,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
355133,42,355162,SET,103,0,0,0,True,1544969917904049465,1544969917904060165,1544969917905802170,1544969917905976571,1544969917914131095,1544969917914142395,25
599853,60,599857,SET,114,0,0,0,True,1544969944074053538,1544969944074067738,1544969944085034671,1544969944085091071,1544969944087567579,1544969944087833979,32
431992,62,431988,SET,60,0,0,0,True,1544969926176208629,1544969926176220329,1544969926177419332,1544969926177580933,1544969926187854863,1544969926187864263,26
526310,7,526326,SET,78,0,0,0,True,1544969936215724380,1544969936215734980,1544969936217262385,1544969936217320985,1544969936224810407,1544969936224833207,35
289444,44,289445,SET,42,0,0,0,True,1544969910996718081,1544969910996728781,1544969911004839106,1544969911004906706,1544969911006499511,1544969911006508711,36
327091,42,327090,SET,36,0,0,0,True,1544969914921775177,1544969914921785477,1544969914927389293,1544969914927444894,1544969914930475103,1544969914930481403,19
230564,0,230565,SET,20,0,0,0,True,1544969904692084303,1544969904692095003,1544969904700750528,1544969904700833929,1544969904702360233,1544969904702368233,38
660986,28,660969,SET,53,0,0,0,True,1544969950543325059,1544969950543335659,1544969950543460459,1544969950543516859,1544969950550040779,1544969950550049679,11
674449,24,674449,SET,26,0,0,0,True,1544969951988714977,1544969951988726277,1544969951997181302,1544969951997254502,1544969951998915607,1544969951998924907,37
146170,40,146168,SET,36,0,0,0,True,1544969895740941455,1544969895740952455,1544969895741683158,1544969895741739658,1544969895750830785,1544969895750838785,39
724290,1,724283,SET,113,0,0,0,True,1544969957491508419,1544969957491519219,1544969957493211224,1544969957493268724,1544969957502701552,1544969957502712452,38
427558,63,427606,SET,17,0,0,0,True,1544969925696706399,1544969925696717399,1544969925697574901,1544969925697637501,1544969925704512422,1544969925704526122,6
249180,61,249181,SET,108,0,0,0,True,1544969906719910042,1544969906719920142,1544969906727591165,1544969906727648065,1544969906729187769,1544969906729200569,49
752171,57,752158,SET,41,0,0,0,True,1544969960559106687,1544969960559116887,1544969960560041490,1544969960560108990,1544969960568242815,1544969960568253815,21
104069,54,104071,SET,20,0,0,0,True,1544969891240221263,1544969891240238863,1544969891247191284,1544969891247248684,1544969891256927713,1544969891256937813,30
436751,39,436756,SET,24,0,0,0,True,1544969926700436892,1544969926700446892,1544969926708372716,1544969926708431916,1544969926710180121,1544969926710190621,25
575212,0,575216,SET,110,0,0,0,True,1544969941419970014,1544969941419983314,1544969941420557616,1544969941420619916,1544969941431154047,1544969941431161847,27
722270,44,722235,SET,79,0,0,0,True,1544969957262075933,1544969957262091133,1544969957270079657,1544969957270153357,1544969957280470688,1544969957280477588,32
489399,35,489369,SET,48,0,0,0,True,1544969932301832501,1544969932301843101,1544969932309793525,1544969932309864525,1544969932321405659,1544969932321415960,28
112374,32,112370,SET,25,0,0,0,True,1544969892115566168,1544969892115576468,1544969892123712692,1544969892123768292,1544969892125528497,1544969892125536697,38
481464,4,481462,SET,53,0,0,0,True,1544969931444444943,1544969931444455043,1544969931454358873,1544969931454423473,1544969931456049578,1544969931456059278,53
548224,31,548139,SET,89,0,0,0,True,1544969938544781531,1544969938544793131,1544969938547863341,1544969938547955341,1544969938563943989,1544969938563952189,28
44002,60,44005,SET,82,0,0,0,True,1544969884875785333,1544969884875796433,1544969884875954134,1544969884876012534,1544969884877293438,1544969884877301238,5
296682,57,296685,SET,113,0,0,0,True,1544969911734191579,1544969911734202379,1544969911741594401,1544969911741656201,1544969911743287606,1544969911743296506,27
43664,31,43663,SET,28,0,0,0,True,1544969884844102239,1544969884844112939,1544969884851112460,1544969884851163460,1544969884855003671,1544969884855011571,15
723235,54,723235,SET,24,0,0,0,True,1544969957374744570,1544969957374754670,1544969957383372296,1544969957383426796,1544969957385054001,1544969957385060501,44
312541,14,312541,SET,105,0,0,0,True,1544969913398170537,1544969913398187037,1544969913398197337,1544969913398260137,1544969913410655674,1544969913410666274,0
86582,50,86562,SET,61,0,0,0,True,1544969889367630993,1544969889367640993,1544969889368910096,1544969889368964197,1544969889378011523,1544969889378017723,35
689122,63,689128,SET,10,0,0,0,True,1544969953566414190,1544969953566435390,1544969953574766115,1544969953574837015,1544969953576161519,1544969953576171419,34
137356,3,137351,SET,118,0,0,0,True,1544969894816709105,1544969894816723105,1544969894825650231,1544969894825726432,1544969894827557737,1544969894827565737,46
676794,37,676784,SET,21,0,0,0,True,1544969952234187410,1544969952234198110,1544969952234972512,1544969952235031013,1544969952244058840,1544969952244067240,27
20472,53,20493,SET,73,0,0,0,True,1544969882929842047,1544969882929853147,1544969882932292254,1544969882932346254,1544969882932750156,1544969882932767356,51
421951,3,421943,SET,38,0,0,0,True,1544969925091005292,1544969925091015592,1544969925092491597,1544969925092551397,1544969925102424126,1544969925102431726,38
119165,42,119142,SET,40,0,0,0,True,1544969892822133370,1544969892822143470,1544969892830099493,1544969892830152694,1544969892839602422,1544969892839610722,39
618189,6,618187,SET,75,0,0,0,True,1544969946008637815,1544969946008648915,1544969946016183038,1544969946016242938,1544969946019234847,1544969946019250947,44
292604,2,292596,SET,43,0,0,0,True,1544969911311102318,1544969911311112918,1544969911320300046,1544969911320374646,1544969911322074051,1544969911322108651,32
505791,7,505786,SET,89,0,0,0,True,1544969934065180362,1544969934065193863,1544969934066263266,1544969934066317866,1544969934075531293,1544969934075542093,27
