,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
47849,10,47851,SET,6,0,0,0,True,1544355679573847883,1544355679573863584,1544355679573972488,1544355679574111293,1544355679575331837,1544355679575346937,4
109278,8,109280,SET,11,1,0,0,True,1544355693331782302,1544355693331798703,1544355693331829504,1544355693331958808,1544355693332747337,1544355693332760337,1
87599,9,87598,SET,9,0,0,0,True,1544355688510923934,1544355688510939935,1544355688510989137,1544355688511136842,1544355688517771080,1544355688517786080,2
124845,5,124843,SET,6,0,0,0,True,1544355696689805844,1544355696689821744,1544355696690013951,1544355696690144656,1544355696691752713,1544355696691768513,5
60880,15,60880,SET,7,0,0,0,True,1544355682473456538,1544355682473477438,1544355682473571042,1544355682473709247,1544355682474695982,1544355682474711383,0
267899,6,267901,SET,0,0,0,0,True,1544355728420460285,1544355728420476886,1544355728420526287,1544355728420644891,1544355728421499221,1544355728421513222,1
63726,5,63726,SET,6,2,0,0,True,1544355683153029970,1544355683153053270,1544355683153096672,1544355683153218276,1544355683154140009,1544355683154154710,1
180650,14,180647,SET,2,1,0,0,True,1544355708966922973,1544355708966983075,1544355708967033577,1544355708967175582,1544355708968286722,1544355708968301222,0
146354,10,146355,SET,3,2,0,0,True,1544355701365935928,1544355701365961029,1544355701365996131,1544355701366122935,1544355701372558464,1544355701372576864,0
36204,1,36204,SET,10,2,0,0,True,1544355677019058689,1544355677019138192,1544355677019178593,1544355677019301898,1544355677020056025,1544355677020070926,1
70788,6,70785,SET,10,2,0,0,True,1544355684752110216,1544355684752134217,1544355684752219320,1544355684752372426,1544355684753475565,1544355684753489966,3
180899,1,180899,SET,11,1,0,0,True,1544355709010329810,1544355709010346210,1544355709010372911,1544355709010496416,1544355709011022534,1544355709011038035,1
36271,1,36272,SET,9,1,0,0,True,1544355677034477945,1544355677034494546,1544355677034596649,1544355677034728254,1544355677036226608,1544355677036238809,1
223924,8,223922,SET,9,1,0,0,True,1544355718530607547,1544355718530628848,1544355718530659849,1544355718530796154,1544355718531521979,1544355718531537380,1
339863,3,339864,SET,0,2,0,0,True,1544355744596713704,1544355744596735204,1544355744596780006,1544355744596934811,1544355744597806742,1544355744597820242,1
294897,13,294900,SET,6,2,0,0,True,1544355734490973997,1544355734490993098,1544355734491019999,1544355734491167504,1544355734491853528,1544355734491867528,1
317299,15,317298,SET,7,2,0,0,True,1544355739650559811,1544355739650582811,1544355739650616313,1544355739650741317,1544355739653393909,1544355739653408310,0
86238,15,86234,SET,10,1,0,0,True,1544355688212295835,1544355688212319136,1544355688212378038,1544355688212499743,1544355688218169746,1544355688218186246,2
181625,13,181624,SET,7,0,0,0,True,1544355709180061016,1544355709180080817,1544355709180106017,1544355709180234922,1544355709181091952,1544355709181116853,1
113377,0,113376,SET,0,2,0,0,True,1544355694255899006,1544355694255922607,1544355694255958008,1544355694256113014,1544355694256941943,1544355694256956044,0
288765,1,288767,SET,6,1,0,0,True,1544355733136900848,1544355733136918049,1544355733136983551,1544355733137111956,1544355733142826155,1544355733142843356,2
63404,8,63405,SET,3,2,0,0,True,1544355683080574066,1544355683080600067,1544355683080628368,1544355683080759572,1544355683082023618,1544355683082044319,0
319498,4,319497,SET,3,2,0,0,True,1544355740158617980,1544355740158638080,1544355740158693682,1544355740158818587,1544355740160255037,1544355740160270537,0
264755,1,264754,SET,1,0,0,0,True,1544355727747856739,1544355727747879640,1544355727747918241,1544355727748050046,1544355727751708774,1544355727751724475,0
155782,1,155783,SET,5,1,0,0,True,1544355703474334644,1544355703474357944,1544355703474422847,1544355703474562852,1544355703475622589,1544355703475647790,0
255804,6,255804,SET,8,2,0,0,True,1544355725690248350,1544355725690270751,1544355725690306452,1544355725690432156,1544355725691716301,1544355725691730902,0
