,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
255019,11,255021,SET,6,2,0,0,True,1544355727702304026,1544355727702319926,1544355727702806241,1544355727702973346,1544355727703828072,1544355727703843773,7
170635,11,170633,SET,11,1,0,0,True,1544355706784472004,1544355706784488804,1544355706784876316,1544355706785013020,1544355706786095854,1544355706786113254,3
324647,1,324646,SET,10,0,0,0,True,1544355745883194579,1544355745883216579,1544355745883238080,1544355745883378584,1544355745884670723,1544355745884686124,1
103977,8,103973,SET,10,1,0,0,True,1544355690487655681,1544355690487682882,1544355690487911289,1544355690488037993,1544355690489150128,1544355690489173428,0
137617,6,137622,SET,9,2,0,0,True,1544355698630796625,1544355698630813026,1544355698631477346,1544355698631625251,1544355698632297072,1544355698632313872,0
53581,2,53581,SET,6,0,0,0,True,1544355678039456191,1544355678039497893,1544355678039536994,1544355678039755601,1544355678041099043,1544355678041117443,0
154115,13,154115,SET,9,1,0,0,True,1544355702719634245,1544355702719650245,1544355702719810550,1544355702720021157,1544355702721766711,1544355702721786911,0
162123,13,162123,SET,0,2,0,0,True,1544355704736702391,1544355704736809395,1544355704736853296,1544355704737101704,1544355704738030432,1544355704738048733,1
222531,9,222532,SET,11,0,0,0,True,1544355719611727299,1544355719611754699,1544355719611801501,1544355719612045408,1544355719612960036,1544355719612977837,1
165167,8,165169,SET,0,0,0,0,True,1544355705456388946,1544355705456435347,1544355705456597652,1544355705456729856,1544355705457433478,1544355705457448778,4
272903,3,272903,SET,1,1,0,0,True,1544355732222095656,1544355732222114056,1544355732222337463,1544355732222480367,1544355732223734705,1544355732223751506,6
63541,15,63540,SET,7,2,0,0,True,1544355680511013531,1544355680511036431,1544355680511062832,1544355680511191736,1544355680512082264,1544355680512100565,1
87709,7,87704,SET,6,1,0,0,True,1544355686418201685,1544355686418226686,1544355686418549496,1544355686418675100,1544355686420152446,1544355686420168146,3
199193,14,199190,SET,11,1,0,0,True,1544355713907552867,1544355713907591668,1544355713907960079,1544355713908244288,1544355713909850437,1544355713909930739,4
230204,0,230205,SET,11,2,0,0,True,1544355721480047066,1544355721480067967,1544355721480208271,1544355721480339275,1544355721481301205,1544355721481318005,1
301745,11,301743,SET,8,2,0,0,True,1544355739383434809,1544355739383460410,1544355739383585214,1544355739383841321,1544355739391201643,1544355739391217144,3
270976,14,270974,SET,11,1,0,0,True,1544355731738545013,1544355731738657917,1544355731738818321,1544355731738946225,1544355731740128661,1544355731740145462,2
120597,10,120597,SET,11,2,0,0,True,1544355694557532363,1544355694557548864,1544355694557868674,1544355694558029779,1544355694559075011,1544355694559090112,2
295021,1,295021,SET,0,0,0,0,True,1544355737665436291,1544355737665457091,1544355737665498893,1544355737665622896,1544355737666598626,1544355737666658728,1
315322,0,315324,SET,6,2,0,0,True,1544355742779395383,1544355742779419684,1544355742779458985,1544355742779586689,1544355742780416014,1544355742780432015,0
210954,0,210954,SET,4,2,0,0,True,1544355716772919815,1544355716772937315,1544355716773140121,1544355716773296926,1544355716774188353,1544355716774206054,0
309554,1,309558,SET,2,2,0,0,True,1544355741294393086,1544355741294410286,1544355741294452488,1544355741294588592,1544355741295909431,1544355741295925132,2
209379,5,209379,SET,0,2,0,0,True,1544355716371142633,1544355716371165534,1544355716371391441,1544355716371515845,1544355716372598678,1544355716372614878,1
198541,9,198531,SET,10,2,0,0,True,1544355713744215965,1544355713744233265,1544355713744437571,1544355713744706680,1544355713749649131,1544355713749666332,1
140207,2,140208,SET,3,2,0,0,True,1544355699249172835,1544355699249190036,1544355699249251938,1544355699249476245,1544355699250381273,1544355699250397873,3
25547,7,25541,SET,10,1,0,0,True,1544355671113702804,1544355671113728805,1544355671113810007,1544355671113957912,1544355671115621764,1544355671115640165,0
157385,6,157385,SET,8,1,0,0,True,1544355703546212521,1544355703546239222,1544355703546795039,1544355703546945544,1544355703547772169,1544355703547788770,3
