1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2151.53          ---          ---      1.39000      8690.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2151.53         0.00         0.00      1.39000      8690.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.04
SET       0.610         0.07
SET       0.620         0.13
SET       0.630         0.20
SET       0.640         0.31
SET       0.650         0.45
SET       0.660         0.64
SET       0.670         0.88
SET       0.680         1.17
SET       0.690         1.56
SET       0.700         2.00
SET       0.710         2.52
SET       0.720         3.13
SET       0.730         3.81
SET       0.740         4.56
SET       0.750         5.38
SET       0.760         6.27
SET       0.770         7.30
SET       0.780         8.46
SET       0.790         9.68
SET       0.800        10.99
SET       0.810        12.38
SET       0.820        13.94
SET       0.830        15.51
SET       0.840        17.16
SET       0.850        18.87
SET       0.860        20.58
SET       0.870        22.40
SET       0.880        24.24
SET       0.890        26.14
SET       0.900        28.09
SET       0.910        30.04
SET       0.920        31.99
SET       0.930        33.94
SET       0.940        35.89
SET       0.950        37.85
SET       0.960        39.79
SET       0.970        41.64
SET       0.980        43.41
SET       0.990        45.23
SET       1.000        53.84
SET       1.100        65.03
SET       1.200        72.23
SET       1.300        77.13
SET       1.400        80.80
SET       1.500        83.56
SET       1.600        85.68
SET       1.700        87.45
SET       1.800        88.85
SET       1.900        89.98
SET       2.000        90.95
SET       2.100        91.78
SET       2.200        92.45
SET       2.300        93.06
SET       2.400        93.59
SET       2.500        94.09
SET       2.600        94.48
SET       2.700        94.89
SET       2.800        95.24
SET       2.900        95.55
SET       3.000        95.78
SET       3.100        96.01
SET       3.200        96.21
SET       3.300        96.40
SET       3.400        96.56
SET       3.500        96.72
SET       3.600        96.87
SET       3.700        97.02
SET       3.800        97.14
SET       3.900        97.25
SET       4.000        97.33
SET       4.100        97.45
SET       4.200        97.54
SET       4.300        97.63
SET       4.400        97.69
SET       4.500        97.75
SET       4.600        97.83
SET       4.700        97.91
SET       4.800        97.97
SET       4.900        98.02
SET       5.000        98.08
SET       5.100        98.15
SET       5.200        98.20
SET       5.300        98.26
SET       5.400        98.32
SET       5.500        98.36
SET       5.600        98.41
SET       5.700        98.48
SET       5.800        98.54
SET       5.900        98.60
SET       6.000        98.67
SET       6.100        98.76
SET       6.200        98.81
SET       6.300        98.90
SET       6.400        98.97
SET       6.500        99.04
SET       6.600        99.11
SET       6.700        99.18
SET       6.800        99.25
SET       6.900        99.30
SET       7.000        99.34
SET       7.100        99.38
SET       7.200        99.40
SET       7.300        99.42
SET       7.400        99.45
SET       7.500        99.47
SET       7.600        99.49
SET       7.700        99.51
SET       7.800        99.53
SET       7.900        99.55
SET       8.000        99.57
SET       8.100        99.58
SET       8.200        99.59
SET       8.300        99.60
SET       8.400        99.62
SET       8.500        99.63
SET       8.600        99.64
SET       8.700        99.65
SET       8.800        99.67
SET       8.900        99.68
SET       9.000        99.69
SET       9.100        99.70
SET       9.200        99.70
SET       9.300        99.70
SET       9.400        99.71
SET       9.500        99.72
SET       9.600        99.73
SET       9.700        99.74
SET       9.800        99.74
SET       9.900        99.75
SET      10.000        99.77
SET      11.000        99.79
SET      12.000        99.79
SET      13.000        99.80
SET      14.000        99.80
SET      15.000        99.81
SET      16.000        99.82
SET      17.000        99.84
SET      18.000        99.85
SET      19.000        99.88
SET      20.000        99.90
SET      21.000        99.91
SET      22.000        99.92
SET      23.000        99.92
SET      24.000        99.92
SET      25.000        99.93
SET      26.000        99.93
SET      27.000        99.94
SET      28.000        99.94
SET      29.000        99.94
SET      30.000        99.95
SET      31.000        99.95
SET      32.000        99.95
SET      35.000        99.95
SET      37.000        99.95
SET      38.000        99.95
SET      45.000        99.95
SET      52.000        99.95
SET      57.000        99.96
SET      58.000        99.96
SET      59.000        99.96
SET      60.000        99.96
SET      63.000        99.96
SET      74.000        99.97
SET      86.000        99.97
SET      88.000        99.97
SET      89.000        99.97
SET      96.000        99.97
SET     100.000        99.98
SET     110.000        99.98
SET     120.000        99.98
SET     130.000        99.98
SET     140.000        99.98
SET     150.000        99.98
SET     160.000        99.98
SET     170.000        99.99
SET     180.000        99.99
SET     190.000        99.99
SET     200.000        99.99
SET     210.000        99.99
SET     220.000        99.99
SET     230.000       100.00
SET     290.000       100.00
SET     320.000       100.00
---
---
