1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2525.43          ---          ---      1.18400     10201.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2525.43         0.00         0.00      1.18400     10201.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.04
SET       0.610         0.08
SET       0.620         0.14
SET       0.630         0.22
SET       0.640         0.35
SET       0.650         0.53
SET       0.660         0.76
SET       0.670         1.06
SET       0.680         1.43
SET       0.690         1.86
SET       0.700         2.38
SET       0.710         2.97
SET       0.720         3.64
SET       0.730         4.42
SET       0.740         5.33
SET       0.750         6.31
SET       0.760         7.44
SET       0.770         8.67
SET       0.780        10.04
SET       0.790        11.51
SET       0.800        13.09
SET       0.810        14.81
SET       0.820        16.62
SET       0.830        18.55
SET       0.840        20.53
SET       0.850        22.56
SET       0.860        24.83
SET       0.870        27.05
SET       0.880        29.31
SET       0.890        31.58
SET       0.900        33.84
SET       0.910        36.02
SET       0.920        38.16
SET       0.930        40.36
SET       0.940        42.41
SET       0.950        44.43
SET       0.960        46.35
SET       0.970        48.16
SET       0.980        49.85
SET       0.990        51.50
SET       1.000        59.49
SET       1.100        69.39
SET       1.200        76.24
SET       1.300        81.16
SET       1.400        84.80
SET       1.500        87.61
SET       1.600        89.70
SET       1.700        91.35
SET       1.800        92.66
SET       1.900        93.77
SET       2.000        94.65
SET       2.100        95.32
SET       2.200        95.88
SET       2.300        96.33
SET       2.400        96.75
SET       2.500        97.07
SET       2.600        97.35
SET       2.700        97.56
SET       2.800        97.75
SET       2.900        97.91
SET       3.000        98.06
SET       3.100        98.19
SET       3.200        98.30
SET       3.300        98.40
SET       3.400        98.48
SET       3.500        98.57
SET       3.600        98.65
SET       3.700        98.73
SET       3.800        98.80
SET       3.900        98.86
SET       4.000        98.91
SET       4.100        98.98
SET       4.200        99.03
SET       4.300        99.07
SET       4.400        99.11
SET       4.500        99.14
SET       4.600        99.18
SET       4.700        99.22
SET       4.800        99.25
SET       4.900        99.28
SET       5.000        99.32
SET       5.100        99.36
SET       5.200        99.38
SET       5.300        99.42
SET       5.400        99.44
SET       5.500        99.47
SET       5.600        99.50
SET       5.700        99.53
SET       5.800        99.56
SET       5.900        99.58
SET       6.000        99.61
SET       6.100        99.63
SET       6.200        99.65
SET       6.300        99.66
SET       6.400        99.68
SET       6.500        99.71
SET       6.600        99.73
SET       6.700        99.75
SET       6.800        99.77
SET       6.900        99.77
SET       7.000        99.79
SET       7.100        99.79
SET       7.200        99.81
SET       7.300        99.82
SET       7.400        99.83
SET       7.500        99.83
SET       7.600        99.84
SET       7.700        99.84
SET       7.800        99.85
SET       7.900        99.86
SET       8.000        99.87
SET       8.100        99.88
SET       8.200        99.88
SET       8.300        99.90
SET       8.400        99.91
SET       8.500        99.92
SET       8.600        99.92
SET       8.700        99.93
SET       8.800        99.93
SET       8.900        99.94
SET       9.000        99.94
SET       9.100        99.94
SET       9.200        99.94
SET       9.300        99.94
SET       9.400        99.94
SET       9.500        99.95
SET       9.700        99.95
SET       9.800        99.95
SET       9.900        99.95
SET      10.000        99.96
SET      11.000        99.97
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.98
SET      20.000        99.98
SET      21.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      35.000        99.99
SET      45.000        99.99
SET      58.000        99.99
SET      87.000        99.99
SET      96.000        99.99
SET     110.000        99.99
SET     120.000        99.99
SET     130.000        99.99
SET     140.000       100.00
SET     150.000       100.00
SET     160.000       100.00
SET     170.000       100.00
SET     190.000       100.00
---
---
