1         Threads
7         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2952.39      2912.73        39.66      2.39200     11799.09 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2952.39      2912.73        39.66      2.39200     11799.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.760         0.00
GET       0.780         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.02
GET       0.890         0.03
GET       0.900         0.04
GET       0.910         0.05
GET       0.920         0.06
GET       0.930         0.07
GET       0.940         0.10
GET       0.950         0.13
GET       0.960         0.16
GET       0.970         0.21
GET       0.980         0.26
GET       0.990         0.32
GET       1.000         0.93
GET       1.100         3.47
GET       1.200         8.63
GET       1.300        16.13
GET       1.400        25.03
GET       1.500        34.48
GET       1.600        43.21
GET       1.700        50.98
GET       1.800        57.61
GET       1.900        63.19
GET       2.000        67.73
GET       2.100        71.29
GET       2.200        74.08
GET       2.300        76.25
GET       2.400        77.92
GET       2.500        79.25
GET       2.600        80.34
GET       2.700        81.31
GET       2.800        82.12
GET       2.900        82.82
GET       3.000        83.47
GET       3.100        84.05
GET       3.200        84.55
GET       3.300        85.00
GET       3.400        85.43
GET       3.500        85.83
GET       3.600        86.24
GET       3.700        86.62
GET       3.800        86.99
GET       3.900        87.31
GET       4.000        87.61
GET       4.100        87.89
GET       4.200        88.20
GET       4.300        88.49
GET       4.400        88.79
GET       4.500        89.08
GET       4.600        89.39
GET       4.700        89.67
GET       4.800        89.93
GET       4.900        90.21
GET       5.000        90.48
GET       5.100        90.75
GET       5.200        91.07
GET       5.300        91.35
GET       5.400        91.65
GET       5.500        91.92
GET       5.600        92.23
GET       5.700        92.54
GET       5.800        92.86
GET       5.900        93.19
GET       6.000        93.55
GET       6.100        93.90
GET       6.200        94.25
GET       6.300        94.59
GET       6.400        94.92
GET       6.500        95.28
GET       6.600        95.60
GET       6.700        95.94
GET       6.800        96.26
GET       6.900        96.54
GET       7.000        96.82
GET       7.100        97.08
GET       7.200        97.32
GET       7.300        97.56
GET       7.400        97.77
GET       7.500        97.96
GET       7.600        98.14
GET       7.700        98.31
GET       7.800        98.45
GET       7.900        98.58
GET       8.000        98.67
GET       8.100        98.77
GET       8.200        98.86
GET       8.300        98.94
GET       8.400        98.99
GET       8.500        99.04
GET       8.600        99.08
GET       8.700        99.11
GET       8.800        99.14
GET       8.900        99.17
GET       9.000        99.19
GET       9.100        99.22
GET       9.200        99.24
GET       9.300        99.27
GET       9.400        99.29
GET       9.500        99.31
GET       9.600        99.33
GET       9.700        99.35
GET       9.800        99.36
GET       9.900        99.38
GET      10.000        99.46
GET      11.000        99.54
GET      12.000        99.57
GET      13.000        99.60
GET      14.000        99.61
GET      15.000        99.62
GET      16.000        99.66
GET      17.000        99.70
GET      18.000        99.75
GET      19.000        99.81
GET      20.000        99.87
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      34.000        99.99
GET      35.000       100.00
GET      58.000       100.00
GET      59.000       100.00
---
