,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
109269,5,109268,GET,37,0,1,1,True,1544856767285016571,1544856767285019471,1544856767313851139,1544856767313874539,1544856767315184442,1544856767315205542,33
7397,6,7402,GET,22,0,1,1,True,1544856708594959576,1544856708594961776,1544856708611334314,1544856708611346414,1544856708611775815,1544856708611794715,28
10364,6,10361,GET,36,0,1,1,True,1544856709597050228,1544856709597052628,1544856709611136461,1544856709611144561,1544856709625054294,1544856709625077694,33
18285,5,18283,GET,33,0,1,1,True,1544856714047944074,1544856714047947274,1544856714073111233,1544856714073124533,1544856714073678035,1544856714073697735,37
108402,2,108397,GET,39,0,1,1,True,1544856766800657037,1544856766800659537,1544856766828913803,1544856766828921803,1544856766829741805,1544856766829767005,31
48758,1,48760,GET,12,0,1,1,True,1544856731863801968,1544856731863804568,1544856731891395533,1544856731891406233,1544856731892312135,1544856731892331735,36
127321,1,127320,GET,34,0,1,1,True,1544856778079294443,1544856778079298143,1544856778095429480,1544856778095440180,1544856778104143801,1544856778104164101,27
55120,1,55122,GET,22,0,1,1,True,1544856735641438426,1544856735641442926,1544856735660346671,1544856735660357571,1544856735661073072,1544856735661091972,31
133777,6,133776,GET,10,0,1,0,False,1544856781752824440,1544856781752826840,1544856781782415510,1544856781782423610,1544856781782933511,1544856781782949411,32
123813,7,123815,GET,15,0,1,1,True,1544856776001930880,1544856776001933580,1544856776017808717,1544856776017817217,1544856776031771850,1544856776031791150,33
81905,7,81901,GET,7,0,1,1,True,1544856751442430462,1544856751442440162,1544856751469891426,1544856751469899626,1544856751470436027,1544856751470451727,29
76956,1,76955,GET,18,0,1,1,True,1544856748548204180,1544856748548206480,1544856748563840517,1544856748563851017,1544856748578327050,1544856748578358551,28
89553,0,89552,GET,31,0,1,1,True,1544856755909389828,1544856755909396428,1544856755937983795,1544856755937993095,1544856755938908197,1544856755938928497,35
111778,1,111781,GET,28,0,1,1,True,1544856768799408817,1544856768799411517,1544856768828598786,1544856768828608986,1544856768829218387,1544856768829236987,34
74965,4,74966,GET,23,0,1,1,True,1544856747392509072,1544856747392511472,1544856747408844710,1544856747408854410,1544856747422640542,1544856747422656142,34
24806,3,24802,GET,42,0,1,1,True,1544856717798973077,1544856717798975477,1544856717828299745,1544856717828312345,1544856717829375348,1544856717829393948,36
36176,5,36175,GET,47,0,1,1,True,1544856724469592526,1544856724469595126,1544856724486457366,1544856724486467566,1544856724487043467,1544856724487061467,37
2029,3,2028,GET,3,0,1,1,True,1544856706769863792,1544856706769866692,1544856706769963492,1544856706769987492,1544856706770684494,1544856706770713794,2
126282,5,126282,GET,8,0,1,1,True,1544856777455418582,1544856777455423682,1544856777485303752,1544856777485328652,1544856777485961654,1544856777485980454,38
140057,0,140057,GET,9,0,1,1,True,1544856785425712736,1544856785425717936,1544856785454610203,1544856785454619803,1544856785455330605,1544856785455351005,34
26552,7,26558,GET,13,0,1,1,True,1544856718814478659,1544856718814481159,1544856718844042329,1544856718844053129,1544856718845070731,1544856718845089331,32
11654,2,11653,GET,13,0,1,1,True,1544856710286992548,1544856710286995148,1544856710299322777,1544856710299331677,1544856710300029178,1544856710300046578,30
90630,1,90630,GET,6,0,1,1,True,1544856756518674755,1544856756518677755,1544856756548939626,1544856756548949026,1544856756549694028,1544856756549714228,34
39801,0,39801,GET,43,0,1,1,True,1544856726595005912,1544856726595008712,1544856726610784649,1544856726610796349,1544856726612932154,1544856726613590355,34
39460,2,39463,GET,14,0,1,1,True,1544856726380866509,1544856726380868909,1544856726406504870,1544856726406516070,1544856726409213576,1544856726409233876,33
52949,0,52951,GET,33,0,1,1,True,1544856734344572185,1544856734344580585,1544856734360844124,1544856734360854024,1544856734361253225,1544856734361272025,32
44515,6,44506,GET,30,0,1,1,True,1544856729314944191,1544856729314948791,1544856729343971759,1544856729343983259,1544856729346073364,1544856729346088964,36
22281,5,22281,GET,2,0,1,1,True,1544856716360432401,1544856716360434901,1544856716376872440,1544856716376883540,1544856716377759542,1544856716377780042,39
95953,7,95953,GET,0,0,1,1,True,1544856759626450235,1544856759626452635,1544856759642718773,1544856759642726673,1544856759643333274,1544856759643346574,35
132917,3,132919,GET,35,0,1,1,True,1544856781268752708,1544856781268757708,1544856781284665945,1544856781284673445,1544856781285132046,1544856781285148846,28
71796,7,71796,GET,19,0,1,1,True,1544856745535526220,1544856745535534720,1544856745563548185,1544856745563557185,1544856745564107787,1544856745564132487,31
77574,4,77579,GET,41,0,1,1,True,1544856748923057158,1544856748923059458,1544856748938758095,1544856748938842895,1544856748939360297,1544856748939376097,28
76092,2,76095,GET,1,0,1,1,True,1544856748053361020,1544856748053363120,1544856748079128781,1544856748079138681,1544856748080037783,1544856748080058283,30
108923,7,108923,GET,7,0,1,1,True,1544856767096994831,1544856767096998231,1544856767125412598,1544856767125421698,1544856767126106199,1544856767126124699,39
66103,2,66103,GET,11,0,1,1,True,1544856742174272741,1544856742174275741,1544856742190066178,1544856742190077578,1544856742203498310,1544856742203518510,30
41406,2,41402,GET,9,0,1,1,True,1544856727532611111,1544856727532614111,1544856727548611748,1544856727548622648,1544856727550519353,1544856727550537753,34
53710,3,53712,GET,29,0,1,1,True,1544856734794417140,1544856734794420140,1544856734812784983,1544856734812799283,1544856734813680085,1544856734813699885,33
13968,1,13969,GET,14,0,1,1,True,1544856711594936717,1544856711594944517,1544856711609499652,1544856711609510752,1544856711610107353,1544856711610124753,33
84075,0,84077,GET,16,0,1,1,True,1544856752705734122,1544856752705736522,1544856752734795990,1544856752734805190,1544856752735188091,1544856752735204091,37
10551,1,10549,GET,14,0,1,1,True,1544856709692190251,1544856709692192551,1544856709719111415,1544856709719122415,1544856709719712116,1544856709719729916,34
46548,7,46553,GET,14,0,1,1,True,1544856730533762249,1544856730533764449,1544856730549271286,1544856730549278986,1544856730562783517,1544856730562803517,30
60914,3,60915,GET,39,0,1,1,True,1544856739112131363,1544856739112133763,1544856739141490732,1544856739141499932,1544856739142472334,1544856739142491634,26
131519,4,131518,GET,2,0,1,1,True,1544856780485950875,1544856780485953375,1544856780501794413,1544856780501801613,1544856780502461214,1544856780502476114,28
84707,0,84711,GET,42,0,1,1,True,1544856753081692003,1544856753081695003,1544856753110444470,1544856753110455170,1544856753111083272,1544856753111104772,33
11517,1,11522,GET,25,0,1,1,True,1544856710205891157,1544856710205894557,1544856710234767425,1544856710234778925,1544856710235631427,1544856710235651727,32
105479,6,105480,GET,6,0,1,1,True,1544856765111056280,1544856765111058980,1544856765126204616,1544856765126213616,1544856765127455019,1544856765127474219,31
5768,4,5753,GET,7,0,1,1,True,1544856708033630358,1544856708033638058,1544856708041508077,1544856708041529577,1544856708050716398,1544856708050733398,23
139919,6,139921,GET,36,0,1,1,True,1544856785346281950,1544856785346284550,1544856785375812919,1544856785375830019,1544856785379716128,1544856785379740228,35
109232,1,109230,GET,26,0,1,1,True,1544856767267751531,1544856767267754031,1544856767284454170,1544856767284463670,1544856767297561001,1544856767297579801,26
117318,7,117317,GET,20,0,1,1,True,1544856772096837838,1544856772096840338,1544856772126332107,1544856772126352307,1544856772127478710,1544856772127497310,33
85197,6,85201,GET,1,0,1,1,True,1544856753378044597,1544856753378046897,1544856753406672664,1544856753406679664,1544856753407047865,1544856753407064265,33
59259,1,59259,GET,39,0,1,1,True,1544856738110772416,1544856738110774916,1544856738127732255,1544856738127770155,1544856738141307287,1544856738141325387,29
84850,5,84843,GET,16,0,1,1,True,1544856753158860283,1544856753158862683,1544856753190256557,1544856753190265757,1544856753203568588,1544856753203585088,36
14237,6,14236,GET,47,0,1,1,True,1544856711721351214,1544856711721354614,1544856711750851183,1544856711750862083,1544856711751666085,1544856711751685685,32
113994,7,113994,GET,31,0,1,1,True,1544856770100450164,1544856770100452664,1544856770126825625,1544856770126835125,1544856770127828528,1544856770127849528,36
113071,7,113071,GET,10,0,1,1,True,1544856769564777809,1544856769564780709,1544856769580117345,1544856769580125045,1544856769594153978,1544856769594172178,27
7097,2,7096,GET,10,0,1,1,True,1544856708485870320,1544856708485875420,1544856708488173625,1544856708488187525,1544856708500074753,1544856708500089853,23
107326,7,107328,GET,30,0,1,1,True,1544856766174754071,1544856766174769671,1544856766203852040,1544856766203865940,1544856766204599941,1544856766204618141,32
54258,0,54259,GET,15,0,1,1,True,1544856735121437607,1544856735121446607,1544856735158153293,1544856735158174393,1544856735159087095,1544856735159105995,36
37578,4,37578,GET,46,0,1,1,True,1544856725299341673,1544856725299345173,1544856725328318041,1544856725328329441,1544856725329401543,1544856725329420643,37
75764,6,75764,GET,27,0,1,1,True,1544856747860533068,1544856747860535568,1544856747876748606,1544856747876758006,1544856747877266308,1544856747877284608,27
135602,2,135607,GET,22,0,1,1,True,1544856782817159431,1544856782817162031,1544856782844590996,1544856782844600596,1544856782845345797,1544856782845364197,32
90649,4,90645,GET,9,0,1,1,True,1544856756533754890,1544856756533760890,1544856756562961559,1544856756562971359,1544856756563600160,1544856756563617760,37
68615,4,68614,GET,22,0,1,0,False,1544856743642174482,1544856743642179282,1544856743658129819,1544856743658138919,1544856743672715654,1544856743672732054,27
96960,7,96960,GET,21,0,1,1,True,1544856760174304518,1544856760174307518,1544856760203526687,1544856760203535987,1544856760204060088,1544856760204078188,35
84855,4,84857,GET,11,0,1,1,True,1544856753175253622,1544856753175255922,1544856753203512388,1544856753203521488,1544856753204618591,1544856753204637491,33
141365,6,141366,GET,19,0,1,1,True,1544856786204455358,1544856786204460258,1544856786219197392,1544856786219206793,1544856786220521096,1544856786220537996,22
10246,5,10246,GET,37,0,1,1,True,1544856709552200823,1544856709552203323,1544856709565154253,1544856709565164953,1544856709565686455,1544856709565704855,39
67153,1,67157,GET,17,0,1,1,True,1544856742798050603,1544856742798053003,1544856742829516277,1544856742829525277,1544856742830207679,1544856742830220979,31
25448,6,25448,GET,33,0,1,1,True,1544856718172616253,1544856718172618553,1544856718189469593,1544856718189478793,1544856718203291425,1544856718203310225,33
