,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
81904,3,81902,GET,27,0,1,1,True,1544856774833161157,1544856774833169757,1544856774877327129,1544856774877351629,1544856774878900071,1544856774878925371,39
105211,4,105213,GET,43,0,1,1,True,1544856790308517366,1544856790308521366,1544856790316972990,1544856790316989390,1544856790317684109,1544856790317711610,3
51886,7,51886,GET,12,0,1,1,True,1544856751097601996,1544856751097611597,1544856751127971302,1544856751127990203,1544856751128711422,1544856751128739723,31
35718,1,35722,GET,2,0,1,1,True,1544856738317833622,1544856738317842022,1544856738348190828,1544856738348209128,1544856738361334277,1544856738361366277,34
107976,6,107974,GET,36,0,1,1,True,1544856791276191840,1544856791276196840,1544856791276302843,1544856791276319943,1544856791277489174,1544856791277516475,2
52950,0,52950,GET,38,0,1,1,True,1544856751956049778,1544856751956059179,1544856751973441340,1544856751973461041,1544856751986418484,1544856751986452385,35
40008,4,40007,GET,45,0,1,1,True,1544856741644930926,1544856741644935026,1544856741675687242,1544856741675707843,1544856741676831873,1544856741676857873,35
106896,2,106898,GET,41,0,1,1,True,1544856790878831797,1544856790878835697,1544856790879361911,1544856790879378712,1544856790880225034,1544856790880251335,2
76703,4,76703,GET,14,0,1,1,True,1544856770817722408,1544856770817727008,1544856770847581900,1544856770847599001,1544856770848510125,1544856770848534426,37
2260,1,2256,GET,22,0,1,1,True,1544856711534980805,1544856711534986205,1544856711550010103,1544856711550048004,1544856711564434486,1544856711564485488,21
97458,2,97457,GET,40,0,1,1,True,1544856787144400615,1544856787144410016,1544856787174203606,1544856787174219706,1544856787175230633,1544856787175256334,36
85744,5,85747,GET,2,0,1,1,True,1544856777897154657,1544856777897159357,1544856777924152674,1544856777924171574,1544856777925465009,1544856777925491709,34
11433,5,11433,GET,4,0,1,1,True,1544856719097339552,1544856719097349152,1544856719114255701,1544856719114275002,1544856719126812235,1544856719126845235,31
61649,4,61649,GET,23,0,1,1,True,1544856758846586139,1544856758846596139,1544856758877896970,1544856758877916771,1544856758879056601,1544856758879091902,35
45289,1,45290,GET,16,0,1,1,True,1544856745784508591,1544856745784517391,1544856745815789421,1544856745815806422,1544856745816973153,1544856745817000453,39
108619,4,108619,GET,37,0,1,1,True,1544856791459573805,1544856791459579005,1544856791459621606,1544856791459637707,1544856791460335325,1544856791460360326,1
28732,4,28734,GET,2,0,1,1,True,1544856732865103797,1544856732865108298,1544856732892559926,1544856732892588027,1544856732894904188,1544856732894936889,34
