,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
98662,29,98657,GET,11,0,1,1,True,1544866058726753661,1544866058726756061,1544866058741171526,1544866058741185226,1544866058756967398,1544866058756985798,14
104867,20,104830,GET,32,0,1,1,True,1544866062679534707,1544866062679536907,1544866062679620607,1544866062679633408,1544866062725637715,1544866062725713815,14
13635,15,13638,GET,30,0,1,1,True,1544866003929613143,1544866003929616543,1544866003929690543,1544866003929707044,1544866003944439314,1544866003944453814,7
30872,14,30882,GET,23,0,1,1,True,1544866014992615190,1544866014992623491,1544866014992657791,1544866014992678591,1544866015006671557,1544866015006685157,1
95740,18,95730,GET,16,0,1,1,True,1544866056851320872,1544866056851336372,1544866056851400772,1544866056851460473,1544866056882189312,1544866056882208412,0
33756,8,33756,GET,18,0,1,1,True,1544866016866736104,1544866016866738504,1544866016866907005,1544866016866930705,1544866016897294048,1544866016897314248,4
121183,8,121172,GET,47,0,1,1,True,1544866073164275641,1544866073164278141,1544866073164304441,1544866073164321642,1544866073194627977,1544866073194644177,4
13114,21,13123,GET,25,0,1,1,True,1544866003585456206,1544866003585466206,1544866003600339476,1544866003600350076,1544866003615909950,1544866003616070351,13
93599,7,93583,GET,39,0,1,0,False,1544866055460919769,1544866055460922069,1544866055475773336,1544866055475781436,1544866055491347407,1544866055491604908,7
4616,23,4596,GET,20,0,1,1,True,1544866000195104649,1544866000195107049,1544866000195476450,1544866000195500251,1544866000209709518,1544866000209724718,14
101183,2,101181,GET,1,0,1,1,True,1544866060352401208,1544866060352403508,1544866060366551872,1544866060366560972,1544866060382244043,1544866060382266443,0
24044,24,24046,GET,23,0,1,1,True,1544866010538856482,1544866010538858882,1544866010538995982,1544866010539017482,1544866010569339626,1544866010569359526,7
37704,19,37719,GET,24,0,1,1,True,1544866019429115729,1544866019429118029,1544866019444171500,1544866019444183200,1544866019459825273,1544866019459842773,12
118874,15,118866,GET,11,0,1,1,True,1544866071726760018,1544866071726768018,1544866071741624985,1544866071741639285,1544866071757112454,1544866071757128354,14
