,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
93317,22,93322,GET,18,0,1,1,True,1544866068743522074,1544866068743531475,1544866068759469297,1544866068759486797,1544866068788691571,1544866068788724672,1
58605,11,58615,GET,6,0,1,1,True,1544866044258674769,1544866044258688269,1544866044272929147,1544866044272951147,1544866044288485159,1544866044288523660,15
118364,3,118365,GET,37,0,1,1,True,1544866083433780120,1544866083433785320,1544866083433904324,1544866083433930424,1544866083434738246,1544866083434767146,1
57101,16,57076,GET,19,0,1,1,True,1544866043149111249,1544866043149115449,1544866043163476330,1544866043163499130,1544866043210286671,1544866043210322572,9
12745,30,12749,GET,47,0,1,1,True,1544866011696690753,1544866011696695053,1544866011710337915,1544866011710354016,1544866011728652401,1544866011728684402,7
13518,1,13518,GET,38,0,1,1,True,1544866012196140113,1544866012196150113,1544866012210014781,1544866012210035881,1544866012227851454,1544866012227889755,13
100616,23,100610,GET,8,0,1,1,True,1544866074008440330,1544866074008444930,1544866074023102619,1544866074023128319,1544866074054175742,1544866074054284345,10
7150,24,7153,GET,0,0,1,1,True,1544866007680223212,1544866007680227712,1544866007694374688,1544866007694404189,1544866007710284111,1544866007710309211,14
27038,19,27046,GET,35,0,1,1,True,1544866021915008080,1544866021915012780,1544866021929063253,1544866021929079153,1544866021944580464,1544866021944605765,1
54543,17,54541,GET,31,0,1,1,True,1544866041321055575,1544866041321065675,1544866041335652562,1544866041335669262,1544866041351436780,1544866041351476682,3
85133,9,85140,GET,46,0,1,1,True,1544866063039757264,1544866063039763264,1544866063054301650,1544866063054323250,1544866063069943564,1544866063069974965,12
81289,6,81293,GET,18,0,1,1,True,1544866060289908801,1544866060289912301,1544866060304239781,1544866060304256181,1544866060320022899,1544866060320049500,7
100204,11,100209,GET,35,0,1,1,True,1544866073727339685,1544866073727344185,1544866073741673065,1544866073741698766,1544866073757560586,1544866073757594687,14
32547,21,32555,GET,40,0,1,1,True,1544866025852366660,1544866025852371360,1544866025866543336,1544866025866568037,1544866025881994046,1544866025882028547,7
36959,25,36960,GET,1,0,1,1,True,1544866028901465059,1544866028901469659,1544866028913540379,1544866028913556979,1544866028929485402,1544866028929511503,1
8914,15,8898,GET,24,0,1,1,True,1544866008945879019,1544866008945883719,1544866008946303430,1544866008946330631,1544866008991939842,1544866008991976543,16
67698,29,67605,GET,1,0,1,1,True,1544866050633465173,1544866050633477873,1544866050648078460,1544866050648101761,1544866050726355635,1544866050726391536,12
99727,28,99726,GET,26,0,1,1,True,1544866073398669380,1544866073398682780,1544866073398776383,1544866073398815984,1544866073414033487,1544866073414059588,1
49474,1,49470,GET,1,0,1,1,True,1544866037680594532,1544866037680599532,1544866037694973013,1544866037694990114,1544866037711223944,1544866037711262045,8
35382,22,35385,GET,8,0,1,1,True,1544866027836200996,1544866027836211596,1544866027850749282,1544866027850769383,1544866027866462999,1544866027866489400,13
57832,3,57831,GET,21,0,1,1,True,1544866043680545640,1544866043680549940,1544866043694960922,1544866043694982623,1544866043710608737,1544866043710639438,9
32191,20,32206,GET,18,0,1,1,True,1544866025618182546,1544866025618187046,1544866025632326021,1544866025632343322,1544866025647672429,1544866025647709330,0
