2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3225.76          ---          ---     20.08600     13030.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3225.76         0.00         0.00     20.08600     13030.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.06
SET       3.100         0.06
SET       3.200         0.07
SET       3.300         0.08
SET       3.400         0.09
SET       3.500         0.10
SET       3.600         0.12
SET       3.700         0.13
SET       3.800         0.14
SET       3.900         0.15
SET       4.000         0.17
SET       4.100         0.18
SET       4.200         0.19
SET       4.300         0.21
SET       4.400         0.23
SET       4.500         0.24
SET       4.600         0.26
SET       4.700         0.27
SET       4.800         0.28
SET       4.900         0.29
SET       5.000         0.31
SET       5.100         0.32
SET       5.200         0.33
SET       5.300         0.35
SET       5.400         0.36
SET       5.500         0.37
SET       5.600         0.38
SET       5.700         0.39
SET       5.800         0.40
SET       5.900         0.42
SET       6.000         0.43
SET       6.100         0.44
SET       6.200         0.45
SET       6.300         0.47
SET       6.400         0.48
SET       6.500         0.50
SET       6.600         0.52
SET       6.700         0.53
SET       6.800         0.54
SET       6.900         0.55
SET       7.000         0.57
SET       7.100         0.58
SET       7.200         0.60
SET       7.300         0.62
SET       7.400         0.63
SET       7.500         0.65
SET       7.600         0.67
SET       7.700         0.69
SET       7.800         0.71
SET       7.900         0.73
SET       8.000         0.75
SET       8.100         0.78
SET       8.200         0.80
SET       8.300         0.82
SET       8.400         0.85
SET       8.500         0.89
SET       8.600         0.91
SET       8.700         0.95
SET       8.800         0.99
SET       8.900         1.02
SET       9.000         1.06
SET       9.100         1.10
SET       9.200         1.15
SET       9.300         1.19
SET       9.400         1.24
SET       9.500         1.29
SET       9.600         1.34
SET       9.700         1.40
SET       9.800         1.45
SET       9.900         1.50
SET      10.000         1.90
SET      11.000         2.78
SET      12.000         3.87
SET      13.000         6.05
SET      14.000        12.61
SET      15.000        22.31
SET      16.000        29.07
SET      17.000        33.40
SET      18.000        38.56
SET      19.000        48.84
SET      20.000        63.84
SET      21.000        75.77
SET      22.000        82.61
SET      23.000        86.49
SET      24.000        88.74
SET      25.000        90.15
SET      26.000        91.22
SET      27.000        92.14
SET      28.000        93.04
SET      29.000        93.90
SET      30.000        94.69
SET      31.000        95.22
SET      32.000        95.59
SET      33.000        95.86
SET      34.000        96.06
SET      35.000        96.22
SET      36.000        96.42
SET      37.000        96.68
SET      38.000        97.00
SET      39.000        97.30
SET      40.000        97.55
SET      41.000        97.71
SET      42.000        97.84
SET      43.000        97.96
SET      44.000        98.08
SET      45.000        98.21
SET      46.000        98.36
SET      47.000        98.52
SET      48.000        98.73
SET      49.000        98.88
SET      50.000        98.98
SET      51.000        99.06
SET      52.000        99.13
SET      53.000        99.21
SET      54.000        99.26
SET      55.000        99.33
SET      56.000        99.38
SET      57.000        99.42
SET      58.000        99.48
SET      59.000        99.52
SET      60.000        99.56
SET      61.000        99.60
SET      62.000        99.63
SET      63.000        99.66
SET      64.000        99.69
SET      65.000        99.71
SET      66.000        99.74
SET      67.000        99.77
SET      68.000        99.80
SET      69.000        99.83
SET      70.000        99.85
SET      71.000        99.86
SET      72.000        99.87
SET      73.000        99.89
SET      74.000        99.89
SET      75.000        99.91
SET      76.000        99.91
SET      77.000        99.92
SET      78.000        99.92
SET      79.000        99.93
SET      80.000        99.93
SET      81.000        99.94
SET      82.000        99.95
SET      83.000        99.95
SET      84.000        99.96
SET      85.000        99.96
SET      86.000        99.96
SET      87.000        99.97
SET      88.000        99.97
SET      89.000        99.97
SET      90.000        99.97
SET      91.000        99.97
SET      92.000        99.98
SET      94.000        99.98
SET      95.000        99.98
SET     100.000        99.99
SET     110.000        99.99
SET     130.000        99.99
SET     140.000        99.99
SET     150.000       100.00
SET     220.000       100.00
SET     230.000       100.00
SET     270.000       100.00
SET     280.000       100.00
---
---
