2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     19.51300         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     19.51300         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.05
SET       2.400         0.07
SET       2.500         0.08
SET       2.600         0.10
SET       2.700         0.13
SET       2.800         0.15
SET       2.900         0.17
SET       3.000         0.20
SET       3.100         0.23
SET       3.200         0.27
SET       3.300         0.30
SET       3.400         0.33
SET       3.500         0.37
SET       3.600         0.40
SET       3.700         0.44
SET       3.800         0.47
SET       3.900         0.50
SET       4.000         0.52
SET       4.100         0.55
SET       4.200         0.57
SET       4.300         0.58
SET       4.400         0.60
SET       4.500         0.61
SET       4.600         0.62
SET       4.700         0.63
SET       4.800         0.64
SET       4.900         0.65
SET       5.000         0.66
SET       5.100         0.68
SET       5.200         0.69
SET       5.300         0.70
SET       5.400         0.71
SET       5.500         0.73
SET       5.600         0.75
SET       5.700         0.76
SET       5.800         0.78
SET       5.900         0.80
SET       6.000         0.81
SET       6.100         0.83
SET       6.200         0.85
SET       6.300         0.87
SET       6.400         0.89
SET       6.500         0.91
SET       6.600         0.92
SET       6.700         0.94
SET       6.800         0.96
SET       6.900         0.98
SET       7.000         1.00
SET       7.100         1.02
SET       7.200         1.04
SET       7.300         1.07
SET       7.400         1.09
SET       7.500         1.12
SET       7.600         1.14
SET       7.700         1.17
SET       7.800         1.20
SET       7.900         1.23
SET       8.000         1.26
SET       8.100         1.29
SET       8.200         1.33
SET       8.300         1.37
SET       8.400         1.40
SET       8.500         1.45
SET       8.600         1.49
SET       8.700         1.53
SET       8.800         1.58
SET       8.900         1.62
SET       9.000         1.67
SET       9.100         1.72
SET       9.200         1.76
SET       9.300         1.83
SET       9.400         1.90
SET       9.500         1.97
SET       9.600         2.04
SET       9.700         2.10
SET       9.800         2.18
SET       9.900         2.26
SET      10.000         2.77
SET      11.000         4.04
SET      12.000         5.47
SET      13.000         8.44
SET      14.000        16.86
SET      15.000        27.15
SET      16.000        33.43
SET      17.000        37.53
SET      18.000        43.13
SET      19.000        54.43
SET      20.000        68.61
SET      21.000        78.68
SET      22.000        84.42
SET      23.000        87.76
SET      24.000        89.68
SET      25.000        90.95
SET      26.000        91.85
SET      27.000        92.65
SET      28.000        93.48
SET      29.000        94.28
SET      30.000        94.99
SET      31.000        95.50
SET      32.000        95.83
SET      33.000        96.06
SET      34.000        96.23
SET      35.000        96.40
SET      36.000        96.62
SET      37.000        96.87
SET      38.000        97.16
SET      39.000        97.44
SET      40.000        97.68
SET      41.000        97.85
SET      42.000        98.00
SET      43.000        98.11
SET      44.000        98.23
SET      45.000        98.34
SET      46.000        98.49
SET      47.000        98.67
SET      48.000        98.86
SET      49.000        99.00
SET      50.000        99.10
SET      51.000        99.18
SET      52.000        99.25
SET      53.000        99.31
SET      54.000        99.36
SET      55.000        99.41
SET      56.000        99.45
SET      57.000        99.50
SET      58.000        99.56
SET      59.000        99.61
SET      60.000        99.64
SET      61.000        99.68
SET      62.000        99.71
SET      63.000        99.74
SET      64.000        99.76
SET      65.000        99.78
SET      66.000        99.81
SET      67.000        99.83
SET      68.000        99.85
SET      69.000        99.87
SET      70.000        99.89
SET      71.000        99.90
SET      72.000        99.91
SET      73.000        99.92
SET      74.000        99.93
SET      75.000        99.94
SET      76.000        99.95
SET      77.000        99.95
SET      78.000        99.95
SET      79.000        99.95
SET      80.000        99.96
SET      81.000        99.97
SET      82.000        99.97
SET      83.000        99.97
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      94.000        99.99
SET      95.000        99.99
SET      96.000        99.99
SET      98.000        99.99
SET     100.000       100.00
SET     220.000       100.00
SET     260.000       100.00
SET     270.000       100.00
---
---
