2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     20.00200         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     20.00200         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.700         0.00
SET       3.000         0.00
SET       3.500         0.00
SET       3.600         0.00
SET       3.700         0.00
SET       3.800         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.01
SET       4.500         0.01
SET       4.600         0.02
SET       4.700         0.02
SET       4.800         0.02
SET       4.900         0.02
SET       5.000         0.02
SET       5.100         0.03
SET       5.200         0.03
SET       5.300         0.03
SET       5.400         0.03
SET       5.500         0.04
SET       5.600         0.04
SET       5.700         0.04
SET       5.800         0.05
SET       5.900         0.05
SET       6.000         0.06
SET       6.100         0.06
SET       6.200         0.07
SET       6.300         0.08
SET       6.400         0.09
SET       6.500         0.09
SET       6.600         0.10
SET       6.700         0.10
SET       6.800         0.11
SET       6.900         0.11
SET       7.000         0.12
SET       7.100         0.13
SET       7.200         0.13
SET       7.300         0.14
SET       7.400         0.15
SET       7.500         0.16
SET       7.600         0.16
SET       7.700         0.17
SET       7.800         0.17
SET       7.900         0.18
SET       8.000         0.19
SET       8.100         0.20
SET       8.200         0.20
SET       8.300         0.22
SET       8.400         0.23
SET       8.500         0.24
SET       8.600         0.25
SET       8.700         0.27
SET       8.800         0.29
SET       8.900         0.31
SET       9.000         0.34
SET       9.100         0.36
SET       9.200         0.39
SET       9.300         0.43
SET       9.400         0.46
SET       9.500         0.50
SET       9.600         0.54
SET       9.700         0.58
SET       9.800         0.63
SET       9.900         0.69
SET      10.000         1.09
SET      11.000         2.32
SET      12.000         3.80
SET      13.000         6.27
SET      14.000        13.28
SET      15.000        23.39
SET      16.000        30.19
SET      17.000        34.32
SET      18.000        39.48
SET      19.000        49.85
SET      20.000        64.78
SET      21.000        76.60
SET      22.000        83.24
SET      23.000        86.92
SET      24.000        89.07
SET      25.000        90.44
SET      26.000        91.46
SET      27.000        92.34
SET      28.000        93.20
SET      29.000        94.02
SET      30.000        94.77
SET      31.000        95.30
SET      32.000        95.66
SET      33.000        95.90
SET      34.000        96.07
SET      35.000        96.25
SET      36.000        96.45
SET      37.000        96.70
SET      38.000        97.01
SET      39.000        97.31
SET      40.000        97.54
SET      41.000        97.70
SET      42.000        97.86
SET      43.000        97.98
SET      44.000        98.11
SET      45.000        98.23
SET      46.000        98.37
SET      47.000        98.55
SET      48.000        98.76
SET      49.000        98.91
SET      50.000        99.02
SET      51.000        99.10
SET      52.000        99.17
SET      53.000        99.25
SET      54.000        99.32
SET      55.000        99.37
SET      56.000        99.41
SET      57.000        99.46
SET      58.000        99.51
SET      59.000        99.56
SET      60.000        99.59
SET      61.000        99.64
SET      62.000        99.67
SET      63.000        99.70
SET      64.000        99.72
SET      65.000        99.75
SET      66.000        99.78
SET      67.000        99.81
SET      68.000        99.84
SET      69.000        99.87
SET      70.000        99.88
SET      71.000        99.90
SET      72.000        99.91
SET      73.000        99.92
SET      74.000        99.92
SET      75.000        99.94
SET      76.000        99.94
SET      77.000        99.95
SET      78.000        99.95
SET      79.000        99.95
SET      80.000        99.96
SET      81.000        99.97
SET      82.000        99.97
SET      83.000        99.97
SET      84.000        99.97
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.98
SET      88.000        99.99
SET      89.000        99.99
SET      95.000        99.99
SET      96.000        99.99
SET     100.000       100.00
SET     270.000       100.00
---
---
