1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1590.78          ---          ---      2.51100      6425.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1590.78         0.00         0.00      2.51100      6425.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.07
SET       0.710         0.09
SET       0.720         0.12
SET       0.730         0.14
SET       0.740         0.17
SET       0.750         0.21
SET       0.760         0.24
SET       0.770         0.29
SET       0.780         0.34
SET       0.790         0.40
SET       0.800         0.47
SET       0.810         0.53
SET       0.820         0.63
SET       0.830         0.73
SET       0.840         0.84
SET       0.850         0.98
SET       0.860         1.12
SET       0.870         1.26
SET       0.880         1.42
SET       0.890         1.60
SET       0.900         1.77
SET       0.910         1.96
SET       0.920         2.20
SET       0.930         2.46
SET       0.940         2.72
SET       0.950         2.98
SET       0.960         3.30
SET       0.970         3.62
SET       0.980         3.91
SET       0.990         4.25
SET       1.000         6.55
SET       1.100        11.81
SET       1.200        18.36
SET       1.300        25.76
SET       1.400        33.15
SET       1.500        40.74
SET       1.600        47.42
SET       1.700        53.58
SET       1.800        58.96
SET       1.900        63.55
SET       2.000        67.57
SET       2.100        70.86
SET       2.200        73.58
SET       2.300        75.79
SET       2.400        77.56
SET       2.500        79.09
SET       2.600        80.39
SET       2.700        81.41
SET       2.800        82.31
SET       2.900        83.06
SET       3.000        83.67
SET       3.100        84.18
SET       3.200        84.62
SET       3.300        85.00
SET       3.400        85.33
SET       3.500        85.61
SET       3.600        85.91
SET       3.700        86.14
SET       3.800        86.39
SET       3.900        86.58
SET       4.000        86.74
SET       4.100        86.90
SET       4.200        87.06
SET       4.300        87.18
SET       4.400        87.30
SET       4.500        87.43
SET       4.600        87.53
SET       4.700        87.66
SET       4.800        87.74
SET       4.900        87.82
SET       5.000        87.91
SET       5.100        87.99
SET       5.200        88.09
SET       5.300        88.16
SET       5.400        88.22
SET       5.500        88.28
SET       5.600        88.36
SET       5.700        88.43
SET       5.800        88.50
SET       5.900        88.56
SET       6.000        88.64
SET       6.100        88.71
SET       6.200        88.78
SET       6.300        88.83
SET       6.400        88.91
SET       6.500        88.99
SET       6.600        89.06
SET       6.700        89.16
SET       6.800        89.27
SET       6.900        89.45
SET       7.000        89.64
SET       7.100        89.85
SET       7.200        90.10
SET       7.300        90.41
SET       7.400        90.79
SET       7.500        91.21
SET       7.600        91.69
SET       7.700        92.25
SET       7.800        92.76
SET       7.900        93.36
SET       8.000        93.92
SET       8.100        94.50
SET       8.200        95.05
SET       8.300        95.61
SET       8.400        96.12
SET       8.500        96.64
SET       8.600        97.05
SET       8.700        97.42
SET       8.800        97.77
SET       8.900        98.10
SET       9.000        98.37
SET       9.100        98.59
SET       9.200        98.77
SET       9.300        98.92
SET       9.400        99.05
SET       9.500        99.15
SET       9.600        99.22
SET       9.700        99.30
SET       9.800        99.38
SET       9.900        99.44
SET      10.000        99.64
SET      11.000        99.81
SET      12.000        99.87
SET      13.000        99.90
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      24.000       100.00
---
---
