1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1433.98          ---          ---      2.78600      5792.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1433.98         0.00         0.00      2.78600      5792.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.07
SET       0.990         0.09
SET       1.000         0.38
SET       1.100         1.74
SET       1.200         4.78
SET       1.300         9.73
SET       1.400        16.48
SET       1.500        24.35
SET       1.600        32.30
SET       1.700        39.89
SET       1.800        46.85
SET       1.900        53.00
SET       2.000        58.34
SET       2.100        62.91
SET       2.200        66.65
SET       2.300        69.77
SET       2.400        72.37
SET       2.500        74.57
SET       2.600        76.39
SET       2.700        77.81
SET       2.800        79.01
SET       2.900        80.06
SET       3.000        80.98
SET       3.100        81.68
SET       3.200        82.27
SET       3.300        82.81
SET       3.400        83.25
SET       3.500        83.63
SET       3.600        84.00
SET       3.700        84.32
SET       3.800        84.60
SET       3.900        84.82
SET       4.000        85.09
SET       4.100        85.29
SET       4.200        85.47
SET       4.300        85.63
SET       4.400        85.79
SET       4.500        85.95
SET       4.600        86.09
SET       4.700        86.24
SET       4.800        86.37
SET       4.900        86.48
SET       5.000        86.61
SET       5.100        86.71
SET       5.200        86.83
SET       5.300        86.93
SET       5.400        87.03
SET       5.500        87.12
SET       5.600        87.21
SET       5.700        87.31
SET       5.800        87.40
SET       5.900        87.47
SET       6.000        87.56
SET       6.100        87.63
SET       6.200        87.69
SET       6.300        87.76
SET       6.400        87.84
SET       6.500        87.93
SET       6.600        88.01
SET       6.700        88.10
SET       6.800        88.20
SET       6.900        88.33
SET       7.000        88.50
SET       7.100        88.68
SET       7.200        88.93
SET       7.300        89.22
SET       7.400        89.60
SET       7.500        90.03
SET       7.600        90.51
SET       7.700        90.98
SET       7.800        91.44
SET       7.900        91.99
SET       8.000        92.59
SET       8.100        93.15
SET       8.200        93.71
SET       8.300        94.33
SET       8.400        94.92
SET       8.500        95.57
SET       8.600        96.11
SET       8.700        96.61
SET       8.800        97.08
SET       8.900        97.44
SET       9.000        97.76
SET       9.100        98.07
SET       9.200        98.34
SET       9.300        98.55
SET       9.400        98.75
SET       9.500        98.87
SET       9.600        99.00
SET       9.700        99.13
SET       9.800        99.23
SET       9.900        99.32
SET      10.000        99.60
SET      11.000        99.78
SET      12.000        99.85
SET      13.000        99.88
SET      14.000        99.91
SET      15.000        99.92
SET      16.000        99.94
SET      17.000        99.95
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
