1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1545.47          ---          ---      2.58500      6242.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1545.47         0.00         0.00      2.58500      6242.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.10
SET       0.720         0.12
SET       0.730         0.14
SET       0.740         0.16
SET       0.750         0.19
SET       0.760         0.22
SET       0.770         0.26
SET       0.780         0.31
SET       0.790         0.36
SET       0.800         0.43
SET       0.810         0.50
SET       0.820         0.58
SET       0.830         0.69
SET       0.840         0.80
SET       0.850         0.91
SET       0.860         1.05
SET       0.870         1.17
SET       0.880         1.31
SET       0.890         1.45
SET       0.900         1.63
SET       0.910         1.84
SET       0.920         2.06
SET       0.930         2.28
SET       0.940         2.52
SET       0.950         2.75
SET       0.960         3.04
SET       0.970         3.32
SET       0.980         3.60
SET       0.990         3.92
SET       1.000         5.98
SET       1.100        10.73
SET       1.200        16.90
SET       1.300        23.96
SET       1.400        31.21
SET       1.500        38.49
SET       1.600        45.10
SET       1.700        51.14
SET       1.800        56.43
SET       1.900        61.16
SET       2.000        65.33
SET       2.100        68.77
SET       2.200        71.67
SET       2.300        74.11
SET       2.400        76.01
SET       2.500        77.59
SET       2.600        79.00
SET       2.700        80.10
SET       2.800        81.05
SET       2.900        81.82
SET       3.000        82.53
SET       3.100        83.09
SET       3.200        83.58
SET       3.300        84.04
SET       3.400        84.42
SET       3.500        84.79
SET       3.600        85.08
SET       3.700        85.36
SET       3.800        85.59
SET       3.900        85.79
SET       4.000        85.96
SET       4.100        86.11
SET       4.200        86.26
SET       4.300        86.42
SET       4.400        86.56
SET       4.500        86.68
SET       4.600        86.78
SET       4.700        86.90
SET       4.800        86.99
SET       4.900        87.10
SET       5.000        87.19
SET       5.100        87.30
SET       5.200        87.39
SET       5.300        87.47
SET       5.400        87.57
SET       5.500        87.65
SET       5.600        87.74
SET       5.700        87.81
SET       5.800        87.88
SET       5.900        87.95
SET       6.000        88.03
SET       6.100        88.12
SET       6.200        88.18
SET       6.300        88.25
SET       6.400        88.33
SET       6.500        88.42
SET       6.600        88.50
SET       6.700        88.61
SET       6.800        88.74
SET       6.900        88.92
SET       7.000        89.10
SET       7.100        89.36
SET       7.200        89.63
SET       7.300        89.96
SET       7.400        90.36
SET       7.500        90.82
SET       7.600        91.33
SET       7.700        91.82
SET       7.800        92.31
SET       7.900        92.95
SET       8.000        93.50
SET       8.100        94.12
SET       8.200        94.72
SET       8.300        95.25
SET       8.400        95.82
SET       8.500        96.34
SET       8.600        96.79
SET       8.700        97.20
SET       8.800        97.56
SET       8.900        97.89
SET       9.000        98.17
SET       9.100        98.40
SET       9.200        98.60
SET       9.300        98.79
SET       9.400        98.94
SET       9.500        99.05
SET       9.600        99.16
SET       9.700        99.23
SET       9.800        99.31
SET       9.900        99.39
SET      10.000        99.61
SET      11.000        99.78
SET      12.000        99.86
SET      13.000        99.89
SET      14.000        99.91
SET      15.000        99.93
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
