1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1599.02          ---          ---      2.49800      6459.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1599.02         0.00         0.00      2.49800      6459.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.05
SET       0.630         0.06
SET       0.640         0.08
SET       0.650         0.11
SET       0.660         0.13
SET       0.670         0.15
SET       0.680         0.18
SET       0.690         0.22
SET       0.700         0.26
SET       0.710         0.31
SET       0.720         0.38
SET       0.730         0.45
SET       0.740         0.52
SET       0.750         0.61
SET       0.760         0.70
SET       0.770         0.81
SET       0.780         0.94
SET       0.790         1.06
SET       0.800         1.20
SET       0.810         1.36
SET       0.820         1.50
SET       0.830         1.69
SET       0.840         1.89
SET       0.850         2.10
SET       0.860         2.32
SET       0.870         2.54
SET       0.880         2.79
SET       0.890         3.04
SET       0.900         3.31
SET       0.910         3.61
SET       0.920         3.90
SET       0.930         4.19
SET       0.940         4.53
SET       0.950         4.89
SET       0.960         5.23
SET       0.970         5.63
SET       0.980         6.03
SET       0.990         6.44
SET       1.000         9.05
SET       1.100        14.54
SET       1.200        21.26
SET       1.300        28.30
SET       1.400        35.49
SET       1.500        42.68
SET       1.600        49.25
SET       1.700        54.92
SET       1.800        59.91
SET       1.900        64.11
SET       2.000        67.72
SET       2.100        70.73
SET       2.200        73.16
SET       2.300        75.32
SET       2.400        77.10
SET       2.500        78.54
SET       2.600        79.77
SET       2.700        80.69
SET       2.800        81.55
SET       2.900        82.26
SET       3.000        82.96
SET       3.100        83.52
SET       3.200        83.99
SET       3.300        84.42
SET       3.400        84.82
SET       3.500        85.18
SET       3.600        85.44
SET       3.700        85.74
SET       3.800        85.99
SET       3.900        86.20
SET       4.000        86.42
SET       4.100        86.61
SET       4.200        86.78
SET       4.300        86.95
SET       4.400        87.07
SET       4.500        87.21
SET       4.600        87.33
SET       4.700        87.45
SET       4.800        87.56
SET       4.900        87.67
SET       5.000        87.79
SET       5.100        87.87
SET       5.200        87.93
SET       5.300        88.03
SET       5.400        88.12
SET       5.500        88.21
SET       5.600        88.29
SET       5.700        88.37
SET       5.800        88.44
SET       5.900        88.51
SET       6.000        88.57
SET       6.100        88.68
SET       6.200        88.75
SET       6.300        88.82
SET       6.400        88.89
SET       6.500        88.97
SET       6.600        89.07
SET       6.700        89.18
SET       6.800        89.32
SET       6.900        89.50
SET       7.000        89.65
SET       7.100        89.89
SET       7.200        90.18
SET       7.300        90.56
SET       7.400        90.92
SET       7.500        91.33
SET       7.600        91.79
SET       7.700        92.36
SET       7.800        92.91
SET       7.900        93.45
SET       8.000        94.05
SET       8.100        94.67
SET       8.200        95.24
SET       8.300        95.83
SET       8.400        96.31
SET       8.500        96.80
SET       8.600        97.20
SET       8.700        97.54
SET       8.800        97.86
SET       8.900        98.15
SET       9.000        98.40
SET       9.100        98.59
SET       9.200        98.76
SET       9.300        98.93
SET       9.400        99.06
SET       9.500        99.15
SET       9.600        99.24
SET       9.700        99.32
SET       9.800        99.38
SET       9.900        99.43
SET      10.000        99.65
SET      11.000        99.80
SET      12.000        99.87
SET      13.000        99.91
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      27.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
