1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1444.40          ---          ---      2.76500      5834.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1444.40         0.00         0.00      2.76500      5834.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.04
SET       0.910         0.06
SET       0.920         0.08
SET       0.930         0.10
SET       0.940         0.13
SET       0.950         0.17
SET       0.960         0.21
SET       0.970         0.26
SET       0.980         0.32
SET       0.990         0.40
SET       1.000         1.00
SET       1.100         3.20
SET       1.200         7.28
SET       1.300        13.01
SET       1.400        20.14
SET       1.500        27.92
SET       1.600        35.42
SET       1.700        42.53
SET       1.800        48.93
SET       1.900        54.61
SET       2.000        59.41
SET       2.100        63.50
SET       2.200        66.93
SET       2.300        69.74
SET       2.400        72.05
SET       2.500        74.11
SET       2.600        75.69
SET       2.700        77.07
SET       2.800        78.24
SET       2.900        79.21
SET       3.000        80.10
SET       3.100        80.85
SET       3.200        81.50
SET       3.300        82.06
SET       3.400        82.58
SET       3.500        83.04
SET       3.600        83.44
SET       3.700        83.84
SET       3.800        84.19
SET       3.900        84.48
SET       4.000        84.77
SET       4.100        85.01
SET       4.200        85.25
SET       4.300        85.45
SET       4.400        85.64
SET       4.500        85.81
SET       4.600        85.98
SET       4.700        86.15
SET       4.800        86.29
SET       4.900        86.43
SET       5.000        86.56
SET       5.100        86.70
SET       5.200        86.83
SET       5.300        86.92
SET       5.400        87.04
SET       5.500        87.16
SET       5.600        87.28
SET       5.700        87.38
SET       5.800        87.47
SET       5.900        87.55
SET       6.000        87.63
SET       6.100        87.72
SET       6.200        87.81
SET       6.300        87.89
SET       6.400        87.97
SET       6.500        88.05
SET       6.600        88.13
SET       6.700        88.23
SET       6.800        88.34
SET       6.900        88.45
SET       7.000        88.60
SET       7.100        88.81
SET       7.200        89.04
SET       7.300        89.37
SET       7.400        89.76
SET       7.500        90.19
SET       7.600        90.67
SET       7.700        91.18
SET       7.800        91.68
SET       7.900        92.24
SET       8.000        92.83
SET       8.100        93.41
SET       8.200        93.97
SET       8.300        94.58
SET       8.400        95.16
SET       8.500        95.68
SET       8.600        96.19
SET       8.700        96.66
SET       8.800        97.06
SET       8.900        97.47
SET       9.000        97.79
SET       9.100        98.07
SET       9.200        98.31
SET       9.300        98.49
SET       9.400        98.67
SET       9.500        98.84
SET       9.600        98.98
SET       9.700        99.08
SET       9.800        99.17
SET       9.900        99.26
SET      10.000        99.59
SET      11.000        99.81
SET      12.000        99.86
SET      13.000        99.89
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      22.000       100.00
SET      27.000       100.00
SET      29.000       100.00
---
---
