1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1564.78          ---          ---      2.55300      6320.84 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1564.78         0.00         0.00      2.55300      6320.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.04
SET       0.610         0.05
SET       0.620         0.08
SET       0.630         0.10
SET       0.640         0.12
SET       0.650         0.15
SET       0.660         0.18
SET       0.670         0.22
SET       0.680         0.27
SET       0.690         0.31
SET       0.700         0.38
SET       0.710         0.45
SET       0.720         0.52
SET       0.730         0.60
SET       0.740         0.69
SET       0.750         0.79
SET       0.760         0.91
SET       0.770         1.01
SET       0.780         1.14
SET       0.790         1.27
SET       0.800         1.43
SET       0.810         1.59
SET       0.820         1.75
SET       0.830         1.91
SET       0.840         2.10
SET       0.850         2.34
SET       0.860         2.54
SET       0.870         2.79
SET       0.880         3.04
SET       0.890         3.30
SET       0.900         3.55
SET       0.910         3.85
SET       0.920         4.17
SET       0.930         4.51
SET       0.940         4.85
SET       0.950         5.17
SET       0.960         5.53
SET       0.970         5.92
SET       0.980         6.32
SET       0.990         6.69
SET       1.000         9.24
SET       1.100        14.54
SET       1.200        20.83
SET       1.300        27.66
SET       1.400        34.51
SET       1.500        41.38
SET       1.600        47.65
SET       1.700        53.33
SET       1.800        58.29
SET       1.900        62.49
SET       2.000        66.17
SET       2.100        69.23
SET       2.200        71.78
SET       2.300        73.97
SET       2.400        75.82
SET       2.500        77.23
SET       2.600        78.44
SET       2.700        79.39
SET       2.800        80.34
SET       2.900        81.14
SET       3.000        81.83
SET       3.100        82.43
SET       3.200        83.00
SET       3.300        83.48
SET       3.400        83.92
SET       3.500        84.30
SET       3.600        84.65
SET       3.700        84.93
SET       3.800        85.23
SET       3.900        85.49
SET       4.000        85.71
SET       4.100        85.91
SET       4.200        86.10
SET       4.300        86.26
SET       4.400        86.42
SET       4.500        86.55
SET       4.600        86.68
SET       4.700        86.84
SET       4.800        86.95
SET       4.900        87.07
SET       5.000        87.19
SET       5.100        87.30
SET       5.200        87.40
SET       5.300        87.51
SET       5.400        87.61
SET       5.500        87.71
SET       5.600        87.82
SET       5.700        87.91
SET       5.800        87.98
SET       5.900        88.05
SET       6.000        88.13
SET       6.100        88.21
SET       6.200        88.28
SET       6.300        88.35
SET       6.400        88.44
SET       6.500        88.52
SET       6.600        88.61
SET       6.700        88.73
SET       6.800        88.90
SET       6.900        89.08
SET       7.000        89.26
SET       7.100        89.50
SET       7.200        89.76
SET       7.300        90.13
SET       7.400        90.55
SET       7.500        90.96
SET       7.600        91.47
SET       7.700        92.01
SET       7.800        92.59
SET       7.900        93.21
SET       8.000        93.84
SET       8.100        94.47
SET       8.200        95.05
SET       8.300        95.60
SET       8.400        96.08
SET       8.500        96.53
SET       8.600        96.92
SET       8.700        97.31
SET       8.800        97.63
SET       8.900        97.93
SET       9.000        98.19
SET       9.100        98.41
SET       9.200        98.62
SET       9.300        98.80
SET       9.400        98.93
SET       9.500        99.04
SET       9.600        99.14
SET       9.700        99.23
SET       9.800        99.31
SET       9.900        99.38
SET      10.000        99.62
SET      11.000        99.79
SET      12.000        99.87
SET      13.000        99.90
SET      14.000        99.92
SET      15.000        99.95
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      26.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
