1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         664.46       657.99         6.47     24.07400      2665.36 
Waits          0.00          ---          ---      0.00000          --- 
Totals       664.46       657.99         6.47     24.07400      2665.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.02
GET       1.300         0.02
GET       1.400         0.02
GET       1.500         0.02
GET       1.600         0.03
GET       1.700         0.04
GET       1.800         0.05
GET       1.900         0.08
GET       2.000         0.08
GET       2.100         0.10
GET       2.200         0.12
GET       2.300         0.13
GET       2.400         0.14
GET       2.500         0.14
GET       2.600         0.15
GET       2.700         0.15
GET       2.800         0.16
GET       2.900         0.17
GET       3.000         0.17
GET       3.200         0.18
GET       3.300         0.19
GET       3.400         0.20
GET       3.500         0.21
GET       3.700         0.21
GET       3.800         0.21
GET       3.900         0.21
GET       4.000         0.22
GET       4.100         0.22
GET       4.200         0.24
GET       4.300         0.24
GET       4.400         0.24
GET       4.500         0.25
GET       4.800         0.25
GET       4.900         0.25
GET       5.000         0.26
GET       5.100         0.27
GET       5.200         0.27
GET       5.300         0.27
GET       5.400         0.27
GET       5.700         0.27
GET       5.800         0.28
GET       5.900         0.28
GET       6.100         0.28
GET       6.200         0.28
GET       6.400         0.29
GET       6.700         0.29
GET       6.800         0.29
GET       7.000         0.30
GET       7.100         0.30
GET       7.200         0.30
GET       7.800         0.30
GET       7.900         0.31
GET       8.000         0.32
GET       8.100         0.32
GET       8.200         0.33
GET       8.300         0.34
GET       8.400         0.35
GET       8.500         0.35
GET       8.600         0.36
GET       8.700         0.36
GET       9.000         0.37
GET       9.100         0.38
GET       9.200         0.39
GET       9.300         0.40
GET       9.400         0.42
GET       9.500         0.44
GET       9.600         0.46
GET       9.700         0.47
GET       9.800         0.50
GET       9.900         0.52
GET      10.000         0.60
GET      11.000         0.74
GET      12.000         0.83
GET      13.000         0.97
GET      14.000         1.30
GET      15.000         3.64
GET      16.000        26.40
GET      17.000        41.26
GET      18.000        43.29
GET      19.000        44.35
GET      20.000        45.04
GET      21.000        45.54
GET      22.000        45.92
GET      23.000        46.39
GET      24.000        46.87
GET      25.000        47.34
GET      26.000        47.85
GET      27.000        48.58
GET      28.000        49.70
GET      29.000        51.90
GET      30.000        71.51
GET      31.000        95.36
GET      32.000        97.77
GET      33.000        98.28
GET      34.000        98.57
GET      35.000        98.76
GET      36.000        98.93
GET      37.000        99.06
GET      38.000        99.11
GET      39.000        99.20
GET      40.000        99.29
GET      41.000        99.35
GET      42.000        99.41
GET      43.000        99.48
GET      44.000        99.51
GET      45.000        99.62
GET      46.000        99.87
GET      47.000        99.90
GET      48.000        99.93
GET      49.000        99.94
GET      50.000        99.96
GET      51.000        99.98
GET      52.000        99.99
GET      53.000        99.99
GET      56.000       100.00
GET      62.000       100.00
---
