1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         667.58       661.06         6.52     23.66600      2677.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       667.58       661.06         6.52     23.66600      2677.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.750         0.00
GET       0.760         0.00
GET       0.770         0.01
GET       0.790         0.01
GET       0.800         0.01
GET       0.810         0.01
GET       0.820         0.02
GET       0.830         0.02
GET       0.850         0.02
GET       0.860         0.02
GET       0.870         0.03
GET       0.890         0.03
GET       0.900         0.03
GET       0.910         0.03
GET       0.930         0.04
GET       0.940         0.04
GET       0.950         0.05
GET       0.960         0.05
GET       0.970         0.06
GET       0.980         0.06
GET       0.990         0.07
GET       1.000         0.11
GET       1.100         0.18
GET       1.200         0.29
GET       1.300         0.40
GET       1.400         0.50
GET       1.500         0.58
GET       1.600         0.66
GET       1.700         0.74
GET       1.800         0.80
GET       1.900         0.86
GET       2.000         0.97
GET       2.100         1.03
GET       2.200         1.06
GET       2.300         1.09
GET       2.400         1.13
GET       2.500         1.16
GET       2.600         1.19
GET       2.700         1.22
GET       2.800         1.24
GET       2.900         1.26
GET       3.000         1.27
GET       3.100         1.29
GET       3.200         1.29
GET       3.300         1.30
GET       3.400         1.31
GET       3.500         1.31
GET       3.600         1.31
GET       3.700         1.32
GET       3.800         1.33
GET       3.900         1.33
GET       4.000         1.33
GET       4.100         1.34
GET       4.200         1.34
GET       4.300         1.35
GET       4.400         1.36
GET       4.500         1.36
GET       4.600         1.37
GET       4.700         1.38
GET       5.100         1.38
GET       5.200         1.39
GET       5.300         1.39
GET       5.400         1.39
GET       5.600         1.39
GET       5.700         1.40
GET       5.800         1.40
GET       5.900         1.40
GET       6.200         1.40
GET       6.400         1.41
GET       6.700         1.41
GET       6.800         1.43
GET       7.000         1.44
GET       7.100         1.44
GET       7.200         1.45
GET       7.300         1.45
GET       7.400         1.46
GET       7.600         1.46
GET       7.700         1.46
GET       7.800         1.48
GET       7.900         1.48
GET       8.000         1.49
GET       8.100         1.50
GET       8.200         1.51
GET       8.300         1.51
GET       8.400         1.52
GET       8.500         1.54
GET       8.600         1.55
GET       8.700         1.55
GET       8.800         1.56
GET       8.900         1.59
GET       9.000         1.62
GET       9.100         1.63
GET       9.200         1.65
GET       9.300         1.66
GET       9.400         1.68
GET       9.500         1.71
GET       9.600         1.73
GET       9.700         1.75
GET       9.800         1.76
GET       9.900         1.77
GET      10.000         1.85
GET      11.000         1.96
GET      12.000         2.11
GET      13.000         2.36
GET      14.000         3.14
GET      15.000         5.78
GET      16.000        28.02
GET      17.000        43.13
GET      18.000        45.04
GET      19.000        45.98
GET      20.000        46.58
GET      21.000        46.98
GET      22.000        47.32
GET      23.000        47.74
GET      24.000        48.23
GET      25.000        48.68
GET      26.000        49.14
GET      27.000        49.78
GET      28.000        50.80
GET      29.000        53.03
GET      30.000        73.17
GET      31.000        95.87
GET      32.000        97.96
GET      33.000        98.32
GET      34.000        98.57
GET      35.000        98.77
GET      36.000        98.96
GET      37.000        99.10
GET      38.000        99.16
GET      39.000        99.24
GET      40.000        99.35
GET      41.000        99.40
GET      42.000        99.46
GET      43.000        99.51
GET      44.000        99.55
GET      45.000        99.63
GET      46.000        99.88
GET      47.000        99.93
GET      48.000        99.94
GET      49.000        99.95
GET      50.000        99.96
GET      51.000        99.97
GET      52.000        99.97
GET      53.000        99.99
GET      55.000        99.99
GET      58.000       100.00
GET      61.000       100.00
---
