1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         429.69       425.68         4.01     37.70100      1724.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       429.69       425.68         4.01     37.70100      1724.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.01
GET       1.500         0.03
GET       1.600         0.07
GET       1.700         0.22
GET       1.800         0.40
GET       1.900         0.65
GET       2.000         1.02
GET       2.100         1.48
GET       2.200         1.99
GET       2.300         2.42
GET       2.400         2.84
GET       2.500         3.23
GET       2.600         3.58
GET       2.700         3.94
GET       2.800         4.22
GET       2.900         4.45
GET       3.000         4.66
GET       3.100         4.82
GET       3.200         4.95
GET       3.300         5.10
GET       3.400         5.18
GET       3.500         5.25
GET       3.600         5.32
GET       3.700         5.42
GET       3.800         5.49
GET       3.900         5.57
GET       4.000         5.69
GET       4.100         5.76
GET       4.200         5.84
GET       4.300         5.91
GET       4.400         6.04
GET       4.500         6.10
GET       4.600         6.18
GET       4.700         6.25
GET       4.800         6.34
GET       4.900         6.42
GET       5.000         6.50
GET       5.100         6.60
GET       5.200         6.68
GET       5.300         6.77
GET       5.400         6.88
GET       5.500         6.96
GET       5.600         7.07
GET       5.700         7.18
GET       5.800         7.28
GET       5.900         7.39
GET       6.000         7.46
GET       6.100         7.58
GET       6.200         7.69
GET       6.300         7.83
GET       6.400         7.97
GET       6.500         8.15
GET       6.600         8.25
GET       6.700         8.40
GET       6.800         8.60
GET       6.900         8.73
GET       7.000         8.94
GET       7.100         9.10
GET       7.200         9.24
GET       7.300         9.40
GET       7.400         9.55
GET       7.500         9.68
GET       7.600         9.79
GET       7.700         9.95
GET       7.800        10.07
GET       7.900        10.18
GET       8.000        10.30
GET       8.100        10.42
GET       8.200        10.52
GET       8.300        10.64
GET       8.400        10.70
GET       8.500        10.76
GET       8.600        10.82
GET       8.700        10.88
GET       8.800        10.93
GET       8.900        11.00
GET       9.000        11.07
GET       9.100        11.11
GET       9.200        11.17
GET       9.300        11.24
GET       9.400        11.30
GET       9.500        11.35
GET       9.600        11.39
GET       9.700        11.44
GET       9.800        11.49
GET       9.900        11.56
GET      10.000        11.78
GET      11.000        12.17
GET      12.000        12.43
GET      13.000        12.88
GET      14.000        14.31
GET      15.000        15.97
GET      16.000        17.69
GET      17.000        18.65
GET      18.000        18.84
GET      19.000        18.96
GET      20.000        19.07
GET      21.000        19.16
GET      22.000        19.25
GET      23.000        19.30
GET      24.000        19.34
GET      25.000        19.43
GET      26.000        19.51
GET      27.000        19.67
GET      28.000        19.85
GET      29.000        20.23
GET      30.000        21.03
GET      31.000        25.22
GET      32.000        28.97
GET      33.000        30.19
GET      34.000        30.59
GET      35.000        30.85
GET      36.000        31.01
GET      37.000        31.20
GET      38.000        31.33
GET      39.000        31.45
GET      40.000        31.63
GET      41.000        31.92
GET      42.000        32.15
GET      43.000        32.52
GET      44.000        33.23
GET      45.000        35.03
GET      46.000        47.01
GET      47.000        94.20
GET      48.000        97.65
GET      49.000        98.48
GET      50.000        98.90
GET      51.000        99.15
GET      52.000        99.32
GET      53.000        99.46
GET      54.000        99.51
GET      55.000        99.57
GET      56.000        99.62
GET      57.000        99.64
GET      58.000        99.65
GET      59.000        99.66
GET      60.000        99.69
GET      61.000        99.72
GET      62.000        99.86
GET      63.000        99.96
GET      64.000        99.97
GET      65.000        99.98
GET      69.000        99.98
GET      71.000        99.98
GET      79.000        99.99
GET      80.000       100.00
---
