1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         395.22       391.98         3.24     40.98600      1587.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       395.22       391.98         3.24     40.98600      1587.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.900         0.00
GET       2.100         0.01
GET       2.200         0.02
GET       2.400         0.02
GET       2.600         0.03
GET       2.700         0.03
GET       2.800         0.04
GET       2.900         0.05
GET       3.000         0.07
GET       3.100         0.08
GET       3.200         0.09
GET       3.300         0.09
GET       3.400         0.11
GET       3.500         0.12
GET       3.700         0.12
GET       3.800         0.12
GET       4.300         0.13
GET       4.700         0.13
GET       5.800         0.14
GET       6.200         0.14
GET       6.300         0.14
GET       6.700         0.15
GET       7.200         0.15
GET       7.500         0.15
GET       7.600         0.16
GET       7.700         0.17
GET       7.800         0.17
GET       8.100         0.18
GET       8.400         0.19
GET       8.500         0.20
GET       8.600         0.22
GET       8.700         0.22
GET       8.800         0.23
GET       8.900         0.24
GET       9.100         0.25
GET       9.200         0.25
GET       9.300         0.26
GET       9.400         0.27
GET       9.500         0.29
GET       9.600         0.31
GET       9.700         0.32
GET       9.800         0.34
GET       9.900         0.35
GET      10.000         0.40
GET      11.000         0.49
GET      12.000         0.61
GET      13.000         0.70
GET      14.000         0.96
GET      15.000         3.25
GET      16.000         7.08
GET      17.000         8.15
GET      18.000         8.35
GET      19.000         8.48
GET      20.000         8.60
GET      21.000         8.69
GET      22.000         8.80
GET      23.000         8.90
GET      24.000         8.95
GET      25.000         9.08
GET      26.000         9.21
GET      27.000         9.41
GET      28.000         9.63
GET      29.000        10.06
GET      30.000        11.08
GET      31.000        19.30
GET      32.000        25.97
GET      33.000        27.46
GET      34.000        27.98
GET      35.000        28.30
GET      36.000        28.57
GET      37.000        28.81
GET      38.000        28.97
GET      39.000        29.16
GET      40.000        29.44
GET      41.000        29.75
GET      42.000        30.08
GET      43.000        30.44
GET      44.000        31.24
GET      45.000        33.08
GET      46.000        45.90
GET      47.000        94.68
GET      48.000        97.55
GET      49.000        98.33
GET      50.000        98.66
GET      51.000        98.90
GET      52.000        99.10
GET      53.000        99.30
GET      54.000        99.47
GET      55.000        99.55
GET      56.000        99.57
GET      57.000        99.63
GET      58.000        99.68
GET      59.000        99.69
GET      60.000        99.71
GET      61.000        99.74
GET      62.000        99.89
GET      63.000        99.97
GET      64.000        99.97
GET      65.000        99.98
GET      79.000        99.99
GET      80.000       100.00
---
