1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2035.22      2007.46        27.76      1.95700      8131.95 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2035.22      2007.46        27.76      1.95700      8131.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.840         0.00
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.04
GET       0.900         0.05
GET       0.910         0.06
GET       0.920         0.08
GET       0.930         0.09
GET       0.940         0.13
GET       0.950         0.16
GET       0.960         0.21
GET       0.970         0.27
GET       0.980         0.36
GET       0.990         0.45
GET       1.000         1.32
GET       1.100         5.11
GET       1.200        12.55
GET       1.300        23.23
GET       1.400        35.26
GET       1.500        46.94
GET       1.600        56.53
GET       1.700        64.23
GET       1.800        70.30
GET       1.900        75.08
GET       2.000        78.85
GET       2.100        81.79
GET       2.200        84.14
GET       2.300        86.02
GET       2.400        87.41
GET       2.500        88.52
GET       2.600        89.50
GET       2.700        90.33
GET       2.800        91.01
GET       2.900        91.62
GET       3.000        92.16
GET       3.100        92.59
GET       3.200        92.99
GET       3.300        93.35
GET       3.400        93.64
GET       3.500        93.92
GET       3.600        94.20
GET       3.700        94.43
GET       3.800        94.64
GET       3.900        94.87
GET       4.000        95.02
GET       4.100        95.20
GET       4.200        95.34
GET       4.300        95.48
GET       4.400        95.62
GET       4.500        95.76
GET       4.600        95.89
GET       4.700        95.99
GET       4.800        96.10
GET       4.900        96.21
GET       5.000        96.31
GET       5.100        96.40
GET       5.200        96.49
GET       5.300        96.59
GET       5.400        96.68
GET       5.500        96.78
GET       5.600        96.89
GET       5.700        97.00
GET       5.800        97.11
GET       5.900        97.25
GET       6.000        97.38
GET       6.100        97.50
GET       6.200        97.62
GET       6.300        97.73
GET       6.400        97.85
GET       6.500        97.97
GET       6.600        98.10
GET       6.700        98.20
GET       6.800        98.31
GET       6.900        98.42
GET       7.000        98.52
GET       7.100        98.60
GET       7.200        98.69
GET       7.300        98.78
GET       7.400        98.86
GET       7.500        98.93
GET       7.600        98.99
GET       7.700        99.06
GET       7.800        99.10
GET       7.900        99.15
GET       8.000        99.18
GET       8.100        99.22
GET       8.200        99.25
GET       8.300        99.28
GET       8.400        99.30
GET       8.500        99.33
GET       8.600        99.35
GET       8.700        99.37
GET       8.800        99.39
GET       8.900        99.40
GET       9.000        99.43
GET       9.100        99.45
GET       9.200        99.47
GET       9.300        99.49
GET       9.400        99.50
GET       9.500        99.52
GET       9.600        99.54
GET       9.700        99.56
GET       9.800        99.57
GET       9.900        99.58
GET      10.000        99.64
GET      11.000        99.67
GET      12.000        99.70
GET      13.000        99.72
GET      14.000        99.72
GET      15.000        99.74
GET      16.000        99.75
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.93
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.98
GET      33.000        99.98
GET      34.000        99.98
GET      35.000        99.98
GET      37.000        99.99
GET      39.000        99.99
GET      40.000        99.99
GET      41.000        99.99
GET      42.000       100.00
GET      43.000       100.00
GET      45.000       100.00
GET      46.000       100.00
GET      49.000       100.00
GET      50.000       100.00
GET      59.000       100.00
GET      60.000       100.00
GET      79.000       100.00
---
