1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2937.55      2889.14        48.41      5.37100     11703.73 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2937.55      2889.14        48.41      5.37100     11703.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.640         0.00
GET       0.650         0.00
GET       0.660         0.00
GET       0.670         0.00
GET       0.680         0.00
GET       0.690         0.01
GET       0.700         0.01
GET       0.710         0.02
GET       0.720         0.02
GET       0.730         0.03
GET       0.740         0.04
GET       0.750         0.05
GET       0.760         0.06
GET       0.770         0.08
GET       0.780         0.09
GET       0.790         0.11
GET       0.800         0.13
GET       0.810         0.16
GET       0.820         0.20
GET       0.830         0.23
GET       0.840         0.27
GET       0.850         0.32
GET       0.860         0.38
GET       0.870         0.43
GET       0.880         0.50
GET       0.890         0.58
GET       0.900         0.65
GET       0.910         0.74
GET       0.920         0.84
GET       0.930         0.97
GET       0.940         1.10
GET       0.950         1.25
GET       0.960         1.39
GET       0.970         1.55
GET       0.980         1.74
GET       0.990         1.91
GET       1.000         3.15
GET       1.100         6.08
GET       1.200        10.04
GET       1.300        15.16
GET       1.400        20.91
GET       1.500        27.00
GET       1.600        32.96
GET       1.700        38.56
GET       1.800        43.26
GET       1.900        47.18
GET       2.000        50.16
GET       2.100        52.44
GET       2.200        54.22
GET       2.300        55.58
GET       2.400        56.68
GET       2.500        57.57
GET       2.600        58.29
GET       2.700        58.85
GET       2.800        59.36
GET       2.900        59.82
GET       3.000        60.23
GET       3.100        60.58
GET       3.200        60.91
GET       3.300        61.16
GET       3.400        61.40
GET       3.500        61.57
GET       3.600        61.76
GET       3.700        61.95
GET       3.800        62.15
GET       3.900        62.33
GET       4.000        62.47
GET       4.100        62.61
GET       4.200        62.74
GET       4.300        62.87
GET       4.400        62.98
GET       4.500        63.09
GET       4.600        63.17
GET       4.700        63.27
GET       4.800        63.38
GET       4.900        63.49
GET       5.000        63.60
GET       5.100        63.72
GET       5.200        63.86
GET       5.300        63.97
GET       5.400        64.10
GET       5.500        64.24
GET       5.600        64.43
GET       5.700        64.61
GET       5.800        64.81
GET       5.900        65.00
GET       6.000        65.18
GET       6.100        65.38
GET       6.200        65.59
GET       6.300        65.80
GET       6.400        66.04
GET       6.500        66.32
GET       6.600        66.59
GET       6.700        66.85
GET       6.800        67.13
GET       6.900        67.39
GET       7.000        67.67
GET       7.100        67.94
GET       7.200        68.23
GET       7.300        68.51
GET       7.400        68.79
GET       7.500        69.04
GET       7.600        69.25
GET       7.700        69.45
GET       7.800        69.60
GET       7.900        69.76
GET       8.000        69.92
GET       8.100        70.07
GET       8.200        70.22
GET       8.300        70.38
GET       8.400        70.54
GET       8.500        70.69
GET       8.600        70.83
GET       8.700        70.96
GET       8.800        71.09
GET       8.900        71.20
GET       9.000        71.33
GET       9.100        71.48
GET       9.200        71.62
GET       9.300        71.77
GET       9.400        71.90
GET       9.500        72.03
GET       9.600        72.17
GET       9.700        72.31
GET       9.800        72.48
GET       9.900        72.64
GET      10.000        73.69
GET      11.000        77.18
GET      12.000        86.57
GET      13.000        96.27
GET      14.000        98.43
GET      15.000        98.78
GET      16.000        99.01
GET      17.000        99.23
GET      18.000        99.37
GET      19.000        99.48
GET      20.000        99.58
GET      21.000        99.60
GET      22.000        99.64
GET      23.000        99.67
GET      24.000        99.70
GET      25.000        99.73
GET      26.000        99.76
GET      27.000        99.82
GET      28.000        99.85
GET      29.000        99.87
GET      30.000        99.88
GET      31.000        99.89
GET      32.000        99.90
GET      36.000        99.90
GET      37.000        99.90
GET      49.000        99.90
GET      50.000        99.91
GET      51.000        99.91
GET      52.000        99.91
GET      53.000        99.92
GET      56.000        99.92
GET      57.000        99.92
GET      58.000        99.93
GET      59.000        99.93
GET      60.000        99.93
GET      61.000        99.94
GET      62.000        99.94
GET      63.000        99.95
GET      75.000        99.95
GET      76.000        99.96
GET     110.000        99.97
GET     120.000        99.98
GET     130.000        99.98
GET     190.000        99.98
GET     200.000        99.98
GET     290.000        99.99
GET     360.000       100.00
GET     370.000       100.00
---
