,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62754,43,62753,GET,0,0,1,1,True,1544785632585535665,1544785632585547966,1544785632585623568,1544785632585661270,1544785632586381297,1544785632586414298,0
50623,53,50623,GET,1,0,1,1,True,1544785620292595305,1544785620292603405,1544785620292672808,1544785620292710809,1544785620293296932,1544785620293330733,0
44173,48,44173,GET,1,0,1,1,True,1544785613795240741,1544785613795253341,1544785613795306243,1544785613795348245,1544785613795993770,1544785613796027071,0
31522,15,31522,GET,0,0,1,1,True,1544785601673883619,1544785601673892020,1544785601673929821,1544785601673960622,1544785601674414239,1544785601674445241,0
64221,40,64221,GET,1,0,1,1,True,1544785633964501249,1544785633964506949,1544785633964611853,1544785633964649955,1544785633965268478,1544785633965300980,0
43899,45,43899,GET,1,0,1,1,True,1544785613567313090,1544785613567320690,1544785613567356391,1544785613567386093,1544785613567846910,1544785613567875911,0
30051,52,30051,GET,0,0,1,1,True,1544785600349696124,1544785600349708624,1544785600349751526,1544785600349789127,1544785600350321448,1544785600350348549,0
14841,63,14841,GET,1,0,1,1,True,1544785585787753081,1544785585787758582,1544785585787871686,1544785585787909487,1544785585788927026,1544785585788963027,0
53663,53,53664,GET,1,0,1,1,True,1544785623623402470,1544785623623407770,1544785623623505374,1544785623623535675,1544785623624872326,1544785623624902127,0
57605,45,57604,GET,0,0,1,1,True,1544785627568619215,1544785627568626515,1544785627568704218,1544785627568745020,1544785627569765959,1544785627569842661,1
74327,0,74327,GET,0,0,1,1,True,1544785646217683366,1544785646217698566,1544785646217740368,1544785646217765869,1544785646218504297,1544785646218531598,1
38360,43,38360,GET,0,0,1,1,True,1544785608186543629,1544785608186552530,1544785608186597031,1544785608186627733,1544785608187341560,1544785608187369561,0
36767,59,36767,GET,0,0,1,1,True,1544785606723992999,1544785606724004299,1544785606724097003,1544785606724137004,1544785606725234146,1544785606725267147,1
56681,50,56681,GET,0,0,1,1,True,1544785626597987401,1544785626597998702,1544785626598040003,1544785626598067504,1544785626598791332,1544785626598819733,0
13445,57,13445,GET,0,0,1,1,True,1544785584305266222,1544785584305282223,1544785584305360926,1544785584305400427,1544785584306365464,1544785584306399865,0
4502,60,4501,GET,0,0,1,1,True,1544785574706005372,1544785574706014872,1544785574706096275,1544785574706142677,1544785574706684697,1544785574706717199,1
77504,21,77503,GET,0,0,1,1,True,1544785649714372942,1544785649714382243,1544785649714462546,1544785649714500447,1544785649715600489,1544785649715633090,1
66019,0,66020,GET,1,0,1,1,True,1544785635637402672,1544785635637408073,1544785635637481175,1544785635637506676,1544785635638078598,1544785635638106099,0
1240,26,1239,GET,0,0,1,1,True,1544785571386143272,1544785571386156873,1544785571386238776,1544785571386293978,1544785571387164011,1544785571387199613,1
7590,2,7591,GET,1,0,1,1,True,1544785578335609426,1544785578335615526,1544785578335733131,1544785578335771632,1544785578336649866,1544785578336680467,0
