,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
149333,1,149331,SET,46,0,0,0,True,1544965765325965041,1544965765325975041,1544965765346221085,1544965765346280386,1544965765348188590,1544965765348203190,105
11997,2,12000,SET,37,0,0,0,True,1544965740763879300,1544965740763899700,1544965740772686420,1544965740772745920,1544965740774459824,1544965740774476124,66
63088,4,63087,SET,55,0,0,0,True,1544965749491793003,1544965749491803603,1544965749517293559,1544965749517345659,1544965749518145661,1544965749518157761,103
48756,4,48758,SET,57,0,0,0,True,1544965746795357970,1544965746795369370,1544965746815369614,1544965746815427115,1544965746816030516,1544965746816057916,104
441214,2,441215,SET,82,0,0,0,True,1544965818979174586,1544965818979186786,1544965818991558414,1544965818991614714,1544965818992121315,1544965818992131215,66
386045,7,386041,SET,34,0,0,0,True,1544965808945919012,1544965808945961612,1544965808969209563,1544965808969263963,1544965808970331765,1544965808970346665,105
431060,4,431061,SET,93,0,0,0,True,1544965817178715425,1544965817178726625,1544965817201677276,1544965817201737076,1544965817202336577,1544965817202344077,103
325587,6,325589,SET,37,0,0,0,True,1544965797762078705,1544965797762108606,1544965797781997949,1544965797782051849,1544965797783712953,1544965797783741953,101
441159,5,441156,SET,74,0,0,0,True,1544965818973466774,1544965818973477574,1544965818979441887,1544965818979518987,1544965818987134004,1544965818987148504,68
435414,3,435415,SET,16,0,0,0,True,1544965817991048612,1544965817991061312,1544965818010466355,1544965818010523855,1544965818011071656,1544965818011085756,102
7536,5,7540,SET,5,0,0,0,True,1544965740086432010,1544965740086473110,1544965740093998826,1544965740094063527,1544965740095016929,1544965740095029229,61
219116,7,219116,SET,33,0,0,0,True,1544965777934735382,1544965777934745882,1544965777952231421,1544965777952301421,1544965777952697422,1544965777952707122,98
38872,2,38874,SET,20,0,0,0,True,1544965744973613962,1544965744973629862,1544965744994815909,1544965744994873609,1544965744995626111,1544965744995658211,104
100895,7,100896,SET,69,0,0,0,True,1544965756431032971,1544965756431048471,1544965756449903912,1544965756449961412,1544965756457931430,1544965756457946430,90
270410,0,270398,SET,72,0,0,0,True,1544965787313495217,1544965787313506317,1544965787341155978,1544965787342316880,1544965787342867482,1544965787342878082,109
94708,6,94708,SET,103,0,0,0,True,1544965755377582253,1544965755377593353,1544965755398137198,1544965755398192898,1544965755399000400,1544965755399029500,107
150664,5,150670,SET,54,0,0,0,True,1544965765565247867,1544965765565260667,1544965765589085720,1544965765589139420,1544965765590318222,1544965765590333722,104
230073,1,230073,SET,111,0,0,0,True,1544965779977912577,1544965779977923077,1544965779994943515,1544965779994998515,1544965779995343716,1544965779995351416,99
367286,5,367286,SET,48,0,0,0,True,1544965805439305997,1544965805439316197,1544965805458814840,1544965805458870740,1544965805460157042,1544965805460172342,106
379931,0,379931,SET,83,0,0,0,True,1544965807792768175,1544965807792797375,1544965807809177411,1544965807809249311,1544965807817234728,1544965807817247328,99
237737,1,237737,SET,111,0,0,0,True,1544965781409127426,1544965781409142326,1544965781428901970,1544965781428956170,1544965781432160077,1544965781432176777,103
313773,2,313774,SET,56,0,0,0,True,1544965795556728953,1544965795556749953,1544965795573367490,1544965795573429890,1544965795573910991,1544965795573922091,105
245926,6,245924,SET,46,0,0,0,True,1544965782878112358,1544965782878133058,1544965782897105300,1544965782897172500,1544965782904674317,1544965782904688917,111
22087,6,22084,SET,109,0,0,0,True,1544965742095069629,1544965742095087329,1544965742109088360,1544965742109144860,1544965742109708161,1544965742109720461,109
