,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
298008,6,298003,SET,75,0,0,0,True,1544965800438175232,1544965800438271133,1544965800452298739,1544965800452354339,1544965800460420100,1544965800460435400,104
92860,2,92858,SET,54,0,0,0,True,1544965760952528760,1544965760952539160,1544965760968146477,1544965760968216578,1544965760969226085,1544965760969238885,106
52218,3,52215,SET,40,0,0,0,True,1544965752890683063,1544965752890701063,1544965752916206355,1544965752916260356,1544965752920204186,1544965752920220886,103
213319,3,213322,SET,105,0,0,0,True,1544965783922918497,1544965783922929497,1544965783946598675,1544965783946656775,1544965783946935777,1544965783946948377,105
295934,5,295934,SET,21,0,0,0,True,1544965800046468183,1544965800046478983,1544965800068195747,1544965800068288048,1544965800068857352,1544965800068871752,107
175566,0,175563,SET,53,0,0,0,True,1544965776721609281,1544965776721619381,1544965776734183875,1544965776734242876,1544965776735288684,1544965776735305184,106
2102,7,2102,SET,26,0,0,0,True,1544965742814875003,1544965742814886204,1544965742824329475,1544965742824444276,1544965742824787678,1544965742824805278,24
54561,4,54562,SET,39,0,0,0,True,1544965753369056365,1544965753369067065,1544965753388627212,1544965753388685713,1544965753389146816,1544965753389158516,101
99151,5,99150,SET,59,0,0,0,True,1544965762121589161,1544965762121599661,1544965762136033270,1544965762136090070,1544965762136832076,1544965762136853576,110
45980,1,45981,SET,23,0,0,0,True,1544965751641885261,1544965751641895861,1544965751664426731,1544965751664485731,1544965751664981435,1544965751664995335,109
299941,6,299946,SET,41,0,0,0,True,1544965800814019462,1544965800814030262,1544965800834892519,1544965800834951519,1544965800837049235,1544965800837066635,103
237161,4,237161,SET,90,0,0,0,True,1544965788496782231,1544965788496792731,1544965788521335616,1544965788521391217,1544965788522320024,1544965788522334924,106
131003,5,131009,SET,68,0,0,0,True,1544965768275501392,1544965768275511792,1544965768295266841,1544965768295324142,1544965768296932154,1544965768296944754,104
190671,6,190671,SET,83,0,0,0,True,1544965779710581183,1544965779710601384,1544965779734111161,1544965779734167061,1544965779734485763,1544965779734498864,107
101441,1,101440,SET,80,0,0,0,True,1544965762566124908,1544965762566172008,1544965762584589347,1544965762584647647,1544965762586031758,1544965762586048658,105
252807,4,252807,SET,112,0,0,0,True,1544965791590531823,1544965791590550423,1544965791611457280,1544965791611557881,1544965791612399787,1544965791612508688,104
254025,0,254029,SET,46,0,0,0,True,1544965791812125391,1544965791812145091,1544965791830965933,1544965791831019933,1544965791831615738,1544965791831628738,103
197595,2,197597,SET,64,0,0,0,True,1544965781016330314,1544965781016347514,1544965781036631367,1544965781036685767,1544965781038090678,1544965781038102078,103
188438,2,188439,SET,76,0,0,0,True,1544965779277450923,1544965779277470123,1544965779306602442,1544965779306657643,1544965779307052445,1544965779307064146,108
129315,3,129312,SET,48,0,0,0,True,1544965767936511240,1544965767936523740,1544965767953988872,1544965767954046672,1544965767954705277,1544965767954722277,111
325547,3,325548,SET,115,0,0,0,True,1544965806073743559,1544965806073765159,1544965806096549131,1544965806096661432,1544965806096933534,1544965806096944334,110
292847,1,292847,SET,36,0,0,0,True,1544965799440363120,1544965799440373620,1544965799454466026,1544965799454519327,1544965799454974130,1544965799454985830,109
383493,1,383493,SET,74,0,0,0,True,1544965817519570628,1544965817519581028,1544965817537335362,1544965817537394762,1544965817538031267,1544965817538044267,104
346021,5,346019,SET,23,0,0,0,True,1544965810173722626,1544965810173733526,1544965810195658891,1544965810195738891,1544965810196399396,1544965810196412296,104
46313,3,46314,SET,35,0,0,0,True,1544965751707541956,1544965751707554756,1544965751729675122,1544965751729730723,1544965751730270927,1544965751730283327,102
67570,4,67568,SET,19,0,0,0,True,1544965755882294887,1544965755882306287,1544965755900563524,1544965755900846226,1544965755908339383,1544965755908355683,104
345667,7,345668,SET,39,0,0,0,True,1544965810113173070,1544965810113194270,1544965810134905133,1544965810134984834,1544965810135492638,1544965810135503938,101
275138,2,275136,SET,46,0,0,0,True,1544965796030779551,1544965796030790051,1544965796051903810,1544965796051963111,1544965796052516715,1544965796052529315,102
124258,2,124255,SET,56,0,0,0,True,1544965766993567441,1544965766993577841,1544965767016540414,1544965767016648515,1544965767017395520,1544965767017519021,108
428030,7,428030,SET,99,0,0,0,True,1544965824418550466,1544965824418560866,1544965824420617281,1544965824420669181,1544965824421388287,1544965824421393687,7
221844,4,221846,SET,27,0,0,0,True,1544965785537594253,1544965785537615953,1544965785560206423,1544965785560259523,1544965785561891636,1544965785561906636,106
307183,0,307189,SET,21,0,0,0,True,1544965802312563444,1544965802312585444,1544965802341371060,1544965802341426561,1544965802341998965,1544965802342013265,103
285770,3,285772,SET,91,0,0,0,True,1544965798131393666,1544965798131403666,1544965798153686434,1544965798153745534,1544965798154221738,1544965798154234738,103
355363,3,355364,SET,23,0,0,0,True,1544965812073804730,1544965812073815630,1544965812087680935,1544965812087835236,1544965812088562841,1544965812088574541,102
109834,2,109837,SET,64,0,0,0,True,1544965764251001493,1544965764251011893,1544965764262150977,1544965764262206277,1544965764262886182,1544965764262898883,104
104862,5,104860,SET,46,0,0,0,True,1544965763277377063,1544965763277387663,1544965763301915248,1544965763301970248,1544965763302891255,1544965763302906355,103
89851,1,89852,SET,18,0,0,0,True,1544965760368427562,1544965760368438962,1544965760388138710,1544965760388213211,1544965760389147718,1544965760389159518,105
173160,2,173159,SET,96,0,0,0,True,1544965776287061309,1544965776287071309,1544965776310397385,1544965776310458185,1544965776311021089,1544965776311034190,102
198726,5,198724,SET,97,0,0,0,True,1544965781223678675,1544965781223688875,1544965781250001673,1544965781250055574,1544965781250930080,1544965781250976381,104
417129,4,417129,SET,66,0,0,0,True,1544965822755076642,1544965822755086842,1544965822765076518,1544965822765132318,1544965822765807223,1544965822765819623,65
359717,6,359713,SET,26,0,0,0,True,1544965812926714151,1544965812926736551,1544965812941662964,1544965812941721264,1544965812942895173,1544965812942910673,108
385827,0,385830,SET,115,0,0,0,True,1544965817964643179,1544965817964655679,1544965817988351357,1544965817988407357,1544965817989021262,1544965817989037962,104
375067,4,375062,SET,55,0,0,0,True,1544965815886540034,1544965815886552834,1544965815907672993,1544965815907730793,1544965815909152204,1544965815909167404,105
263854,0,263857,SET,82,0,0,0,True,1544965793757800139,1544965793757810439,1544965793774240263,1544965793774302963,1544965793775650573,1544965793775670674,104
75990,6,75983,SET,113,0,0,0,True,1544965757624969807,1544965757624980107,1544965757648435284,1544965757648517184,1544965757649628393,1544965757649642193,103
243559,7,243558,SET,75,0,0,0,True,1544965789765368482,1544965789765378582,1544965789779558889,1544965789779614889,1544965789787292247,1544965789787305547,101
