,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
73510,23,73508,SET,52,1,0,0,True,1544742823230626836,1544742823230651637,1544742823241148451,1544742823241309557,1544742823250048001,1544742823250066602,49
58842,12,58846,SET,26,0,0,0,True,1544742820177666673,1544742820177688874,1544742820188206589,1544742820188337894,1544742820198429891,1544742820198447992,55
85963,3,85964,SET,70,1,0,0,True,1544742825875009996,1544742825875047598,1544742825905145783,1544742825905365092,1544742825911415830,1544742825911442632,60
340725,7,340727,SET,5,1,0,0,True,1544742867839407863,1544742867839425064,1544742867847009063,1544742867847147068,1544742867852625183,1544742867852642984,51
407678,13,407688,SET,5,2,0,0,True,1544742881868706145,1544742881868722246,1544742881880899425,1544742881881067931,1544742881888669230,1544742881888691831,56
12544,29,12562,SET,41,0,0,0,True,1544742810944701704,1544742810944723205,1544742810952508512,1544742810952647418,1544742810956054352,1544742810956071553,54
119408,8,119401,SET,47,0,0,0,True,1544742832442302344,1544742832442318445,1544742832450306960,1544742832450430565,1544742832453269376,1544742832453286077,62
47441,5,47441,SET,9,1,0,0,True,1544742817770891158,1544742817770951360,1544742817780891552,1544742817781549878,1544742817785954251,1544742817785971052,47
175691,24,175694,SET,31,1,0,0,True,1544742841323091335,1544742841323115436,1544742841332781317,1544742841332900022,1544742841334407081,1544742841334417881,50
282976,12,282976,SET,84,0,0,0,True,1544742858459450369,1544742858459477370,1544742858471000623,1544742858471200431,1544742858480946215,1544742858480963115,40
273898,25,273903,SET,22,2,0,0,True,1544742856991351692,1544742856991367393,1544742856999500913,1544742856999748923,1544742857005414146,1544742857005427046,52
234064,5,234062,SET,92,1,0,0,True,1544742850792614718,1544742850792630819,1544742850801606972,1544742850801731677,1544742850803971465,1544742850803987966,53
88208,27,88210,SET,61,0,0,0,True,1544742826359994799,1544742826360022600,1544742826370478812,1544742826371034434,1544742826373366325,1544742826373383026,42
294681,16,294671,SET,93,1,0,0,True,1544742860384942243,1544742860384957743,1544742860391819713,1544742860393003160,1544742860395659064,1544742860395842171,27
441384,0,441382,SET,87,0,0,0,True,1544742889022335180,1544742889022352081,1544742889029441060,1544742889029582565,1544742889035963816,1544742889035976617,23
