,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
165066,29,165062,SET,67,1,0,0,True,1544742871664962787,1544742871664979188,1544742871677344192,1544742871677476196,1544742871685532159,1544742871685544560,50
162320,9,162321,SET,49,2,0,0,True,1544742871054661647,1544742871054686848,1544742871069219223,1544742871069768441,1544742871077157982,1544742871077176983,37
190077,10,190078,SET,80,0,0,0,True,1544742876846486748,1544742876846511249,1544742876857652613,1544742876857777417,1544742876864695443,1544742876864714344,60
160142,8,160134,SET,76,2,0,0,True,1544742870638022233,1544742870638042934,1544742870650013625,1544742870650155430,1544742870654588475,1544742870654694978,50
232095,5,232093,SET,50,0,0,0,True,1544742885677805386,1544742885677824586,1544742885689737975,1544742885689892180,1544742885692893278,1544742885692916779,49
23346,30,23344,SET,35,0,0,0,True,1544742817195357494,1544742817195377294,1544742817205944141,1544742817206090746,1544742817211737331,1544742817211754432,59
238557,15,238556,SET,78,1,0,0,True,1544742887031936381,1544742887031956182,1544742887043258251,1544742887043513259,1544742887051006604,1544742887051064305,53
45844,6,45845,SET,63,1,0,0,True,1544742821829225312,1544742821829244112,1544742821841107302,1544742821841263607,1544742821848458443,1544742821848476843,60
34371,27,34370,SET,11,1,0,0,True,1544742819497415622,1544742819497433022,1544742819507481252,1544742819507713160,1544742819511893397,1544742819511906597,41
104241,12,104270,SET,23,1,0,0,True,1544742840509573059,1544742840509598660,1544742840531314471,1544742840531432475,1544742840532245502,1544742840532267703,25
252683,23,252673,SET,88,0,0,0,True,1544742889951944068,1544742889952195776,1544742889961553581,1544742889962552514,1544742889969873253,1544742889969882253,60
165710,13,165710,SET,40,1,0,0,True,1544742871790860301,1544742871790877801,1544742871799912697,1544742871800068102,1544742871803020198,1544742871803032399,43
4177,12,4167,SET,17,2,0,0,True,1544742813184601970,1544742813184620671,1544742813192186219,1544742813193004746,1544742813202347553,1544742813202367453,20
83327,31,83323,SET,62,0,0,0,True,1544742829467735975,1544742829467751975,1544742829482671664,1544742829483438089,1544742829489461187,1544742829489476687,58
54301,5,54306,SET,76,2,0,0,True,1544742823581644286,1544742823581669587,1544742823593575478,1544742823593713082,1544742823596899387,1544742823596920487,44
174377,23,174383,SET,27,1,0,0,True,1544742873526096591,1544742873526114892,1544742873537130052,1544742873537291557,1544742873543128448,1544742873543142548,36
230059,2,230061,SET,7,2,0,0,True,1544742885300221962,1544742885300350466,1544742885309902578,1544742885310046282,1544742885317023210,1544742885317040311,52
227952,28,227944,SET,70,0,0,0,True,1544742884823566804,1544742884823626706,1544742884830736938,1544742884830877542,1544742884859239368,1544742884859257469,49
70150,10,70147,SET,85,0,0,0,True,1544742826788348837,1544742826788369337,1544742826799217593,1544742826799450601,1544742826801596871,1544742826801615972,54
32222,9,32224,SET,42,0,0,0,True,1544742819084239567,1544742819084255968,1544742819095790746,1544742819096040054,1544742819102338461,1544742819102354961,50
123085,12,123106,SET,7,0,0,0,True,1544742851851983065,1544742851852003565,1544742851862794819,1544742851862916423,1544742851870215661,1544742851870234462,39
238685,13,238688,SET,38,1,0,0,True,1544742887054971533,1544742887054988234,1544742887070138428,1544742887070301233,1544742887072427703,1544742887072439103,59
173962,26,173960,SET,31,1,0,0,True,1544742873446886703,1544742873446903804,1544742873457274143,1544742873457722357,1544742873464079765,1544742873464096866,51
82868,0,82877,SET,26,1,0,0,True,1544742829385871791,1544742829385886492,1544742829398469604,1544742829398733513,1544742829403869781,1544742829403886882,59
158700,30,158700,SET,64,2,0,0,True,1544742870368986043,1544742870369003043,1544742870383916030,1544742870384108437,1544742870386443413,1544742870386456213,63
22280,26,22281,SET,46,2,0,0,True,1544742816991412102,1544742816991430002,1544742817000455599,1544742817000597203,1544742817003600702,1544742817003620602,45
2231,11,2220,SET,19,2,0,0,True,1544742812706875890,1544742812706903090,1544742812707436508,1544742812707584413,1544742812714012524,1544742812714030924,10
48259,24,48262,SET,65,0,0,0,True,1544742822310806807,1544742822310824308,1544742822320505825,1544742822320682331,1544742822322537992,1544742822322570993,56
50380,19,50379,SET,87,2,0,0,True,1544742822773880195,1544742822773896995,1544742822782040063,1544742822782166267,1544742822789563609,1544742822790211731,35
146055,7,146054,SET,77,1,0,0,True,1544742867228810223,1544742867228826724,1544742867238947555,1544742867239090859,1544742867247937048,1544742867248448865,45
66245,2,66230,SET,53,1,0,0,True,1544742826003033688,1544742826003050789,1544742826019998445,1544742826020219452,1544742826024385888,1544742826024397589,59
212893,3,212890,SET,15,0,0,0,True,1544742881585879510,1544742881585902211,1544742881597820700,1544742881597954904,1544742881607074102,1544742881607091502,48
187976,16,187971,SET,49,2,0,0,True,1544742876429555831,1544742876429571932,1544742876439332950,1544742876439457355,1544742876447216208,1544742876447245409,51
115059,1,115059,SET,6,2,0,0,True,1544742845001801557,1544742845001872259,1544742845011663880,1544742845011789584,1544742845027129086,1544742845027142886,56
212887,12,212885,SET,71,1,0,0,True,1544742881585574000,1544742881585590300,1544742881597204680,1544742881597592792,1544742881600001871,1544742881600013271,53
261716,17,261715,SET,82,0,0,0,True,1544742893273173223,1544742893273189723,1544742893273755442,1544742893274571568,1544742893280435460,1544742893280453760,2
33164,24,33161,SET,48,1,0,0,True,1544742819265091900,1544742819265191903,1544742819278505440,1544742819278658345,1544742819284081023,1544742819284092524,61
225932,31,225930,SET,17,2,0,0,True,1544742884412003169,1544742884412020470,1544742884422913626,1544742884423217235,1544742884427631880,1544742884427650480,41
68473,17,68465,SET,71,1,0,0,True,1544742826458117409,1544742826458380718,1544742826470666921,1544742826470786025,1544742826480416440,1544742826480435441,57
148550,17,148570,SET,33,0,0,0,True,1544742868099635784,1544742868099976695,1544742868111234763,1544742868111374168,1544742868116768944,1544742868116803345,46
157056,14,157052,SET,2,1,0,0,True,1544742870019368419,1544742870019437221,1544742870038677350,1544742870039216167,1544742870041716449,1544742870041746050,53
41178,12,41181,SET,20,2,0,0,True,1544742820850147497,1544742820850166098,1544742820861589472,1544742820861801579,1544742820868421997,1544742820868443397,33
50340,21,50322,SET,51,2,0,0,True,1544742822759831934,1544742822759848535,1544742822773872495,1544742822779097966,1544742822781429743,1544742822781444243,55
180338,23,180360,SET,22,2,0,0,True,1544742874808450981,1544742874808467982,1544742874829849180,1544742874830078888,1544742874856360646,1544742874856382947,50
62968,27,62968,SET,19,0,0,0,True,1544742825327319332,1544742825327339532,1544742825343799872,1544742825343935177,1544742825346113648,1544742825346132049,58
164837,15,164839,SET,50,0,0,0,True,1544742871628614900,1544742871628634200,1544742871638543224,1544742871638742031,1544742871641356116,1544742871641368617,44
12248,0,12248,SET,12,1,0,0,True,1544742814918742586,1544742814918793288,1544742814927725781,1544742814928157195,1544742814937989818,1544742814938010018,58
214822,24,214822,SET,0,0,0,0,True,1544742882030481726,1544742882030497626,1544742882040684159,1544742882040870365,1544742882048469813,1544742882048486713,49
122482,9,122511,SET,59,2,0,0,True,1544742850656716252,1544742850656732652,1544742850680770339,1544742850680897143,1544742850681631667,1544742850681656968,20
76884,1,76886,SET,44,1,0,0,True,1544742828158083443,1544742828158106344,1544742828165151875,1544742828165482285,1544742828168669690,1544742828168792094,42
94715,24,94742,SET,3,1,0,0,True,1544742833963539618,1544742833963559419,1544742833979715948,1544742833979994257,1544742833986804280,1544742833986825081,26
87228,7,87229,SET,76,0,0,0,True,1544742830312724372,1544742830312743373,1544742830321494759,1544742830321624364,1544742830327918570,1544742830328035274,45
253761,17,253762,SET,64,0,0,0,True,1544742890554887540,1544742890554914741,1544742890566040304,1544742890566583722,1544742890568685591,1544742890568701491,48
46808,7,46810,SET,31,0,0,0,True,1544742822003464827,1544742822003483528,1544742822011751599,1544742822012026208,1544742822016438952,1544742822016457253,48
100498,30,100517,SET,78,1,0,0,True,1544742838297928921,1544742838297946021,1544742838321862104,1544742838322008909,1544742838324120378,1544742838324138679,32
110079,19,110082,SET,22,2,0,0,True,1544742843353266281,1544742843353283382,1544742843362368680,1544742843362863796,1544742843369343008,1544742843369360608,53
