,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
129,27,128,GET,1,0,1,1,True,1544796210062858055,1544796210062888656,1544796210062972459,1544796210063078564,1544796210065467358,1544796210065513460,1
6718,30,6719,GET,3,0,1,1,True,1544796214556900486,1544796214556909186,1544796214556982589,1544796214557023191,1544796214562509207,1544796214562536208,0
43728,11,43728,GET,3,0,1,1,True,1544796241022132928,1544796241022142128,1544796241022179029,1544796241022205030,1544796241022917459,1544796241022945760,1
74895,15,74894,GET,0,0,1,1,True,1544796262632396935,1544796262632402235,1544796262632485038,1544796262632516539,1544796262633605482,1544796262633637583,2
77668,19,77668,GET,2,0,1,1,True,1544796264540870939,1544796264540882539,1544796264540992744,1544796264541026445,1544796264541688471,1544796264541714872,0
57901,3,57901,GET,0,0,1,1,True,1544796250869556800,1544796250869564801,1544796250869599202,1544796250869628003,1544796250870246227,1544796250870277929,0
59126,27,59126,GET,1,0,1,1,True,1544796251783942034,1544796251783951334,1544796251783996536,1544796251784027037,1544796251784673063,1544796251784703764,0
98391,22,98388,GET,0,0,1,1,True,1544796278799678195,1544796278799687596,1544796278799761899,1544796278799795100,1544796278801821980,1544796278801853281,2
98704,13,98702,GET,2,0,1,1,True,1544796279025590397,1544796279025599997,1544796279025678500,1544796279025712502,1544796279026800745,1544796279026832546,1
96616,22,96616,GET,0,0,1,1,True,1544796277537868576,1544796277537881077,1544796277537937179,1544796277537962880,1544796277538653307,1544796277538681808,0
39050,18,39050,GET,3,0,1,1,True,1544796237691977187,1544796237691983087,1544796237692010789,1544796237692030489,1544796237692546710,1544796237692573611,0
102491,26,102491,GET,3,0,1,0,False,1544796281733195584,1544796281733205584,1544796281733308188,1544796281733340990,1544796281734548937,1544796281734575938,2
40122,24,40123,GET,1,0,1,1,True,1544796238483270272,1544796238483278572,1544796238483423078,1544796238483455179,1544796238485412156,1544796238485442558,0
78444,23,78445,GET,1,0,1,1,True,1544796265106291620,1544796265106304220,1544796265106495328,1544796265106517928,1544796265107033549,1544796265107105352,0
55001,28,55001,GET,2,0,1,1,True,1544796248897080069,1544796248897086169,1544796248897179873,1544796248897220875,1544796248898290517,1544796248898324918,1
96909,20,96910,GET,1,0,1,1,True,1544796277752674440,1544796277752678140,1544796277752774644,1544796277752812846,1544796277754687619,1544796277754718621,1
64228,21,64229,GET,2,0,1,1,True,1544796255352970779,1544796255352975080,1544796255353155187,1544796255353194788,1544796255353862615,1544796255353898416,0
42299,15,42299,GET,2,0,1,1,True,1544796239977341853,1544796239977355653,1544796239977438057,1544796239977480258,1544796239978373894,1544796239978413595,1
99585,30,99584,GET,3,0,1,1,True,1544796279659185762,1544796279659191663,1544796279659305267,1544796279659340268,1544796279660225803,1544796279660259305,2
102409,6,102412,GET,1,0,1,1,True,1544796281630485237,1544796281630490437,1544796281630691345,1544796281630716146,1544796281631431974,1544796281631458175,0
36321,3,36320,GET,3,0,1,1,True,1544796235754799843,1544796235754805543,1544796235754915947,1544796235754954349,1544796235755703178,1544796235755737680,1
41282,17,41283,GET,0,0,1,1,True,1544796239283055191,1544796239283060492,1544796239283194097,1544796239283231198,1544796239283950327,1544796239283979228,1
36852,29,36853,GET,2,0,1,1,True,1544796236142026203,1544796236142031004,1544796236142204110,1544796236142243212,1544796236143019243,1544796236143054244,1
30237,29,30237,GET,2,0,1,1,True,1544796231365532058,1544796231365538159,1544796231365635463,1544796231365671464,1544796231366227986,1544796231366259787,1
22732,12,22732,GET,2,0,1,1,True,1544796225925359053,1544796225925368753,1544796225925419955,1544796225925447456,1544796225931828607,1544796225931859409,3
5756,26,5757,GET,1,0,1,1,True,1544796213879579490,1544796213879584690,1544796213879718295,1544796213879756797,1544796213880262917,1544796213880290418,0
89787,20,89787,GET,2,0,1,1,True,1544796272868394982,1544796272868403382,1544796272868486686,1544796272868515487,1544796272869318819,1544796272869348720,0
77735,4,77734,GET,2,0,1,1,True,1544796264585318490,1544796264585324391,1544796264585412994,1544796264585448496,1544796264586120822,1544796264586152323,2
29247,1,29248,GET,0,0,1,1,True,1544796230646945438,1544796230646951138,1544796230647163347,1544796230647201148,1544796230649842552,1544796230649869553,0
64918,23,64918,GET,3,0,1,1,True,1544796255851745335,1544796255851754635,1544796255851827738,1544796255851862639,1544796255852499464,1544796255852530565,0
67233,14,67233,GET,3,0,1,1,True,1544796257479680986,1544796257479693387,1544796257479738088,1544796257479763889,1544796257480528419,1544796257480556021,2
