,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
96701,2,96701,GET,2,0,1,1,True,1544796274254599635,1544796274254607035,1544796274254658837,1544796274254685838,1544796274255278562,1544796274255312363,0
31437,26,31437,GET,2,0,1,1,True,1544796231442374587,1544796231442385088,1544796231442426889,1544796231442454690,1544796231443094116,1544796231443130517,0
100054,30,100056,GET,0,0,1,1,True,1544796276589220258,1544796276589232658,1544796276589278160,1544796276589309961,1544796276593388324,1544796276593421025,0
28233,20,28233,GET,0,0,1,1,True,1544796229420206981,1544796229420215581,1544796229420291384,1544796229420328186,1544796229420822606,1544796229420854807,0
48523,4,48522,GET,3,0,1,1,True,1544796242347334489,1544796242347346689,1544796242347382190,1544796242347411692,1544796242347948513,1544796242347982614,0
62981,6,62980,GET,2,0,1,1,True,1544796251878641364,1544796251878653465,1544796251878736368,1544796251878773770,1544796251879461397,1544796251879496998,1
53864,10,53863,GET,3,0,1,1,True,1544796245819224336,1544796245819233336,1544796245819277338,1544796245819312739,1544796245819935164,1544796245819964065,1
113580,24,113580,GET,2,0,1,1,True,1544796285366761644,1544796285366771544,1544796285366798045,1544796285366828147,1544796285367234763,1544796285367264464,0
40593,20,40591,GET,2,0,1,1,True,1544796237242783123,1544796237242792123,1544796237242851426,1544796237242878827,1544796237243525053,1544796237243552254,1
60902,4,60903,GET,1,0,1,1,True,1544796250550901272,1544796250550906772,1544796250551028877,1544796250551066279,1544796250551660002,1544796250551689704,0
19779,10,19779,GET,2,0,1,1,True,1544796223930562799,1544796223930566999,1544796223930669303,1544796223930699504,1544796223935457293,1544796223935488695,0
14472,15,14472,GET,3,0,1,1,True,1544796220677116132,1544796220677124633,1544796220677181235,1544796220677205236,1544796220677737457,1544796220677760458,3
8946,24,8948,GET,1,0,1,1,True,1544796217129527269,1544796217129532770,1544796217129562671,1544796217129588972,1544796217130104692,1544796217130129293,0
113334,5,113333,GET,0,0,1,1,True,1544796285206952290,1544796285206957690,1544796285207080195,1544796285207116197,1544796285207751222,1544796285207785423,2
104403,26,104402,GET,2,0,1,1,True,1544796279519098347,1544796279519108948,1544796279519154550,1544796279519180051,1544796279519687671,1544796279519715572,1
14421,12,14421,GET,3,0,1,1,True,1544796220647561557,1544796220647566958,1544796220647663461,1544796220647688562,1544796220648577598,1544796220648603199,2
23104,30,23103,GET,3,0,1,1,True,1544796226117848471,1544796226117852571,1544796226117971276,1544796226118008378,1544796226122953374,1544796226122982575,1
74891,27,74893,GET,0,0,1,1,True,1544796259776635993,1544796259776641293,1544796259776703396,1544796259776727597,1544796259780180334,1544796259780208235,1
489,21,489,GET,2,0,1,1,True,1544796211483990183,1544796211484003284,1544796211484060286,1544796211484135289,1544796211485225033,1544796211485265334,1
20392,13,20392,GET,1,0,1,1,True,1544796224332489881,1544796224332498781,1544796224332563083,1544796224332596685,1544796224333276712,1544796224333304313,0
112268,25,112269,GET,1,0,1,1,True,1544796284520891913,1544796284520895513,1544796284520951616,1544796284520975417,1544796284521566040,1544796284521592041,0
116767,15,116767,GET,2,0,1,1,True,1544796287525311565,1544796287525324165,1544796287525391468,1544796287525430070,1544796287526133998,1544796287526163899,1
48657,21,48658,GET,1,0,1,1,True,1544796242436757744,1544796242436761744,1544796242436982953,1544796242437018854,1544796242437983793,1544796242438013694,0
14860,9,14860,GET,0,0,1,1,True,1544796220946583147,1544796220946590048,1544796220946707152,1544796220946752454,1544796220947388079,1544796220947418180,1
89211,12,89212,GET,1,0,1,1,True,1544796269350294642,1544796269350303142,1544796269350328843,1544796269350354244,1544796269356743198,1544796269356772500,0
49051,10,49051,GET,2,0,1,1,True,1544796242736367357,1544796242736371357,1544796242736672469,1544796242736700770,1544796242737361697,1544796242737391898,0
5017,25,5015,GET,3,0,1,1,True,1544796214391121781,1544796214391136382,1544796214391154483,1544796214391202184,1544796214392506436,1544796214392533437,1
52821,31,52822,GET,2,0,1,1,True,1544796245158508365,1544796245158519765,1544796245159088588,1544796245159588908,1544796245159787916,1544796245159818717,1
34833,29,34833,GET,0,0,1,1,True,1544796233553715939,1544796233553721139,1544796233553779641,1544796233553813142,1544796233560703316,1544796233560733118,0
81538,10,81538,GET,3,0,1,1,True,1544796264273896205,1544796264273933507,1544796264273988509,1544796264274011510,1544796264274444727,1544796264274472828,1
3695,1,3693,GET,1,0,1,1,True,1544796213628057139,1544796213628064339,1544796213628188244,1544796213628233646,1544796213628812269,1544796213628838570,2
60343,2,60342,GET,1,0,1,1,True,1544796250101469802,1544796250101473303,1544796250101587807,1544796250101614108,1544796250107973261,1544796250108009662,0
25263,23,25263,GET,3,0,1,1,True,1544796227503082452,1544796227503090952,1544796227503172455,1544796227503213057,1544796227503677575,1544796227503703276,0
107082,28,107079,GET,3,0,1,1,True,1544796281212043157,1544796281212055358,1544796281212300467,1544796281212329669,1544796281218244004,1544796281218276205,1
78229,18,78232,GET,3,0,1,1,True,1544796262050391998,1544796262050400199,1544796262050434900,1544796262050460801,1544796262051034924,1544796262051060325,0
68204,28,68204,GET,0,0,1,1,True,1544796255305559821,1544796255305565021,1544796255305634324,1544796255305660725,1544796255310857832,1544796255310893733,0
105591,10,105592,GET,1,0,1,1,True,1544796280250252417,1544796280250257918,1544796280250427924,1544796280250461726,1544796280251082950,1544796280251111752,0
71719,1,71719,GET,3,0,1,1,True,1544796257642768950,1544796257642779650,1544796257642837953,1544796257642881354,1544796257643475978,1544796257643507879,2
42070,13,42073,GET,0,0,1,1,True,1544796238164035654,1544796238164043654,1544796238164082056,1544796238164108557,1544796238170185098,1544796238170216900,0
107862,15,107862,GET,2,0,1,1,True,1544796281793674082,1544796281793682983,1544796281793720984,1544796281793742585,1544796281794190703,1544796281794214604,0
76072,29,76073,GET,1,0,1,1,True,1544796260630315336,1544796260630320436,1544796260630362438,1544796260630387039,1544796260630861257,1544796260630889759,0
85695,7,85694,GET,1,0,1,1,True,1544796267040449103,1544796267040454703,1544796267040470004,1544796267040488805,1544796267045939821,1544796267045973723,0
15803,1,15806,GET,0,0,1,1,True,1544796221589480411,1544796221589484011,1544796221589633217,1544796221589658618,1544796221590967870,1544796221590993371,0
63388,30,63389,GET,1,0,1,1,True,1544796252126139505,1544796252126147305,1544796252126239309,1544796252126266010,1544796252126925836,1544796252126953137,1
98275,1,98275,GET,2,0,1,1,True,1544796275352691894,1544796275352722096,1544796275352776698,1544796275352805399,1544796275353491826,1544796275353517327,2
101082,2,101081,GET,3,0,1,1,True,1544796277300820151,1544796277300830451,1544796277300911154,1544796277300955856,1544796277301888593,1544796277301918594,1
50990,4,50990,GET,0,0,1,1,True,1544796243991718772,1544796243991724072,1544796243991812475,1544796243991846677,1544796243992628708,1544796243992656009,0
101981,27,101982,GET,1,0,1,1,True,1544796277881418735,1544796277881427835,1544796277881508138,1544796277881533939,1544796277881997258,1544796277882026659,0
60538,15,60538,GET,3,0,1,1,True,1544796250233909568,1544796250233922069,1544796250233976471,1544796250234004672,1544796250234668999,1544796250234706900,1
71270,26,71270,GET,2,0,1,1,True,1544796257349193877,1544796257349202577,1544796257349248279,1544796257349278380,1544796257350162016,1544796257350192617,0
28004,18,28001,GET,1,0,1,1,True,1544796229232376112,1544796229232386913,1544796229232464416,1544796229232501017,1544796229239078379,1544796229239110580,0
73813,1,73812,GET,1,0,1,1,True,1544796259071373952,1544796259071383552,1544796259071460555,1544796259071501557,1544796259072123982,1544796259072158783,0
79746,13,79748,GET,1,0,1,1,True,1544796263075835170,1544796263075843270,1544796263075881072,1544796263075907273,1544796263077150822,1544796263077179024,0
98738,10,98736,GET,0,0,1,1,True,1544796275649653601,1544796275649660902,1544796275649813508,1544796275649839709,1544796275655759844,1544796275655794346,1
99230,8,99230,GET,2,0,1,1,True,1544796275993872087,1544796275993884188,1544796275993924589,1544796275993950190,1544796275994521013,1544796275994549014,1
56359,31,56362,GET,1,0,1,1,True,1544796247476912647,1544796247476916647,1544796247477046653,1544796247477083554,1544796247478463009,1544796247478489610,0
44428,30,44428,GET,2,0,1,1,True,1544796239721532282,1544796239721555583,1544796239721633087,1544796239721669188,1544796239722441719,1544796239722468620,1
86082,29,86082,GET,2,0,1,1,True,1544796267317084102,1544796267317092602,1544796267317197607,1544796267317223408,1544796267317972337,1544796267318051240,0
108204,5,108201,GET,0,0,1,1,True,1544796281986066332,1544796281986075032,1544796281986134934,1544796281986163035,1544796281987250779,1544796281987287180,0
48502,10,48502,GET,3,0,1,1,True,1544796242336630163,1544796242336634063,1544796242336738167,1544796242336766268,1544796242337343091,1544796242337374993,1
115922,10,115923,GET,0,0,1,1,True,1544796286917457597,1544796286917462798,1544796286917523100,1544796286917548701,1544796286918329132,1544796286918358533,0
43545,11,43545,GET,2,0,1,1,True,1544796239143690807,1544796239143698607,1544796239143730908,1544796239143758209,1544796239144641844,1544796239144733848,0
116773,20,116773,GET,2,0,1,1,True,1544796287532022932,1544796287532035232,1544796287532161237,1544796287532198739,1544796287533085474,1544796287533117375,2
61748,1,61748,GET,1,0,1,1,True,1544796251068739262,1544796251068744862,1544796251068908269,1544796251068947870,1544796251069556494,1544796251069591596,0
103776,15,103775,GET,2,0,1,1,True,1544796279078421226,1544796279078428927,1544796279078486829,1544796279078515230,1544796279079244359,1544796279079271060,1
33603,4,33603,GET,1,0,1,1,True,1544796232831622027,1544796232831627627,1544796232831738031,1544796232831781333,1544796232832459760,1544796232832494861,2
121734,27,121735,GET,0,0,1,1,True,1544796290650789029,1544796290650792629,1544796290650902034,1544796290650927835,1544796290651720566,1544796290651746367,0
92405,20,92406,GET,1,0,1,1,True,1544796271492013896,1544796271492017596,1544796271492147601,1544796271492174502,1544796271493537857,1544796271493564458,0
6627,29,6627,GET,1,0,1,0,False,1544796215435870924,1544796215435876324,1544796215435984529,1544796215436016530,1544796215436570052,1544796215436592253,0
78045,3,78045,GET,1,0,1,1,True,1544796261923730062,1544796261923733362,1544796261923917070,1544796261923948071,1544796261925461631,1544796261925491932,0
104391,14,104389,GET,2,0,1,1,True,1544796279513726234,1544796279513732234,1544796279513822738,1544796279513859139,1544796279514638370,1544796279514669971,2
107314,24,107313,GET,0,0,1,1,True,1544796281388495673,1544796281388501073,1544796281388580076,1544796281388615978,1544796281389245203,1544796281389274704,2
73810,30,73811,GET,0,0,1,1,True,1544796259070449215,1544796259070454715,1544796259070482216,1544796259070505117,1544796259070962835,1544796259070990236,0
118752,29,118752,GET,0,0,1,1,True,1544796288823302071,1544796288823311071,1544796288823366874,1544796288823393275,1544796288827917555,1544796288827941056,3
10623,13,10623,GET,3,0,1,1,True,1544796218206509594,1544796218206517394,1544796218206558496,1544796218206584697,1544796218207228422,1544796218207257423,0
96655,22,96656,GET,3,0,1,1,True,1544796274224624343,1544796274224636544,1544796274224708447,1544796274224735148,1544796274225483977,1544796274225513379,0
92863,25,92862,GET,2,0,1,1,True,1544796271828758285,1544796271828766785,1544796271828830788,1544796271828895590,1544796271829387010,1544796271829418311,1
8210,20,8209,GET,2,0,1,1,True,1544796216531267581,1544796216531278781,1544796216531360984,1544796216531402786,1544796216532140815,1544796216532169416,2
8244,31,8242,GET,0,0,1,1,True,1544796216552567428,1544796216552573028,1544796216552693533,1544796216552720234,1544796216557915140,1544796216557940541,0
15189,28,15188,GET,2,0,1,1,True,1544796221159274805,1544796221159287005,1544796221159433511,1544796221159463212,1544796221160016134,1544796221160043035,1
75718,5,75719,GET,0,0,1,1,True,1544796260334869889,1544796260334875089,1544796260334993394,1544796260335021195,1544796260335560516,1544796260335586617,2
89467,28,89467,GET,2,0,1,1,True,1544796269554213450,1544796269554220550,1544796269554278652,1544796269554313854,1544796269554841375,1544796269554870376,0
70124,23,70124,GET,1,0,1,1,True,1544796256551960179,1544796256551964379,1544796256552580503,1544796256552733209,1544796256553441638,1544796256553471539,0
80284,23,80284,GET,0,0,1,1,True,1544796263426551615,1544796263426563815,1544796263426641818,1544796263426678620,1544796263427249542,1544796263427282544,0
88351,0,88352,GET,0,0,1,1,True,1544796268768658716,1544796268768663917,1544796268768765721,1544796268768791422,1544796268769359544,1544796268769396146,2
48126,27,48126,GET,2,0,1,1,True,1544796242096647321,1544796242096656721,1544796242096721824,1544796242096757725,1544796242097559557,1544796242097589858,1
57588,31,57588,GET,2,0,1,1,True,1544796248325861802,1544796248325874803,1544796248325954106,1544796248325996608,1544796248327093851,1544796248327129053,3
93763,10,93763,GET,1,0,1,1,True,1544796272390783631,1544796272390792731,1544796272390917636,1544796272390956538,1544796272391858773,1544796272391891075,2
10913,26,10913,GET,2,0,1,1,True,1544796218364260066,1544796218364268767,1544796218364331769,1544796218364367071,1544796218364823589,1544796218364848090,1
101671,12,101670,GET,3,0,1,1,True,1544796277688992284,1544796277689001284,1544796277689033986,1544796277689057987,1544796277689791916,1544796277689821717,1
49385,21,49385,GET,0,0,1,1,True,1544796242929119921,1544796242929127021,1544796242929281628,1544796242929315629,1544796242929888452,1544796242929921753,0
74912,1,74912,GET,2,0,1,1,True,1544796259787167612,1544796259787177412,1544796259787235515,1544796259787265116,1544796259787885240,1544796259787916242,2
5381,29,5380,GET,2,0,1,1,True,1544796214623291013,1544796214623304114,1544796214623388717,1544796214623422318,1544796214625131186,1544796214625161287,0
11005,12,11003,GET,3,0,1,1,True,1544796218425442999,1544796218425455600,1544796218425551403,1544796218425588505,1544796218426535343,1544796218426564844,1
118419,10,118419,GET,3,0,1,1,True,1544796288601136438,1544796288601144338,1544796288601211841,1544796288601242842,1544796288601850666,1544796288601883668,0
35571,14,35570,GET,1,0,1,1,True,1544796234017997199,1544796234018002700,1544796234018649825,1544796234018683227,1544796234019752869,1544796234019782270,2
78145,14,78147,GET,1,0,1,1,True,1544796261989285569,1544796261989289069,1544796261989433075,1544796261989457776,1544796261994597380,1544796261994625581,0
79972,27,79972,GET,2,0,1,1,True,1544796263210752134,1544796263210760535,1544796263210802836,1544796263210826737,1544796263217752913,1544796263217782014,1
7798,26,7798,GET,2,0,1,1,True,1544796216254863590,1544796216254876490,1544796216254937993,1544796216254966894,1544796216255442413,1544796216255467714,1
13436,21,13436,GET,2,0,1,1,True,1544796220013962263,1544796220013970564,1544796220014022266,1544796220014050867,1544796220014676292,1544796220014704093,2
70809,27,70809,GET,3,0,1,1,True,1544796256983931654,1544796256983943855,1544796256984022358,1544796256984056259,1544796256984739086,1544796256984768287,1
101992,8,101994,GET,1,0,1,1,True,1544796277892647581,1544796277892706683,1544796277892781886,1544796277892816188,1544796277894435452,1544796277894465853,0
92927,24,92926,GET,2,0,1,1,True,1544796271855030529,1544796271855042530,1544796271855086932,1544796271855116033,1544796271855703256,1544796271855732357,1
26879,22,26879,GET,1,0,1,1,True,1544796228522469985,1544796228522482385,1544796228522524887,1544796228522561189,1544796228523150312,1544796228523182713,0
111903,13,111903,GET,1,0,1,1,True,1544796284284878930,1544796284284885530,1544796284285004535,1544796284285028936,1544796284285818267,1544796284285851768,0
107872,14,107872,GET,3,0,1,1,True,1544796281796719403,1544796281796726904,1544796281796767105,1544796281796792806,1544796281797228624,1544796281797257325,0
