,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
3823,15,3824,SET,4,0,0,0,True,1544979305743946608,1544979305743960208,1544979305743982508,1544979305744054908,1544979305744404608,1544979305744419409,0
53585,7,53584,SET,0,0,0,0,True,1544979321093120913,1544979321093137013,1544979321093170213,1544979321093242813,1544979321093808914,1544979321093823414,1
73497,10,73498,SET,1,0,0,0,True,1544979326999225812,1544979326999237712,1544979326999253612,1544979326999315412,1544979326999592412,1544979326999604412,0
222255,15,222253,SET,3,0,0,0,True,1544979372545471531,1544979372545492131,1544979372545522631,1544979372545618031,1544979372547513134,1544979372547526934,1
25361,4,25360,SET,3,0,0,0,True,1544979312566980600,1544979312567025100,1544979312567082800,1544979312567152100,1544979312567771701,1544979312567786701,1
142489,13,142489,SET,1,0,0,0,True,1544979347959215068,1544979347959230268,1544979347959254668,1544979347959345268,1544979347959797569,1544979347959808069,0
181394,0,181392,SET,4,0,0,0,True,1544979359862490288,1544979359862512888,1544979359862545088,1544979359863503489,1544979359864153690,1544979359864167690,0
86420,10,86420,SET,3,0,0,0,True,1544979330891518543,1544979330891534843,1544979330892044244,1544979330892120944,1544979330892590345,1544979330892606745,2
122643,15,122643,SET,5,0,0,0,True,1544979341864299649,1544979341864310349,1544979341864329449,1544979341864393749,1544979341865326350,1544979341865340650,1
149122,5,149121,SET,3,0,0,0,True,1544979349961622199,1544979349961645599,1544979349961715299,1544979349961788099,1544979349964775303,1544979349964789403,2
50611,11,50611,SET,1,0,0,0,True,1544979320216032309,1544979320216044509,1544979320216102309,1544979320216178109,1544979320216538510,1544979320216554910,0
163402,1,163401,SET,4,0,0,0,True,1544979354409055061,1544979354409094761,1544979354409194162,1544979354409332562,1544979354410182663,1544979354410214063,0
128788,1,128789,SET,3,0,0,0,True,1544979343759928237,1544979343759939737,1544979343760039838,1544979343760112438,1544979343761018739,1544979343761027539,0
104688,9,104688,SET,5,0,0,0,True,1544979336386755063,1544979336386765963,1544979336388522565,1544979336388582965,1544979336388937866,1544979336388948666,0
127271,5,127271,SET,2,0,0,0,True,1544979343272602072,1544979343272633872,1544979343272688172,1544979343272763872,1544979343273450873,1544979343273465273,1
90771,12,90768,SET,3,0,0,0,True,1544979332199321834,1544979332199343134,1544979332199395834,1544979332199464834,1544979332200039835,1544979332200051035,2
29302,1,29303,SET,1,0,0,0,True,1544979313787923779,1544979313787941479,1544979313787977479,1544979313788047179,1544979313788534179,1544979313788549280,0
40461,15,40461,SET,1,0,0,0,True,1544979317189227253,1544979317189238253,1544979317189292153,1544979317189370353,1544979317190166854,1544979317190183154,0
232639,0,232641,SET,4,0,0,0,True,1544979375933245031,1544979375933254931,1544979375933329931,1544979375933396131,1544979375933961332,1544979375933975132,1
184652,5,184652,SET,1,0,0,0,True,1544979360896975196,1544979360896995196,1544979360897161696,1544979360897228496,1544979360899043099,1544979360899059399,0
