,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
392936,4,392935,SET,61,0,0,0,True,1544971071894380433,1544971071894391333,1544971071910713870,1544971071910775271,1544971071912091582,1544971071912107082,76
187968,3,187971,SET,55,0,0,0,True,1544971030735842529,1544971030735853930,1544971030751165159,1544971030751222259,1544971030752144367,1544971030752152867,80
92725,4,92730,SET,48,0,0,0,True,1544971012516932638,1544971012516943138,1544971012527941531,1544971012527998931,1544971012528761338,1544971012528776038,81
94620,1,94622,SET,81,0,0,0,True,1544971012898770457,1544971012898782957,1544971012916238704,1544971012916365805,1544971012923293163,1544971012923308063,76
340460,2,340460,SET,65,0,0,0,True,1544971061587583397,1544971061587604297,1544971061605030444,1544971061605086644,1544971061605647649,1544971061605660549,84
179312,5,179302,SET,93,0,0,0,True,1544971029005732743,1544971029005743843,1544971029023237890,1544971029023295291,1544971029025718411,1544971029025734911,85
203778,6,203776,SET,84,0,0,0,True,1544971033895658071,1544971033895675871,1544971033905941858,1544971033905998858,1544971033907177468,1544971033907196769,85
162483,4,162483,SET,59,0,0,0,True,1544971025717170717,1544971025717181917,1544971025741164819,1544971025741222420,1544971025741580823,1544971025741597923,86
249966,6,249967,SET,23,0,0,0,True,1544971043094549037,1544971043094560137,1544971043111348379,1544971043111404779,1544971043112196186,1544971043112211186,81
53745,5,53745,SET,71,0,0,0,True,1544971005102181739,1544971005102295640,1544971005120405193,1544971005120463893,1544971005121175199,1544971005121189299,87
149833,1,149837,SET,94,0,0,0,True,1544971023282202089,1544971023282218589,1544971023304543277,1544971023304604678,1544971023304967281,1544971023304981081,85
390576,7,390572,SET,1,0,0,0,True,1544971071463981802,1544971071463992002,1544971071483999171,1544971071484056471,1544971071485461283,1544971071485476083,81
54102,3,54102,SET,0,0,0,0,True,1544971005179428690,1544971005179446290,1544971005194465117,1544971005194523117,1544971005194933021,1544971005194944621,82
140318,5,140319,SET,30,0,0,0,True,1544971021436638130,1544971021436649330,1544971021447497621,1544971021447554922,1544971021448232228,1544971021448247128,82
347660,1,347662,SET,57,0,0,0,True,1544971062942887428,1544971062942903028,1544971062957266449,1544971062957326450,1544971062957705853,1544971062957717753,78
365633,7,365630,SET,88,0,0,0,True,1544971066482123580,1544971066482141180,1544971066497240007,1544971066497294608,1544971066497893213,1544971066497924613,79
226877,2,226870,SET,35,0,0,0,True,1544971038513296306,1544971038513350307,1544971038528897538,1544971038529039239,1544971038530489451,1544971038530505552,81
207614,2,207615,SET,13,0,0,0,True,1544971034659120609,1544971034659141609,1544971034682485906,1544971034682544906,1544971034683547614,1544971034683561715,87
232682,0,232680,SET,29,0,0,0,True,1544971039696781686,1544971039696794986,1544971039712431618,1544971039712489018,1544971039713234824,1544971039713249425,82
31831,2,31830,SET,62,0,0,0,True,1544971000900961930,1544971000900972430,1544971000917182366,1544971000917242867,1544971000918364876,1544971000918381376,81
268355,3,268357,SET,21,0,0,0,True,1544971046818265238,1544971046818276238,1544971046830036137,1544971046830094138,1544971046830749043,1544971046830758343,83
357828,1,357830,SET,79,0,0,0,True,1544971064926104355,1544971064926121855,1544971064941821188,1544971064941881588,1544971064942519194,1544971064942534194,80
275717,4,275716,SET,49,0,0,0,True,1544971048321407114,1544971048321417914,1544971048345264715,1544971048345321216,1544971048346381024,1544971048346390925,74
288666,6,288663,SET,49,0,0,0,True,1544971050976409404,1544971050976422104,1544971050991650332,1544971050991706333,1544971050992474239,1544971050992487540,81
375737,4,375738,SET,23,0,0,0,True,1544971068560690212,1544971068560702213,1544971068576952450,1544971068577006650,1544971068578052759,1544971068578065159,81
244314,4,244315,SET,90,0,0,0,True,1544971041980842646,1544971041980854246,1544971041995867272,1544971041995921873,1544971042004507945,1544971042004523645,81
308264,6,308266,SET,6,0,0,0,True,1544971055013183048,1544971055013201148,1544971055028567878,1544971055028642278,1544971055029827888,1544971055029843089,67
307508,4,307509,SET,35,0,0,0,True,1544971054864193392,1544971054864205392,1544971054875892990,1544971054875948491,1544971054876503895,1544971054876517495,83
313171,2,313169,SET,39,0,0,0,True,1544971056021147349,1544971056021157749,1544971056038286594,1544971056038342794,1544971056039487304,1544971056039503204,84
393733,7,393736,SET,87,0,0,0,True,1544971072024859433,1544971072024872333,1544971072034941718,1544971072034999119,1544971072035296621,1544971072035306621,84
205367,2,205363,SET,37,0,0,0,True,1544971034195527200,1544971034195537700,1544971034212101539,1544971034212231841,1544971034214024156,1544971034214039956,81
357948,1,357948,SET,56,0,0,0,True,1544971064953634488,1544971064953645288,1544971064970510430,1544971064970566230,1544971064971374137,1544971064971387237,84
