,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
182301,1,182296,SET,62,0,0,0,True,1544971024103402294,1544971024103414094,1544971024122003248,1544971024122072548,1544971024123188951,1544971024123200752,85
318368,7,318369,SET,54,0,0,0,True,1544971050029550931,1544971050029562231,1544971050045745078,1544971050045801478,1544971050046438980,1544971050046448480,86
416819,1,416820,SET,31,0,0,0,True,1544971069072318516,1544971069072331016,1544971069085428354,1544971069085487754,1544971069087330860,1544971069087346260,81
272447,3,272443,SET,91,0,0,0,True,1544971041258986759,1544971041258998059,1544971041272871299,1544971041272926799,1544971041273557701,1544971041273573601,77
427697,5,427696,SET,51,0,0,0,True,1544971071155164501,1544971071155175001,1544971071168874041,1544971071168933441,1544971071169472142,1544971071169488442,46
348563,0,348562,SET,62,0,0,0,True,1544971055932542152,1544971055932552952,1544971055956104521,1544971055956165621,1544971055957187224,1544971055957204324,81
299408,7,299410,SET,92,0,0,0,True,1544971046435857050,1544971046435870450,1544971046464212433,1544971046464265333,1544971046464779335,1544971046464788235,77
73948,2,73947,SET,18,0,0,0,True,1544971004130794319,1544971004130815419,1544971004154402487,1544971004154466087,1544971004154876688,1544971004154892789,82
193859,4,193859,SET,22,0,0,0,True,1544971026265451787,1544971026265462187,1544971026283199638,1544971026283254739,1544971026284092441,1544971026284106341,87
319384,2,319382,SET,76,0,0,0,True,1544971050229422914,1544971050229434914,1544971050243683555,1544971050243763855,1544971050251823979,1544971050251839379,80
433970,4,433969,SET,74,0,0,0,True,1544971072521003791,1544971072521013591,1544971072521169492,1544971072521227392,1544971072521956694,1544971072521970494,13
176810,6,176812,SET,82,0,0,0,True,1544971023071906792,1544971023071919892,1544971023092634752,1544971023092694853,1544971023093311654,1544971023093324854,81
86969,5,86969,SET,82,0,0,0,True,1544971006547840341,1544971006547853441,1544971006564770590,1544971006564825991,1544971006565388392,1544971006565403192,81
353231,6,353231,SET,60,0,0,0,True,1544971056801729889,1544971056801739989,1544971056812126319,1544971056812186219,1544971056813551423,1544971056813566923,78
339950,3,339952,SET,83,0,0,0,True,1544971054259619371,1544971054259630671,1544971054270415102,1544971054270508002,1544971054270931204,1544971054270942404,82
