2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4055.39          ---          ---      7.78900     16381.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4055.39         0.00         0.00      7.78900     16381.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.750         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.04
SET       1.200         0.07
SET       1.300         0.11
SET       1.400         0.16
SET       1.500         0.22
SET       1.600         0.30
SET       1.700         0.41
SET       1.800         0.56
SET       1.900         0.73
SET       2.000         0.99
SET       2.100         1.33
SET       2.200         1.73
SET       2.300         2.25
SET       2.400         2.84
SET       2.500         3.54
SET       2.600         4.40
SET       2.700         5.39
SET       2.800         6.48
SET       2.900         7.67
SET       3.000         8.99
SET       3.100        10.34
SET       3.200        11.78
SET       3.300        13.30
SET       3.400        14.88
SET       3.500        16.48
SET       3.600        18.04
SET       3.700        19.65
SET       3.800        21.21
SET       3.900        22.79
SET       4.000        24.27
SET       4.100        25.67
SET       4.200        26.98
SET       4.300        28.24
SET       4.400        29.45
SET       4.500        30.57
SET       4.600        31.71
SET       4.700        32.74
SET       4.800        33.67
SET       4.900        34.57
SET       5.000        35.41
SET       5.100        36.19
SET       5.200        36.94
SET       5.300        37.60
SET       5.400        38.24
SET       5.500        38.87
SET       5.600        39.48
SET       5.700        40.03
SET       5.800        40.56
SET       5.900        41.03
SET       6.000        41.46
SET       6.100        41.89
SET       6.200        42.31
SET       6.300        42.70
SET       6.400        43.07
SET       6.500        43.43
SET       6.600        43.79
SET       6.700        44.14
SET       6.800        44.47
SET       6.900        44.80
SET       7.000        45.15
SET       7.100        45.47
SET       7.200        45.81
SET       7.300        46.14
SET       7.400        46.45
SET       7.500        46.75
SET       7.600        47.06
SET       7.700        47.41
SET       7.800        47.77
SET       7.900        48.15
SET       8.000        48.55
SET       8.100        48.95
SET       8.200        49.36
SET       8.300        49.81
SET       8.400        50.30
SET       8.500        50.83
SET       8.600        51.42
SET       8.700        52.07
SET       8.800        52.77
SET       8.900        53.54
SET       9.000        54.41
SET       9.100        55.37
SET       9.200        56.39
SET       9.300        57.49
SET       9.400        58.68
SET       9.500        59.93
SET       9.600        61.27
SET       9.700        62.64
SET       9.800        64.09
SET       9.900        65.50
SET      10.000        73.71
SET      11.000        85.54
SET      12.000        91.82
SET      13.000        94.96
SET      14.000        96.64
SET      15.000        97.62
SET      16.000        98.26
SET      17.000        98.67
SET      18.000        99.03
SET      19.000        99.32
SET      20.000        99.50
SET      21.000        99.63
SET      22.000        99.72
SET      23.000        99.79
SET      24.000        99.85
SET      25.000        99.88
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.96
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      40.000       100.00
---
---
