2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3863.17          ---          ---      8.27900     15605.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3863.17         0.00         0.00      8.27900     15605.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.950         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.04
SET       1.300         0.08
SET       1.400         0.14
SET       1.500         0.23
SET       1.600         0.31
SET       1.700         0.42
SET       1.800         0.54
SET       1.900         0.65
SET       2.000         0.79
SET       2.100         0.96
SET       2.200         1.15
SET       2.300         1.37
SET       2.400         1.62
SET       2.500         1.94
SET       2.600         2.33
SET       2.700         2.82
SET       2.800         3.45
SET       2.900         4.19
SET       3.000         5.03
SET       3.100         6.00
SET       3.200         7.08
SET       3.300         8.19
SET       3.400         9.39
SET       3.500        10.67
SET       3.600        12.04
SET       3.700        13.48
SET       3.800        14.95
SET       3.900        16.44
SET       4.000        17.97
SET       4.100        19.41
SET       4.200        20.76
SET       4.300        22.13
SET       4.400        23.43
SET       4.500        24.70
SET       4.600        25.88
SET       4.700        27.06
SET       4.800        28.15
SET       4.900        29.18
SET       5.000        30.18
SET       5.100        31.07
SET       5.200        31.94
SET       5.300        32.79
SET       5.400        33.59
SET       5.500        34.31
SET       5.600        34.99
SET       5.700        35.63
SET       5.800        36.24
SET       5.900        36.82
SET       6.000        37.37
SET       6.100        37.92
SET       6.200        38.41
SET       6.300        38.87
SET       6.400        39.32
SET       6.500        39.73
SET       6.600        40.12
SET       6.700        40.53
SET       6.800        40.91
SET       6.900        41.30
SET       7.000        41.67
SET       7.100        42.02
SET       7.200        42.36
SET       7.300        42.72
SET       7.400        43.06
SET       7.500        43.42
SET       7.600        43.77
SET       7.700        44.13
SET       7.800        44.51
SET       7.900        44.89
SET       8.000        45.25
SET       8.100        45.63
SET       8.200        46.04
SET       8.300        46.45
SET       8.400        46.89
SET       8.500        47.37
SET       8.600        47.87
SET       8.700        48.43
SET       8.800        49.03
SET       8.900        49.66
SET       9.000        50.36
SET       9.100        51.14
SET       9.200        51.95
SET       9.300        52.88
SET       9.400        53.81
SET       9.500        54.88
SET       9.600        56.09
SET       9.700        57.30
SET       9.800        58.60
SET       9.900        59.95
SET      10.000        68.07
SET      11.000        81.89
SET      12.000        89.83
SET      13.000        93.76
SET      14.000        95.85
SET      15.000        97.07
SET      16.000        97.84
SET      17.000        98.36
SET      18.000        98.78
SET      19.000        99.13
SET      20.000        99.36
SET      21.000        99.52
SET      22.000        99.63
SET      23.000        99.73
SET      24.000        99.80
SET      25.000        99.84
SET      26.000        99.87
SET      27.000        99.90
SET      28.000        99.92
SET      29.000        99.94
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      52.000        99.99
SET      53.000       100.00
SET      54.000       100.00
SET      55.000       100.00
SET      56.000       100.00
SET      59.000       100.00
SET      60.000       100.00
SET      61.000       100.00
SET      69.000       100.00
SET      72.000       100.00
---
---
