2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4141.22          ---          ---      7.82100     16728.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4141.22         0.00         0.00      7.82100     16728.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.740         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.06
SET       1.100         0.11
SET       1.200         0.18
SET       1.300         0.27
SET       1.400         0.37
SET       1.500         0.50
SET       1.600         0.63
SET       1.700         0.78
SET       1.800         0.97
SET       1.900         1.19
SET       2.000         1.47
SET       2.100         1.80
SET       2.200         2.22
SET       2.300         2.70
SET       2.400         3.28
SET       2.500         4.01
SET       2.600         4.86
SET       2.700         5.82
SET       2.800         6.91
SET       2.900         8.06
SET       3.000         9.34
SET       3.100        10.69
SET       3.200        12.12
SET       3.300        13.57
SET       3.400        15.08
SET       3.500        16.61
SET       3.600        18.16
SET       3.700        19.71
SET       3.800        21.30
SET       3.900        22.76
SET       4.000        24.21
SET       4.100        25.61
SET       4.200        26.90
SET       4.300        28.12
SET       4.400        29.31
SET       4.500        30.44
SET       4.600        31.50
SET       4.700        32.51
SET       4.800        33.48
SET       4.900        34.41
SET       5.000        35.21
SET       5.100        35.99
SET       5.200        36.73
SET       5.300        37.38
SET       5.400        38.02
SET       5.500        38.64
SET       5.600        39.20
SET       5.700        39.72
SET       5.800        40.19
SET       5.900        40.67
SET       6.000        41.12
SET       6.100        41.56
SET       6.200        41.95
SET       6.300        42.34
SET       6.400        42.74
SET       6.500        43.13
SET       6.600        43.47
SET       6.700        43.82
SET       6.800        44.16
SET       6.900        44.50
SET       7.000        44.85
SET       7.100        45.20
SET       7.200        45.53
SET       7.300        45.83
SET       7.400        46.18
SET       7.500        46.51
SET       7.600        46.85
SET       7.700        47.23
SET       7.800        47.60
SET       7.900        47.98
SET       8.000        48.40
SET       8.100        48.84
SET       8.200        49.27
SET       8.300        49.75
SET       8.400        50.27
SET       8.500        50.81
SET       8.600        51.39
SET       8.700        52.02
SET       8.800        52.72
SET       8.900        53.46
SET       9.000        54.32
SET       9.100        55.28
SET       9.200        56.27
SET       9.300        57.36
SET       9.400        58.54
SET       9.500        59.81
SET       9.600        61.13
SET       9.700        62.49
SET       9.800        63.88
SET       9.900        65.29
SET      10.000        73.34
SET      11.000        85.06
SET      12.000        91.32
SET      13.000        94.54
SET      14.000        96.32
SET      15.000        97.37
SET      16.000        98.06
SET      17.000        98.57
SET      18.000        98.96
SET      19.000        99.27
SET      20.000        99.47
SET      21.000        99.60
SET      22.000        99.70
SET      23.000        99.77
SET      24.000        99.83
SET      25.000        99.87
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      44.000       100.00
---
---
