1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         462.92       458.48         4.44      4.31300      1857.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       462.92       458.48         4.44      4.31300      1857.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.01
GET       1.300         0.22
GET       1.400         1.27
GET       1.500         4.63
GET       1.600        10.74
GET       1.700        18.84
GET       1.800        27.20
GET       1.900        34.56
GET       2.000        40.87
GET       2.100        46.42
GET       2.200        50.58
GET       2.300        54.10
GET       2.400        56.78
GET       2.500        59.12
GET       2.600        60.98
GET       2.700        62.66
GET       2.800        63.99
GET       2.900        65.08
GET       3.000        66.02
GET       3.100        66.81
GET       3.200        67.51
GET       3.300        68.07
GET       3.400        68.59
GET       3.500        69.06
GET       3.600        69.41
GET       3.700        69.76
GET       3.800        70.03
GET       3.900        70.22
GET       4.000        70.47
GET       4.100        70.69
GET       4.200        70.89
GET       4.300        71.09
GET       4.400        71.23
GET       4.500        71.35
GET       4.600        71.48
GET       4.700        71.59
GET       4.800        71.75
GET       4.900        71.90
GET       5.000        72.02
GET       5.100        72.12
GET       5.200        72.21
GET       5.300        72.31
GET       5.400        72.42
GET       5.500        72.51
GET       5.600        72.60
GET       5.700        72.68
GET       5.800        72.84
GET       5.900        72.95
GET       6.000        73.05
GET       6.100        73.19
GET       6.200        73.34
GET       6.300        73.42
GET       6.400        73.53
GET       6.500        73.68
GET       6.600        73.85
GET       6.700        73.96
GET       6.800        74.14
GET       6.900        74.33
GET       7.000        74.52
GET       7.100        74.71
GET       7.200        74.97
GET       7.300        75.23
GET       7.400        75.47
GET       7.500        75.74
GET       7.600        76.01
GET       7.700        76.28
GET       7.800        76.56
GET       7.900        76.81
GET       8.000        77.24
GET       8.100        77.59
GET       8.200        77.90
GET       8.300        78.24
GET       8.400        78.61
GET       8.500        78.92
GET       8.600        79.24
GET       8.700        79.61
GET       8.800        80.02
GET       8.900        80.43
GET       9.000        80.86
GET       9.100        81.36
GET       9.200        81.83
GET       9.300        82.37
GET       9.400        82.96
GET       9.500        83.50
GET       9.600        84.13
GET       9.700        84.75
GET       9.800        85.46
GET       9.900        86.21
GET      10.000        90.46
GET      11.000        95.94
GET      12.000        98.80
GET      13.000        99.17
GET      14.000        99.31
GET      15.000        99.39
GET      16.000        99.42
GET      17.000        99.48
GET      18.000        99.54
GET      19.000        99.65
GET      20.000        99.71
GET      21.000        99.74
GET      22.000        99.76
GET      23.000        99.80
GET      24.000        99.82
GET      25.000        99.87
GET      26.000        99.89
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.96
GET      31.000        99.98
GET      32.000        99.98
GET      33.000        99.99
GET      34.000        99.99
GET      37.000       100.00
---
