1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         524.56       519.54         5.01      3.80300      2104.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals       524.56       519.54         5.01      3.80300      2104.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.990         0.01
GET       1.000         0.05
GET       1.100         0.68
GET       1.200         2.80
GET       1.300         7.70
GET       1.400        14.77
GET       1.500        23.08
GET       1.600        31.16
GET       1.700        38.88
GET       1.800        45.68
GET       1.900        51.44
GET       2.000        55.88
GET       2.100        59.60
GET       2.200        62.67
GET       2.300        64.94
GET       2.400        66.74
GET       2.500        68.04
GET       2.600        69.27
GET       2.700        70.18
GET       2.800        70.90
GET       2.900        71.53
GET       3.000        72.03
GET       3.100        72.42
GET       3.200        72.82
GET       3.300        73.17
GET       3.400        73.43
GET       3.500        73.68
GET       3.600        73.92
GET       3.700        74.10
GET       3.800        74.24
GET       3.900        74.36
GET       4.000        74.48
GET       4.100        74.65
GET       4.200        74.81
GET       4.300        74.93
GET       4.400        75.06
GET       4.500        75.16
GET       4.600        75.24
GET       4.700        75.35
GET       4.800        75.44
GET       4.900        75.53
GET       5.000        75.64
GET       5.100        75.74
GET       5.200        75.83
GET       5.300        75.90
GET       5.400        76.00
GET       5.500        76.08
GET       5.600        76.16
GET       5.700        76.26
GET       5.800        76.35
GET       5.900        76.44
GET       6.000        76.52
GET       6.100        76.60
GET       6.200        76.71
GET       6.300        76.81
GET       6.400        76.91
GET       6.500        77.04
GET       6.600        77.17
GET       6.700        77.32
GET       6.800        77.49
GET       6.900        77.65
GET       7.000        77.81
GET       7.100        77.98
GET       7.200        78.17
GET       7.300        78.45
GET       7.400        78.73
GET       7.500        78.97
GET       7.600        79.26
GET       7.700        79.53
GET       7.800        79.82
GET       7.900        80.13
GET       8.000        80.38
GET       8.100        80.68
GET       8.200        80.97
GET       8.300        81.22
GET       8.400        81.52
GET       8.500        81.83
GET       8.600        82.10
GET       8.700        82.41
GET       8.800        82.81
GET       8.900        83.16
GET       9.000        83.48
GET       9.100        83.90
GET       9.200        84.33
GET       9.300        84.80
GET       9.400        85.29
GET       9.500        85.79
GET       9.600        86.33
GET       9.700        86.96
GET       9.800        87.55
GET       9.900        88.27
GET      10.000        92.33
GET      11.000        97.95
GET      12.000        99.09
GET      13.000        99.30
GET      14.000        99.40
GET      15.000        99.44
GET      16.000        99.49
GET      17.000        99.52
GET      18.000        99.58
GET      19.000        99.68
GET      20.000        99.75
GET      21.000        99.79
GET      22.000        99.80
GET      23.000        99.82
GET      24.000        99.85
GET      25.000        99.89
GET      26.000        99.91
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.99
GET      32.000        99.99
GET      36.000        99.99
GET      37.000       100.00
---
