1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         503.57       498.72         4.85      3.96200      2020.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       503.57       498.72         4.85      3.96200      2020.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.870         0.00
GET       0.880         0.01
GET       0.900         0.01
GET       0.920         0.02
GET       0.930         0.02
GET       0.940         0.02
GET       0.950         0.03
GET       0.960         0.04
GET       0.970         0.05
GET       0.980         0.07
GET       0.990         0.10
GET       1.000         0.33
GET       1.100         1.36
GET       1.200         3.71
GET       1.300         7.68
GET       1.400        12.87
GET       1.500        19.39
GET       1.600        25.69
GET       1.700        32.16
GET       1.800        37.96
GET       1.900        43.36
GET       2.000        48.03
GET       2.100        52.08
GET       2.200        55.70
GET       2.300        58.66
GET       2.400        61.14
GET       2.500        63.23
GET       2.600        65.03
GET       2.700        66.62
GET       2.800        67.71
GET       2.900        68.61
GET       3.000        69.38
GET       3.100        70.09
GET       3.200        70.73
GET       3.300        71.27
GET       3.400        71.74
GET       3.500        72.18
GET       3.600        72.55
GET       3.700        72.83
GET       3.800        73.11
GET       3.900        73.35
GET       4.000        73.57
GET       4.100        73.74
GET       4.200        73.94
GET       4.300        74.15
GET       4.400        74.32
GET       4.500        74.45
GET       4.600        74.56
GET       4.700        74.70
GET       4.800        74.81
GET       4.900        74.88
GET       5.000        74.96
GET       5.100        75.06
GET       5.200        75.15
GET       5.300        75.22
GET       5.400        75.29
GET       5.500        75.38
GET       5.600        75.45
GET       5.700        75.53
GET       5.800        75.61
GET       5.900        75.69
GET       6.000        75.78
GET       6.100        75.87
GET       6.200        75.96
GET       6.300        76.04
GET       6.400        76.13
GET       6.500        76.22
GET       6.600        76.35
GET       6.700        76.49
GET       6.800        76.66
GET       6.900        76.81
GET       7.000        77.00
GET       7.100        77.20
GET       7.200        77.38
GET       7.300        77.54
GET       7.400        77.79
GET       7.500        78.00
GET       7.600        78.24
GET       7.700        78.48
GET       7.800        78.75
GET       7.900        79.04
GET       8.000        79.33
GET       8.100        79.64
GET       8.200        79.97
GET       8.300        80.26
GET       8.400        80.55
GET       8.500        80.86
GET       8.600        81.23
GET       8.700        81.54
GET       8.800        81.92
GET       8.900        82.37
GET       9.000        82.75
GET       9.100        83.21
GET       9.200        83.72
GET       9.300        84.18
GET       9.400        84.72
GET       9.500        85.21
GET       9.600        85.79
GET       9.700        86.39
GET       9.800        87.03
GET       9.900        87.79
GET      10.000        91.76
GET      11.000        97.60
GET      12.000        99.11
GET      13.000        99.35
GET      14.000        99.40
GET      15.000        99.44
GET      16.000        99.47
GET      17.000        99.51
GET      18.000        99.57
GET      19.000        99.66
GET      20.000        99.74
GET      21.000        99.77
GET      22.000        99.79
GET      23.000        99.81
GET      24.000        99.84
GET      25.000        99.89
GET      26.000        99.91
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      35.000        99.99
GET      37.000        99.99
GET      38.000       100.00
GET      41.000       100.00
GET      42.000       100.00
---
