1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         556.91       551.51         5.40      3.58400      2234.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals       556.91       551.51         5.40      3.58400      2234.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.580         0.00
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.02
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.04
GET       0.670         0.04
GET       0.680         0.05
GET       0.690         0.07
GET       0.700         0.09
GET       0.710         0.11
GET       0.720         0.13
GET       0.730         0.16
GET       0.740         0.20
GET       0.750         0.24
GET       0.760         0.28
GET       0.770         0.34
GET       0.780         0.39
GET       0.790         0.45
GET       0.800         0.53
GET       0.810         0.61
GET       0.820         0.71
GET       0.830         0.81
GET       0.840         0.92
GET       0.850         1.05
GET       0.860         1.16
GET       0.870         1.29
GET       0.880         1.48
GET       0.890         1.66
GET       0.900         1.89
GET       0.910         2.11
GET       0.920         2.33
GET       0.930         2.54
GET       0.940         2.83
GET       0.950         3.14
GET       0.960         3.40
GET       0.970         3.67
GET       0.980         3.97
GET       0.990         4.31
GET       1.000         6.28
GET       1.100        11.00
GET       1.200        16.42
GET       1.300        22.48
GET       1.400        28.45
GET       1.500        34.32
GET       1.600        39.88
GET       1.700        45.14
GET       1.800        49.99
GET       1.900        54.11
GET       2.000        57.52
GET       2.100        60.26
GET       2.200        62.83
GET       2.300        64.92
GET       2.400        66.68
GET       2.500        68.12
GET       2.600        69.38
GET       2.700        70.43
GET       2.800        71.36
GET       2.900        72.13
GET       3.000        72.80
GET       3.100        73.42
GET       3.200        73.91
GET       3.300        74.37
GET       3.400        74.68
GET       3.500        75.05
GET       3.600        75.30
GET       3.700        75.55
GET       3.800        75.71
GET       3.900        75.92
GET       4.000        76.09
GET       4.100        76.24
GET       4.200        76.38
GET       4.300        76.54
GET       4.400        76.67
GET       4.500        76.80
GET       4.600        76.89
GET       4.700        76.96
GET       4.800        77.06
GET       4.900        77.17
GET       5.000        77.26
GET       5.100        77.37
GET       5.200        77.46
GET       5.300        77.53
GET       5.400        77.60
GET       5.500        77.69
GET       5.600        77.75
GET       5.700        77.83
GET       5.800        77.90
GET       5.900        77.97
GET       6.000        78.07
GET       6.100        78.13
GET       6.200        78.22
GET       6.300        78.28
GET       6.400        78.34
GET       6.500        78.45
GET       6.600        78.56
GET       6.700        78.65
GET       6.800        78.80
GET       6.900        78.93
GET       7.000        79.09
GET       7.100        79.30
GET       7.200        79.51
GET       7.300        79.68
GET       7.400        79.87
GET       7.500        80.08
GET       7.600        80.36
GET       7.700        80.60
GET       7.800        80.91
GET       7.900        81.20
GET       8.000        81.49
GET       8.100        81.79
GET       8.200        82.03
GET       8.300        82.37
GET       8.400        82.66
GET       8.500        82.94
GET       8.600        83.27
GET       8.700        83.64
GET       8.800        84.04
GET       8.900        84.47
GET       9.000        84.88
GET       9.100        85.36
GET       9.200        85.83
GET       9.300        86.31
GET       9.400        86.83
GET       9.500        87.38
GET       9.600        88.01
GET       9.700        88.67
GET       9.800        89.35
GET       9.900        89.99
GET      10.000        93.76
GET      11.000        98.26
GET      12.000        99.27
GET      13.000        99.44
GET      14.000        99.47
GET      15.000        99.50
GET      16.000        99.53
GET      17.000        99.55
GET      18.000        99.62
GET      19.000        99.68
GET      20.000        99.76
GET      21.000        99.78
GET      22.000        99.80
GET      23.000        99.83
GET      24.000        99.86
GET      25.000        99.90
GET      26.000        99.92
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      35.000        99.99
GET      37.000        99.99
GET      38.000       100.00
GET      41.000       100.00
---
