1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         443.99       439.71         4.27      4.49700      1781.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       443.99       439.71         4.27      4.49700      1781.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.15
GET       1.400         1.23
GET       1.500         4.32
GET       1.600         9.29
GET       1.700        15.48
GET       1.800        22.82
GET       1.900        29.46
GET       2.000        36.00
GET       2.100        41.64
GET       2.200        46.64
GET       2.300        50.52
GET       2.400        53.59
GET       2.500        56.33
GET       2.600        58.48
GET       2.700        60.28
GET       2.800        61.86
GET       2.900        63.05
GET       3.000        64.09
GET       3.100        65.06
GET       3.200        65.76
GET       3.300        66.46
GET       3.400        67.06
GET       3.500        67.45
GET       3.600        67.86
GET       3.700        68.19
GET       3.800        68.45
GET       3.900        68.73
GET       4.000        68.97
GET       4.100        69.18
GET       4.200        69.44
GET       4.300        69.57
GET       4.400        69.74
GET       4.500        69.87
GET       4.600        70.01
GET       4.700        70.13
GET       4.800        70.22
GET       4.900        70.34
GET       5.000        70.45
GET       5.100        70.60
GET       5.200        70.69
GET       5.300        70.80
GET       5.400        70.91
GET       5.500        71.02
GET       5.600        71.13
GET       5.700        71.23
GET       5.800        71.38
GET       5.900        71.50
GET       6.000        71.61
GET       6.100        71.71
GET       6.200        71.81
GET       6.300        71.92
GET       6.400        72.07
GET       6.500        72.20
GET       6.600        72.36
GET       6.700        72.56
GET       6.800        72.73
GET       6.900        72.92
GET       7.000        73.17
GET       7.100        73.41
GET       7.200        73.68
GET       7.300        73.89
GET       7.400        74.18
GET       7.500        74.49
GET       7.600        74.75
GET       7.700        75.00
GET       7.800        75.31
GET       7.900        75.65
GET       8.000        75.96
GET       8.100        76.21
GET       8.200        76.50
GET       8.300        76.84
GET       8.400        77.15
GET       8.500        77.49
GET       8.600        77.85
GET       8.700        78.27
GET       8.800        78.71
GET       8.900        79.15
GET       9.000        79.51
GET       9.100        80.02
GET       9.200        80.52
GET       9.300        81.01
GET       9.400        81.63
GET       9.500        82.30
GET       9.600        82.89
GET       9.700        83.53
GET       9.800        84.21
GET       9.900        84.93
GET      10.000        88.91
GET      11.000        94.89
GET      12.000        98.47
GET      13.000        99.00
GET      14.000        99.15
GET      15.000        99.23
GET      16.000        99.33
GET      17.000        99.41
GET      18.000        99.48
GET      19.000        99.59
GET      20.000        99.68
GET      21.000        99.74
GET      22.000        99.76
GET      23.000        99.79
GET      24.000        99.83
GET      25.000        99.86
GET      26.000        99.90
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.95
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.98
GET      33.000        99.99
GET      35.000        99.99
GET      37.000       100.00
GET      39.000       100.00
---
