1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2849.90      2811.13        38.77      2.09700     11387.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2849.90      2811.13        38.77      2.09700     11387.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.750         0.00
GET       0.760         0.00
GET       0.790         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.01
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.02
GET       0.860         0.02
GET       0.870         0.03
GET       0.880         0.04
GET       0.890         0.06
GET       0.900         0.08
GET       0.910         0.10
GET       0.920         0.12
GET       0.930         0.15
GET       0.940         0.20
GET       0.950         0.25
GET       0.960         0.33
GET       0.970         0.42
GET       0.980         0.52
GET       0.990         0.63
GET       1.000         1.71
GET       1.100         5.88
GET       1.200        13.62
GET       1.300        23.85
GET       1.400        34.94
GET       1.500        45.62
GET       1.600        54.73
GET       1.700        62.13
GET       1.800        67.96
GET       1.900        72.52
GET       2.000        75.94
GET       2.100        78.56
GET       2.200        80.54
GET       2.300        82.15
GET       2.400        83.45
GET       2.500        84.60
GET       2.600        85.52
GET       2.700        86.30
GET       2.800        87.01
GET       2.900        87.61
GET       3.000        88.17
GET       3.100        88.69
GET       3.200        89.13
GET       3.300        89.55
GET       3.400        89.95
GET       3.500        90.31
GET       3.600        90.61
GET       3.700        90.92
GET       3.800        91.21
GET       3.900        91.48
GET       4.000        91.75
GET       4.100        92.03
GET       4.200        92.28
GET       4.300        92.51
GET       4.400        92.76
GET       4.500        93.01
GET       4.600        93.24
GET       4.700        93.47
GET       4.800        93.70
GET       4.900        93.93
GET       5.000        94.15
GET       5.100        94.36
GET       5.200        94.57
GET       5.300        94.78
GET       5.400        94.99
GET       5.500        95.20
GET       5.600        95.41
GET       5.700        95.61
GET       5.800        95.83
GET       5.900        96.05
GET       6.000        96.27
GET       6.100        96.49
GET       6.200        96.70
GET       6.300        96.93
GET       6.400        97.11
GET       6.500        97.30
GET       6.600        97.48
GET       6.700        97.65
GET       6.800        97.81
GET       6.900        97.96
GET       7.000        98.10
GET       7.100        98.23
GET       7.200        98.34
GET       7.300        98.45
GET       7.400        98.55
GET       7.500        98.65
GET       7.600        98.74
GET       7.700        98.81
GET       7.800        98.88
GET       7.900        98.95
GET       8.000        98.99
GET       8.100        99.03
GET       8.200        99.06
GET       8.300        99.10
GET       8.400        99.13
GET       8.500        99.17
GET       8.600        99.20
GET       8.700        99.23
GET       8.800        99.25
GET       8.900        99.28
GET       9.000        99.30
GET       9.100        99.33
GET       9.200        99.35
GET       9.300        99.37
GET       9.400        99.39
GET       9.500        99.41
GET       9.600        99.43
GET       9.700        99.45
GET       9.800        99.47
GET       9.900        99.49
GET      10.000        99.55
GET      11.000        99.62
GET      12.000        99.65
GET      13.000        99.67
GET      14.000        99.68
GET      15.000        99.71
GET      16.000        99.74
GET      17.000        99.78
GET      18.000        99.82
GET      19.000        99.85
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      39.000       100.00
GET      40.000       100.00
---
