,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
16022,41,16022,GET,2,0,1,1,True,1544800707393793622,1544800707393802023,1544800707393841624,1544800707393870225,1544800707395031568,1544800707395060369,0
55908,9,55906,GET,0,0,1,1,True,1544800736540356773,1544800736540365773,1544800736540442776,1544800736540480677,1544800736541308908,1544800736541401511,2
7561,22,7561,GET,1,0,1,1,True,1544800701232102170,1544800701232107570,1544800701232209374,1544800701232255576,1544800701232976002,1544800701233006403,0
47517,61,47518,GET,0,0,1,1,True,1544800730449069142,1544800730449075042,1544800730449121044,1544800730449151345,1544800730449773068,1544800730449801169,1
23009,12,23010,GET,0,0,1,1,True,1544800712733417793,1544800712733423693,1544800712733487196,1544800712733515097,1544800712734287625,1544800712734312826,0
102352,48,102352,GET,2,0,1,1,True,1544800770468941765,1544800770468956966,1544800770469029268,1544800770469066170,1544800770469662292,1544800770469692793,2
943,44,943,GET,1,0,1,1,True,1544800696441123273,1544800696441136473,1544800696441245577,1544800696441299079,1544800696442236314,1544800696442323017,0
106861,25,106860,GET,2,0,1,1,True,1544800773683569641,1544800773683578741,1544800773683653644,1544800773683688745,1544800773684308968,1544800773684341169,2
93367,2,93367,GET,1,0,1,1,True,1544800763861100119,1544800763861105820,1544800763861159822,1544800763861191423,1544800763861770044,1544800763861814846,0
109396,7,109396,GET,2,0,1,1,True,1544800775594795734,1544800775594805234,1544800775594841635,1544800775594869236,1544800775595385555,1544800775595415457,2
61680,26,61680,GET,2,0,1,1,True,1544800740701779375,1544800740701785276,1544800740701830677,1544800740701863979,1544800740703032322,1544800740703062923,0
80742,23,80742,GET,2,0,1,1,True,1544800754597299954,1544800754597309655,1544800754597349356,1544800754597376057,1544800754599590539,1544800754599618840,1
16496,58,16496,GET,0,0,1,1,True,1544800707747006102,1544800707747018803,1544800707747059904,1544800707747089705,1544800707747658626,1544800707747686327,0
17977,39,17977,GET,0,0,1,1,True,1544800708853740475,1544800708853749676,1544800708853825979,1544800708853860480,1544800708854768513,1544800708854800514,2
14947,44,14947,GET,0,0,1,1,True,1544800706600718180,1544800706600723681,1544800706600822384,1544800706600860586,1544800706601492109,1544800706601525510,1
84676,60,84675,GET,0,0,1,1,True,1544800757565879669,1544800757565889269,1544800757565934071,1544800757565964272,1544800757570067023,1544800757570100524,0
91699,8,91698,GET,2,0,1,1,True,1544800762707828706,1544800762707838307,1544800762707909709,1544800762707941311,1544800762708568634,1544800762708599235,1
36420,32,36420,GET,0,0,1,1,True,1544800722464616464,1544800722464625164,1544800722464696067,1544800722464732268,1544800722465357491,1544800722465390592,0
12188,34,12190,GET,1,0,1,1,True,1544800704598780128,1544800704598788529,1544800704598835230,1544800704598871432,1544800704619344484,1544800704619381085,0
87642,50,87642,GET,2,0,1,1,True,1544800759755769349,1544800759755780050,1544800759755858553,1544800759755894154,1544800759756531178,1544800759756563479,1
67424,20,67423,GET,0,0,1,1,True,1544800744939509055,1544800744939521355,1544800744939595958,1544800744939633559,1544800744940359086,1544800744940391987,0
77246,13,77245,GET,2,0,1,1,True,1544800752039268323,1544800752039277424,1544800752039355927,1544800752039397828,1544800752040254060,1544800752040286561,1
5068,27,5068,GET,2,0,1,1,True,1544800699450657655,1544800699450670356,1544800699450731258,1544800699450774060,1544800699451239077,1544800699451269178,0
71053,23,71053,GET,1,0,1,1,True,1544800747571068434,1544800747571073735,1544800747571141837,1544800747571163938,1544800747571879364,1544800747571915366,0
11625,53,11627,GET,1,0,1,1,True,1544800704168840634,1544800704168844534,1544800704168973039,1544800704169001140,1544800704169628563,1544800704169656064,0
28374,37,28373,GET,2,0,1,1,True,1544800716546702526,1544800716546708126,1544800716546829131,1544800716546867832,1544800716547667862,1544800716547700763,1
92475,20,92475,GET,2,0,1,1,True,1544800763221181774,1544800763221190974,1544800763221248577,1544800763221277378,1544800763221661492,1544800763221696093,0
53597,46,53597,GET,2,0,1,1,True,1544800734871903586,1544800734871912986,1544800734871951287,1544800734871979088,1544800734872750817,1544800734872780118,0
70570,31,70570,GET,0,0,1,1,True,1544800747228549497,1544800747228562398,1544800747228604099,1544800747228632600,1544800747229160820,1544800747229191021,0
50934,54,50934,GET,0,0,1,1,True,1544800732921988839,1544800732921998639,1544800732922061442,1544800732922099143,1544800732926799616,1544800732926828517,0
54071,31,54071,GET,0,0,1,1,True,1544800735194861587,1544800735194870587,1544800735194910488,1544800735194938690,1544800735195402107,1544800735195430608,1
2837,59,2837,GET,1,0,1,1,True,1544800697763690721,1544800697763697921,1544800697763733223,1544800697763792925,1544800697764378846,1544800697764418648,0
82048,1,82049,GET,2,0,1,1,True,1544800755617582125,1544800755617586025,1544800755617754831,1544800755617797732,1544800755618845971,1544800755618878372,0
29789,52,29788,GET,0,0,1,1,True,1544800717619098073,1544800717619103473,1544800717619187476,1544800717619214777,1544800717619865501,1544800717619893802,1
109276,9,109276,GET,0,0,1,1,True,1544800775508992360,1544800775509002060,1544800775509042462,1544800775509068062,1544800775509485378,1544800775509512779,0
71252,31,71252,GET,1,0,1,1,True,1544800747717127823,1544800747717136623,1544800747717199826,1544800747717244927,1544800747717968354,1544800747717997555,0
21235,35,21236,GET,1,0,1,1,True,1544800711398145102,1544800711398148902,1544800711398208404,1544800711398245006,1544800711399211441,1544800711399242342,0
83520,0,83520,GET,2,0,1,1,True,1544800756676965642,1544800756676971343,1544800756677426059,1544800756677470661,1544800756680338667,1544800756680370668,0
67886,8,67886,GET,0,0,1,1,True,1544800745247106701,1544800745247118602,1544800745247196704,1544800745247234306,1544800745248183641,1544800745248214542,0
96588,27,96588,GET,1,0,1,1,True,1544800766208102255,1544800766208112755,1544800766208440267,1544800766208471568,1544800766209184595,1544800766209217496,1
81925,16,81925,GET,2,0,1,1,True,1544800755530140396,1544800755530151496,1544800755530234999,1544800755530269801,1544800755530867623,1544800755530901024,1
94114,41,94114,GET,1,0,1,1,True,1544800764368302462,1544800764368306062,1544800764368444767,1544800764368473668,1544800764369135493,1544800764369169494,0
8450,41,8451,GET,1,0,1,1,True,1544800701837055687,1544800701837061387,1544800701837153190,1544800701837195092,1544800701837899718,1544800701837935419,0
83380,2,83380,GET,1,0,1,1,True,1544800756578130393,1544800756578135493,1544800756578207796,1544800756578243697,1544800756578985724,1544800756579026926,1
108687,13,108686,GET,2,0,1,1,True,1544800775123624104,1544800775123634005,1544800775123680407,1544800775123714208,1544800775124235927,1544800775124264128,1
32519,30,32519,GET,1,0,1,1,True,1544800719680546313,1544800719680550413,1544800719681117634,1544800719681147535,1544800719682050669,1544800719682079170,0
32898,3,32897,GET,0,0,1,0,False,1544800720008087564,1544800720008096365,1544800720008136466,1544800720008165467,1544800720008994398,1544800720009015199,1
4082,35,4084,GET,1,0,1,1,True,1544800698678763215,1544800698678767515,1544800698678903120,1544800698678945722,1544800698679500842,1544800698679530943,0
96317,58,96317,GET,0,0,1,1,True,1544800766045077529,1544800766045090330,1544800766045143732,1544800766045174433,1544800766045902260,1544800766045930861,2
94194,24,94191,GET,2,0,1,1,True,1544800764432203223,1544800764432215724,1544800764432256425,1544800764432296027,1544800764434990626,1544800764435024028,1
108736,19,108736,GET,2,0,1,1,True,1544800775150867912,1544800775150877413,1544800775150925214,1544800775150954315,1544800775151508836,1544800775151536237,1
71857,27,71856,GET,0,0,1,1,True,1544800748218432419,1544800748218445120,1544800748218522323,1544800748218558524,1544800748223776317,1544800748223808918,0
49372,14,49372,GET,0,0,1,1,True,1544800731762526524,1544800731762531824,1544800731762590626,1544800731762618927,1544800731763261651,1544800731763290852,0
5725,22,5724,GET,1,0,1,1,True,1544800699998645676,1544800699998651776,1544800699998857884,1544800699998891885,1544800700000725452,1544800700000755753,0
104431,46,104431,GET,0,0,1,1,True,1544800771967979194,1544800771967988595,1544800771968043297,1544800771968068498,1544800771968649419,1544800771968677920,0
89908,27,89908,GET,0,0,1,1,True,1544800761384063399,1544800761384074500,1544800761384125902,1544800761384155303,1544800761384649621,1544800761384701723,0
52568,49,52569,GET,0,0,1,1,True,1544800734058609717,1544800734058615917,1544800734058702521,1544800734058733922,1544800734059617154,1544800734059647655,1
89794,6,89793,GET,0,0,1,1,True,1544800761302291878,1544800761302300879,1544800761302799697,1544800761302836499,1544800761304513160,1544800761304553562,2
49181,63,49180,GET,2,0,1,1,True,1544800731655259173,1544800731655264773,1544800731655350776,1544800731655389977,1544800731656324312,1544800731656366413,1
18442,23,18441,GET,0,0,1,1,True,1544800709253088553,1544800709253093953,1544800709253186357,1544800709253240659,1544800709253876682,1544800709253907183,1
99488,6,99488,GET,0,0,1,1,True,1544800768358054224,1544800768358095326,1544800768358143928,1544800768358178729,1544800768358712649,1544800768358742450,0
18778,20,18778,GET,0,0,1,1,True,1544800709508060325,1544800709508070025,1544800709508124227,1544800709508153028,1544800709508577144,1544800709508602444,0
77826,42,77826,GET,1,0,1,1,True,1544800752461517810,1544800752461523110,1544800752461645814,1544800752461687316,1544800752462449244,1544800752462484445,1
67567,44,67568,GET,1,0,1,1,True,1544800745046768511,1544800745046779512,1544800745046835214,1544800745046873615,1544800745047409135,1544800745047444136,0
85606,59,85605,GET,0,0,1,1,True,1544800758307776168,1544800758307781468,1544800758307900472,1544800758307937074,1544800758308533796,1544800758308566197,1
38658,22,38657,GET,2,0,1,1,True,1544800724038650799,1544800724038659399,1544800724038689800,1544800724038725302,1544800724039322324,1544800724039410527,1
105059,4,105058,GET,2,0,1,1,True,1544800772408839798,1544800772408847198,1544800772408885999,1544800772408911600,1544800772414189195,1544800772414224897,0
62970,32,62971,GET,0,0,1,1,True,1544800741655451140,1544800741655455340,1544800741655604645,1544800741655633046,1544800741656391074,1544800741656423975,0
48165,32,48165,GET,0,0,1,1,True,1544800730872739747,1544800730872748447,1544800730872822750,1544800730872858652,1544800730873334469,1544800730873364870,0
86144,55,86146,GET,0,0,1,1,True,1544800758651042546,1544800758651052946,1544800758651184751,1544800758651218552,1544800758651701870,1544800758651732871,0
57885,55,57886,GET,1,0,1,1,True,1544800737973272287,1544800737973280087,1544800737973339989,1544800737973371491,1544800737973824707,1544800737973856008,0
97293,12,97293,GET,2,0,1,1,True,1544800766702014310,1544800766702023310,1544800766702099713,1544800766702136814,1544800766702616532,1544800766702647733,1
40432,48,40432,GET,2,0,1,1,True,1544800725321979142,1544800725321990342,1544800725322068145,1544800725322103746,1544800725322682567,1544800725322714969,0
44803,1,44802,GET,2,0,1,1,True,1544800728460629408,1544800728460638408,1544800728460689910,1544800728460718211,1544800728461597144,1544800728461636445,2
23398,29,23399,GET,1,0,1,1,True,1544800712999304369,1544800712999309869,1544800712999397272,1544800712999423973,1544800713000087698,1544800713000116899,1
97384,32,97385,GET,1,0,1,1,True,1544800766760198661,1544800766760203961,1544800766760277563,1544800766760307465,1544800766761142395,1544800766761180997,0
96688,17,96688,GET,2,0,1,1,True,1544800766274414006,1544800766274423906,1544800766274526710,1544800766274566211,1544800766275136232,1544800766275166033,1
59766,17,59766,GET,1,0,1,1,True,1544800739390357926,1544800739390370726,1544800739390424528,1544800739390454629,1544800739391018650,1544800739391049951,0
71835,37,71835,GET,2,0,1,1,True,1544800748195986891,1544800748195999992,1544800748196051094,1544800748196083195,1544800748196791721,1544800748196819122,2
24324,58,24324,GET,2,0,1,1,True,1544800713706154460,1544800713706163961,1544800713706206062,1544800713706232863,1544800713707219899,1544800713707246700,0
21274,29,21273,GET,2,0,1,1,True,1544800711419316380,1544800711419325681,1544800711419378383,1544800711419407784,1544800711420071308,1544800711420096009,2
46155,21,46156,GET,1,0,1,1,True,1544800729458517958,1544800729458523558,1544800729458599461,1544800729458622762,1544800729460372126,1544800729460412028,0
60494,40,60493,GET,1,0,1,1,True,1544800739860735067,1544800739860740167,1544800739860808069,1544800739860839571,1544800739861777105,1544800739861808306,0
68756,28,68756,GET,1,0,1,1,True,1544800745872445868,1544800745872451269,1544800745872503071,1544800745872523171,1544800745873119293,1544800745873149494,0
68256,25,68257,GET,2,0,1,0,False,1544800745507898821,1544800745507904521,1544800745508076628,1544800745508113729,1544800745508830556,1544800745508866357,1
10108,1,10107,GET,0,0,1,1,True,1544800703033153117,1544800703033158817,1544800703033240320,1544800703033272021,1544800703034098452,1544800703034173854,0
28253,11,28253,GET,2,0,1,1,True,1544800716470085708,1544800716470096108,1544800716470168811,1544800716470205812,1544800716470929139,1544800716470956240,0
47270,8,47270,GET,2,0,1,1,True,1544800730233702609,1544800730233712609,1544800730233775512,1544800730233804613,1544800730234387734,1544800730234413035,1
106412,20,106412,GET,1,0,1,1,True,1544800773376198573,1544800773376207773,1544800773376288076,1544800773376324977,1544800773376974101,1544800773377012003,0
20105,37,20105,GET,0,0,1,1,True,1544800710555315619,1544800710555325219,1544800710555365621,1544800710555397622,1544800710555927241,1544800710555958242,1
23213,48,23213,GET,0,0,1,1,True,1544800712868095345,1544800712868105145,1544800712868153147,1544800712868189948,1544800712868916575,1544800712868945376,2
24180,29,24179,GET,0,0,1,1,True,1544800713580356935,1544800713580362535,1544800713580430837,1544800713580459838,1544800713586092545,1544800713586124247,1
52091,15,52092,GET,1,0,1,1,True,1544800733767280383,1544800733767286383,1544800733767357686,1544800733767380987,1544800733767903206,1544800733767931507,0
