,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
10286,46,10285,GET,1,0,1,1,True,1544800703823249026,1544800703823258127,1544800703823296728,1544800703823332930,1544800703823835150,1544800703823867951,1
17564,15,17563,GET,2,0,1,1,True,1544800708448053280,1544800708448061380,1544800708448276089,1544800708448304790,1544800708449889354,1544800708449921055,0
58046,10,58044,GET,2,0,1,1,True,1544800734743645728,1544800734743658428,1544800734743705730,1544800734743741832,1544800734749738272,1544800734749769373,2
91446,29,91446,GET,1,0,1,1,True,1544800756497654493,1544800756497664894,1544800756497723996,1544800756497751097,1544800756498486027,1544800756498514728,0
118945,30,118946,GET,0,0,1,1,True,1544800774289643425,1544800774289649725,1544800774289698627,1544800774289727729,1544800774290446457,1544800774290474459,1
41810,26,41810,GET,0,0,1,1,True,1544800724121248578,1544800724121258678,1544800724121327981,1544800724121355182,1544800724121994408,1544800724122022209,0
5466,14,5467,GET,0,0,1,1,True,1544800700564182683,1544800700564189383,1544800700564241185,1544800700564394392,1544800700564793408,1544800700564823709,0
94800,33,94801,GET,0,0,1,1,True,1544800758607235065,1544800758607240465,1544800758607345869,1544800758607374671,1544800758608031497,1544800758608060298,1
122085,28,122084,GET,0,0,1,1,True,1544800776218620123,1544800776218627824,1544800776218683426,1544800776218721627,1544800776219289050,1544800776219320351,0
12632,1,12632,GET,2,0,1,1,True,1544800705296200958,1544800705296210858,1544800705296252760,1544800705296281061,1544800705296917186,1544800705296946688,2
96094,60,96096,GET,2,0,1,1,True,1544800759477461050,1544800759477465751,1544800759477539454,1544800759477565355,1544800759479559935,1544800759479594336,0
90895,3,90895,GET,0,0,1,1,True,1544800756155316569,1544800756155326069,1544800756155357370,1544800756155384772,1544800756155793588,1544800756155821989,0
109301,24,109301,GET,2,0,1,1,True,1544800768034489844,1544800768034498644,1544800768034537746,1544800768034567247,1544800768037214653,1544800768037247154,0
53702,14,53701,GET,2,0,1,1,True,1544800731880691483,1544800731880703584,1544800731880790287,1544800731880827989,1544800731881516816,1544800731881548718,2
70832,4,70830,GET,2,0,1,1,True,1544800743212562100,1544800743212574701,1544800743212620603,1544800743212657004,1544800743213383433,1544800743213411834,2
100918,10,100918,GET,0,0,1,1,True,1544800762542708624,1544800762542714224,1544800762543391051,1544800762543408852,1544800762543996575,1544800762544022676,0
