,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
27638,6,27637,GET,2,0,1,1,True,1544795580159750739,1544795580159763040,1544795580159842043,1544795580159880144,1544795580160684376,1544795580160713077,1
35434,4,35433,GET,2,0,1,1,True,1544795586076868527,1544795586076875928,1544795586076895328,1544795586076922229,1544795586077843366,1544795586077869367,1
77534,15,77534,GET,0,0,1,1,True,1544795617054398896,1544795617054406396,1544795617054448698,1544795617054477699,1544795617055061422,1544795617055090423,0
3408,13,3408,GET,1,0,1,1,True,1544795562538452897,1544795562538457197,1544795562538604803,1544795562538653105,1544795562539345932,1544795562539370033,0
25059,4,25059,GET,1,0,1,1,True,1544795578129649549,1544795578129657750,1544795578129736453,1544795578129779154,1544795578130521784,1544795578130552385,0
95758,1,95759,GET,1,0,1,1,True,1544795630151218803,1544795630151222303,1544795630151333007,1544795630151357608,1544795630151988133,1544795630152011634,0
73773,10,73773,GET,2,0,1,1,True,1544795614272240251,1544795614272248651,1544795614272288553,1544795614272312454,1544795614272818974,1544795614272843975,1
64550,4,64550,GET,2,0,1,1,True,1544795607417935526,1544795607417944626,1544795607418027429,1544795607418064031,1544795607418536949,1544795607418565650,1
93256,15,93256,GET,1,0,1,1,True,1544795628305109964,1544795628305115164,1544795628305162766,1544795628305194068,1544795628305866594,1544795628305891495,0
1629,6,1628,GET,0,0,1,1,True,1544795561273827742,1544795561273837743,1544795561273907745,1544795561273946747,1544795561274624474,1544795561274654075,1
18886,15,18886,GET,2,0,1,1,True,1544795573653071051,1544795573653083252,1544795573653163055,1544795573653198956,1544795573654334602,1544795573654363803,2
31888,2,31889,GET,2,0,1,1,True,1544795583378875166,1544795583378883767,1544795583378923368,1544795583378949669,1544795583379568094,1544795583379599995,1
50370,3,50370,GET,1,0,1,1,True,1544795596987606033,1544795596987609633,1544795596987737738,1544795596987763839,1544795596988631473,1544795596988665975,0
77348,13,77348,GET,2,0,1,1,True,1544795616951219407,1544795616951225007,1544795616951289310,1544795616951314711,1544795616951977437,1544795616952005338,1
91925,10,91925,GET,2,0,1,1,True,1544795627410180709,1544795627410189709,1544795627410297613,1544795627410326614,1544795627411393857,1544795627411417158,0
5849,6,5851,GET,2,0,1,1,True,1544795564394558407,1544795564394568307,1544795564394594308,1544795564394621309,1544795564395156931,1544795564395181532,0
108987,4,108988,GET,0,0,1,1,True,1544795639789588219,1544795639789592419,1544795639789767126,1544795639789793127,1544795639790348649,1544795639790372150,0
25060,13,25061,GET,0,0,1,1,True,1544795578130476882,1544795578130482382,1544795578130554085,1544795578130582286,1544795578131787134,1544795578131816335,0
33195,7,33195,GET,1,0,1,1,True,1544795584408054068,1544795584408066369,1544795584408183973,1544795584408211474,1544795584408964104,1544795584408997706,0
9871,9,9871,GET,2,0,1,1,True,1544795567339853608,1544795567339862509,1544795567339892410,1544795567339918611,1544795567340433931,1544795567340459932,1
99724,15,99723,GET,2,0,1,1,True,1544795632937437682,1544795632937450082,1544795632937512385,1544795632937544186,1544795632938285516,1544795632938321717,1
74478,8,74479,GET,0,0,1,1,True,1544795614845548969,1544795614845560070,1544795614845638773,1544795614845669974,1544795614846518507,1544795614846545409,1
44452,3,44453,GET,1,0,1,1,True,1544795592727146456,1544795592727154756,1544795592727201458,1544795592727230159,1544795592730924105,1544795592730949106,1
13599,6,13598,GET,2,0,1,1,True,1544795569857368840,1544795569857378341,1544795569857446344,1544795569857481245,1544795569858607190,1544795569858638491,1
6565,2,6565,GET,2,0,1,1,True,1544795564958872786,1544795564958879087,1544795564958921988,1544795564958953290,1544795564959634717,1544795564959664218,1
15075,15,15075,GET,0,0,1,1,True,1544795570917608883,1544795570917612983,1544795570917745189,1544795570917784090,1544795570918920735,1544795570918946836,0
73016,1,73017,GET,1,0,1,1,True,1544795613722392562,1544795613722397863,1544795613722478966,1544795613722505867,1544795613723260397,1544795613723287798,0
89231,10,89230,GET,0,0,1,1,True,1544795625408161990,1544795625408168591,1544795625408181391,1544795625408211792,1544795625408852518,1544795625409028725,0
32975,13,32975,GET,2,0,1,1,True,1544795584174501509,1544795584174513810,1544795584174592213,1544795584174628714,1544795584175851563,1544795584175884264,1
97768,7,97767,GET,2,0,1,1,True,1544795631547072301,1544795631547084802,1544795631547167005,1544795631547206807,1544795631547755629,1544795631547783930,2
4576,8,4577,GET,0,0,1,1,True,1544795563435568375,1544795563435573375,1544795563435769583,1544795563435813685,1544795563436705920,1544795563436735921,0
76720,9,76720,GET,0,0,1,1,True,1544795616431616918,1544795616431625118,1544795616431684321,1544795616431719722,1544795616432189041,1544795616432222742,2
19632,3,19632,GET,1,0,1,1,True,1544795574164832044,1544795574164835944,1544795574164956249,1544795574164992050,1544795574165591074,1544795574165622375,0
20470,3,20471,GET,1,0,1,1,True,1544795574771494999,1544795574771500099,1544795574771520300,1544795574771541500,1544795574772047420,1544795574772077122,0
99874,0,99874,GET,2,0,1,1,True,1544795633049340315,1544795633049348615,1544795633049388517,1544795633049413718,1544795633050039343,1544795633050067344,1
65762,8,65762,GET,2,0,1,1,True,1544795608335735898,1544795608335744499,1544795608335790000,1544795608335814601,1544795608336518429,1544795608336545730,1
95228,14,95227,GET,0,0,1,1,True,1544795629721430776,1544795629721436176,1544795629721513879,1544795629721542080,1544795629722169305,1544795629722192506,1
53536,12,53535,GET,2,0,1,1,True,1544795599315817114,1544795599315826015,1544795599315887617,1544795599315920318,1544795599316703649,1544795599316729150,2
87639,3,87638,GET,2,0,1,1,True,1544795624284212459,1544795624284217560,1544795624284275162,1544795624284297963,1544795624285152597,1544795624285184298,1
59170,10,59170,GET,0,0,1,1,True,1544795603461153011,1544795603461161512,1544795603461205913,1544795603461238015,1544795603461975744,1544795603462000445,0
6860,15,6859,GET,0,0,1,1,True,1544795565179562838,1544795565179568639,1544795565179683743,1544795565179722645,1544795565180432973,1544795565180464374,1
87385,6,87386,GET,1,0,1,1,True,1544795624133370683,1544795624133382883,1544795624133424185,1544795624133460787,1544795624134992047,1544795624135019648,0
65713,13,65714,GET,1,0,1,1,True,1544795608300792413,1544795608300796714,1544795608300879417,1544795608300915518,1544795608301672548,1544795608301700349,0
51127,5,51126,GET,0,0,1,1,True,1544795597501061984,1544795597501074085,1544795597501128987,1544795597501156288,1544795597501716710,1544795597501741911,0
3885,11,3886,GET,1,0,1,1,True,1544795562867002427,1544795562867012427,1544795562867060629,1544795562867106931,1544795562867583850,1544795562867613451,0
