,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1946,2,1946,GET,2,0,1,1,True,1544795562525779703,1544795562525791804,1544795562525855906,1544795562525897008,1544795562526673339,1544795562526704040,2
12456,2,12456,GET,1,0,1,1,True,1544795569777227020,1544795569777230920,1544795569777325124,1544795569777350325,1544795569778571974,1544795569778606875,0
26313,3,26311,GET,2,0,1,1,True,1544795578757037805,1544795578757046106,1544795578758632069,1544795578758660570,1544795578759345397,1544795578759411500,1
52492,0,52493,GET,0,0,1,1,True,1544795595610043819,1544795595610048019,1544795595610112421,1544795595610137222,1544795595610807349,1544795595610837350,0
55267,14,55267,GET,0,0,1,1,True,1544795597436097685,1544795597436103485,1544795597436166088,1544795597436213290,1544795597437417238,1544795597437442839,0
108293,13,108293,GET,2,0,1,1,True,1544795632342688428,1544795632342696328,1544795632342964239,1544795632342981439,1544795632343936477,1544795632343971879,0
30154,8,30154,GET,2,0,1,1,True,1544795581189572949,1544795581189578549,1544795581189645652,1544795581189671153,1544795581190413583,1544795581190437884,1
71856,11,71855,GET,2,0,1,1,True,1544795608293208714,1544795608293217414,1544795608293262716,1544795608293288517,1544795608294394761,1544795608294421662,2
66168,9,66167,GET,2,0,1,1,True,1544795604604388826,1544795604604396627,1544795604604562733,1544795604604593635,1544795604605238660,1544795604605278362,1
23802,0,23802,GET,1,0,1,1,True,1544795577171455814,1544795577171465015,1544795577171501416,1544795577171529017,1544795577172270847,1544795577172299448,0
21371,1,21371,GET,1,0,1,1,True,1544795575649252449,1544795575649258649,1544795575649322551,1544795575649350053,1544795575649984278,1544795575650008679,0
61433,2,61433,GET,0,0,1,1,True,1544795601506313076,1544795601506318176,1544795601506387079,1544795601506413680,1544795601507154410,1544795601507182811,1
97624,12,97625,GET,1,0,1,1,True,1544795625136502622,1544795625136506822,1544795625136662329,1544795625136686330,1544795625137210050,1544795625137233251,0
116316,3,116316,GET,2,0,1,1,True,1544795637478271630,1544795637478280231,1544795637478354034,1544795637478388735,1544795637480296911,1544795637480328512,0
60704,5,60703,GET,2,0,1,1,True,1544795600952147994,1544795600952155994,1544795600952221997,1544795600952260298,1544795600952966026,1544795600953000628,1
2943,5,2943,GET,1,0,1,1,True,1544795563257636273,1544795563257651574,1544795563257728877,1544795563257780679,1544795563263879222,1544795563263910723,0
39000,5,39000,GET,2,0,1,1,True,1544795586792051019,1544795586792059820,1544795586792132422,1544795586792159524,1544795586792599041,1544795586792623942,2
16129,15,16127,GET,1,0,1,1,True,1544795572264817264,1544795572264829264,1544795572264919468,1544795572264965570,1544795572265910507,1544795572265944809,2
52194,13,52196,GET,1,0,1,0,False,1544795595360530776,1544795595360539976,1544795595360584478,1544795595360613079,1544795595361603418,1544795595361622719,0
4747,6,4747,GET,2,0,1,1,True,1544795564440878034,1544795564440892034,1544795564440978938,1544795564441144844,1544795564446769568,1544795564446799370,0
49689,10,49690,GET,2,0,1,1,True,1544795593719398677,1544795593719406878,1544795593719529583,1544795593719564784,1544795593720044803,1544795593720074604,1
60680,3,60680,GET,0,0,1,1,True,1544795600936712379,1544795600936724479,1544795600936805182,1544795600936831783,1544795600937434507,1544795600937462609,0
