,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
213042,0,213042,GET,0,0,1,0,False,1544789764037566490,1544789764037570391,1544789764037726597,1544789764037759598,1544789764038736636,1544789764038767138,1
128477,1,128477,GET,0,0,1,1,True,1544789735222521049,1544789735222526649,1544789735222721457,1544789735222751558,1544789735223137973,1544789735223164474,2
51275,5,51270,GET,3,0,1,1,True,1544789708902537448,1544789708902543348,1544789708902618651,1544789708902644252,1544789708904120710,1544789708904146411,1
31717,2,31716,GET,4,0,1,1,True,1544789702216277311,1544789702216286611,1544789702216338613,1544789702216364614,1544789702217147645,1544789702217174846,2
56300,7,56300,GET,5,0,1,1,True,1544789710652931700,1544789710652935100,1544789710653045504,1544789710653066705,1544789710654260752,1544789710654285953,1
54469,3,54469,GET,2,0,1,1,True,1544789710031464790,1544789710031473590,1544789710031516192,1544789710031572394,1544789710032038713,1544789710032062713,0
29962,5,29962,GET,3,0,1,1,True,1544789701628301414,1544789701628311214,1544789701628350316,1544789701628384717,1544789701629201249,1544789701629223950,3
231221,0,231222,GET,2,0,1,1,True,1544789770194452023,1544789770194461023,1544789770194505225,1544789770194522125,1544789770195082948,1544789770195105448,1
17832,3,17831,GET,3,0,1,1,True,1544789697503167663,1544789697503177264,1544789697503390972,1544789697503420073,1544789697503993796,1544789697504022397,4
1528,6,1515,GET,0,0,1,1,True,1544789691931920988,1544789691931926988,1544789691932053193,1544789691932091895,1544789691939516586,1544789691939571788,0
75226,5,75227,GET,3,0,1,1,True,1544789717083754372,1544789717083763372,1544789717083799074,1544789717083822675,1544789717084501401,1544789717084524102,1
13253,2,13254,GET,3,0,1,1,True,1544789695967246624,1544789695967255524,1544789695967296526,1544789695967318127,1544789695967725243,1544789695967750944,1
75523,2,75520,GET,0,0,1,1,True,1544789717173796308,1544789717173806009,1544789717173863311,1544789717173886812,1544789717174616940,1544789717174688443,0
131735,2,131735,GET,6,0,1,1,True,1544789736305575873,1544789736305580273,1544789736305651376,1544789736305678777,1544789736306251899,1544789736306276300,2
