1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         947.18          ---          ---      2.10700      3826.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       947.18         0.00         0.00      2.10700      3826.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.16
SET       1.100         1.11
SET       1.200         3.97
SET       1.300         9.55
SET       1.400        17.85
SET       1.500        27.77
SET       1.600        37.67
SET       1.700        46.81
SET       1.800        54.62
SET       1.900        61.25
SET       2.000        66.90
SET       2.100        71.48
SET       2.200        75.32
SET       2.300        78.46
SET       2.400        81.00
SET       2.500        83.19
SET       2.600        85.01
SET       2.700        86.55
SET       2.800        87.82
SET       2.900        88.88
SET       3.000        89.73
SET       3.100        90.50
SET       3.200        91.19
SET       3.300        91.84
SET       3.400        92.39
SET       3.500        92.89
SET       3.600        93.38
SET       3.700        93.76
SET       3.800        94.13
SET       3.900        94.49
SET       4.000        94.82
SET       4.100        95.09
SET       4.200        95.33
SET       4.300        95.56
SET       4.400        95.80
SET       4.500        95.99
SET       4.600        96.19
SET       4.700        96.36
SET       4.800        96.53
SET       4.900        96.72
SET       5.000        96.90
SET       5.100        97.04
SET       5.200        97.19
SET       5.300        97.31
SET       5.400        97.43
SET       5.500        97.57
SET       5.600        97.69
SET       5.700        97.79
SET       5.800        97.90
SET       5.900        98.04
SET       6.000        98.14
SET       6.100        98.24
SET       6.200        98.35
SET       6.300        98.43
SET       6.400        98.52
SET       6.500        98.59
SET       6.600        98.68
SET       6.700        98.76
SET       6.800        98.83
SET       6.900        98.91
SET       7.000        98.97
SET       7.100        99.03
SET       7.200        99.11
SET       7.300        99.19
SET       7.400        99.24
SET       7.500        99.29
SET       7.600        99.33
SET       7.700        99.36
SET       7.800        99.40
SET       7.900        99.44
SET       8.000        99.47
SET       8.100        99.51
SET       8.200        99.54
SET       8.300        99.58
SET       8.400        99.61
SET       8.500        99.64
SET       8.600        99.65
SET       8.700        99.67
SET       8.800        99.69
SET       8.900        99.71
SET       9.000        99.72
SET       9.100        99.73
SET       9.200        99.75
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
---
---
