1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         953.14          ---          ---      2.09400      3850.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       953.14         0.00         0.00      2.09400      3850.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.05
SET       0.960         0.06
SET       0.970         0.09
SET       0.980         0.12
SET       0.990         0.17
SET       1.000         0.63
SET       1.100         3.21
SET       1.200         8.50
SET       1.300        16.75
SET       1.400        26.41
SET       1.500        36.51
SET       1.600        45.56
SET       1.700        53.52
SET       1.800        60.28
SET       1.900        65.77
SET       2.000        70.40
SET       2.100        74.33
SET       2.200        77.53
SET       2.300        80.14
SET       2.400        82.20
SET       2.500        84.00
SET       2.600        85.51
SET       2.700        86.76
SET       2.800        87.83
SET       2.900        88.71
SET       3.000        89.49
SET       3.100        90.19
SET       3.200        90.79
SET       3.300        91.33
SET       3.400        91.87
SET       3.500        92.32
SET       3.600        92.76
SET       3.700        93.08
SET       3.800        93.48
SET       3.900        93.79
SET       4.000        94.09
SET       4.100        94.35
SET       4.200        94.62
SET       4.300        94.88
SET       4.400        95.12
SET       4.500        95.36
SET       4.600        95.58
SET       4.700        95.77
SET       4.800        95.93
SET       4.900        96.07
SET       5.000        96.23
SET       5.100        96.39
SET       5.200        96.56
SET       5.300        96.70
SET       5.400        96.84
SET       5.500        96.97
SET       5.600        97.08
SET       5.700        97.22
SET       5.800        97.33
SET       5.900        97.44
SET       6.000        97.55
SET       6.100        97.67
SET       6.200        97.80
SET       6.300        97.93
SET       6.400        98.03
SET       6.500        98.15
SET       6.600        98.23
SET       6.700        98.34
SET       6.800        98.45
SET       6.900        98.53
SET       7.000        98.62
SET       7.100        98.71
SET       7.200        98.81
SET       7.300        98.87
SET       7.400        98.95
SET       7.500        99.02
SET       7.600        99.08
SET       7.700        99.12
SET       7.800        99.18
SET       7.900        99.24
SET       8.000        99.30
SET       8.100        99.35
SET       8.200        99.39
SET       8.300        99.41
SET       8.400        99.45
SET       8.500        99.48
SET       8.600        99.52
SET       8.700        99.55
SET       8.800        99.58
SET       8.900        99.59
SET       9.000        99.61
SET       9.100        99.63
SET       9.200        99.66
SET       9.300        99.68
SET       9.400        99.69
SET       9.500        99.72
SET       9.600        99.74
SET       9.700        99.75
SET       9.800        99.78
SET       9.900        99.79
SET      10.000        99.85
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      19.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET    1100.000       100.00
---
---
