1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         880.43          ---          ---      2.26700      3556.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       880.43         0.00         0.00      2.26700      3556.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.06
SET       1.100         0.46
SET       1.200         1.96
SET       1.300         5.48
SET       1.400        11.31
SET       1.500        18.87
SET       1.600        27.35
SET       1.700        35.80
SET       1.800        43.88
SET       1.900        51.00
SET       2.000        57.45
SET       2.100        62.99
SET       2.200        67.79
SET       2.300        71.61
SET       2.400        75.02
SET       2.500        77.88
SET       2.600        80.42
SET       2.700        82.52
SET       2.800        84.37
SET       2.900        85.85
SET       3.000        87.10
SET       3.100        88.25
SET       3.200        89.18
SET       3.300        89.99
SET       3.400        90.78
SET       3.500        91.44
SET       3.600        92.06
SET       3.700        92.57
SET       3.800        92.98
SET       3.900        93.38
SET       4.000        93.77
SET       4.100        94.10
SET       4.200        94.37
SET       4.300        94.68
SET       4.400        94.96
SET       4.500        95.22
SET       4.600        95.43
SET       4.700        95.66
SET       4.800        95.88
SET       4.900        96.09
SET       5.000        96.31
SET       5.100        96.54
SET       5.200        96.71
SET       5.300        96.87
SET       5.400        97.01
SET       5.500        97.15
SET       5.600        97.30
SET       5.700        97.44
SET       5.800        97.57
SET       5.900        97.71
SET       6.000        97.84
SET       6.100        97.95
SET       6.200        98.06
SET       6.300        98.15
SET       6.400        98.26
SET       6.500        98.35
SET       6.600        98.46
SET       6.700        98.53
SET       6.800        98.60
SET       6.900        98.68
SET       7.000        98.77
SET       7.100        98.84
SET       7.200        98.91
SET       7.300        98.97
SET       7.400        99.03
SET       7.500        99.09
SET       7.600        99.15
SET       7.700        99.19
SET       7.800        99.22
SET       7.900        99.27
SET       8.000        99.30
SET       8.100        99.34
SET       8.200        99.38
SET       8.300        99.40
SET       8.400        99.44
SET       8.500        99.47
SET       8.600        99.50
SET       8.700        99.52
SET       8.800        99.55
SET       8.900        99.59
SET       9.000        99.63
SET       9.100        99.65
SET       9.200        99.67
SET       9.300        99.70
SET       9.400        99.72
SET       9.500        99.73
SET       9.600        99.75
SET       9.700        99.76
SET       9.800        99.78
SET       9.900        99.79
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
