1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         973.61          ---          ---      2.04900      3932.84 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       973.61         0.00         0.00      2.04900      3932.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.05
SET       0.930         0.07
SET       0.940         0.10
SET       0.950         0.15
SET       0.960         0.20
SET       0.970         0.27
SET       0.980         0.32
SET       0.990         0.40
SET       1.000         1.30
SET       1.100         4.93
SET       1.200        11.64
SET       1.300        20.72
SET       1.400        30.69
SET       1.500        40.65
SET       1.600        49.39
SET       1.700        56.79
SET       1.800        62.90
SET       1.900        67.91
SET       2.000        72.17
SET       2.100        75.57
SET       2.200        78.44
SET       2.300        80.78
SET       2.400        82.67
SET       2.500        84.41
SET       2.600        85.82
SET       2.700        86.92
SET       2.800        87.93
SET       2.900        88.82
SET       3.000        89.65
SET       3.100        90.34
SET       3.200        90.94
SET       3.300        91.46
SET       3.400        92.00
SET       3.500        92.44
SET       3.600        92.84
SET       3.700        93.19
SET       3.800        93.55
SET       3.900        93.89
SET       4.000        94.20
SET       4.100        94.50
SET       4.200        94.77
SET       4.300        95.00
SET       4.400        95.24
SET       4.500        95.47
SET       4.600        95.68
SET       4.700        95.89
SET       4.800        96.08
SET       4.900        96.26
SET       5.000        96.46
SET       5.100        96.65
SET       5.200        96.81
SET       5.300        96.96
SET       5.400        97.08
SET       5.500        97.22
SET       5.600        97.34
SET       5.700        97.42
SET       5.800        97.53
SET       5.900        97.63
SET       6.000        97.72
SET       6.100        97.83
SET       6.200        97.93
SET       6.300        98.02
SET       6.400        98.15
SET       6.500        98.27
SET       6.600        98.37
SET       6.700        98.46
SET       6.800        98.55
SET       6.900        98.65
SET       7.000        98.74
SET       7.100        98.83
SET       7.200        98.91
SET       7.300        98.99
SET       7.400        99.05
SET       7.500        99.11
SET       7.600        99.18
SET       7.700        99.22
SET       7.800        99.27
SET       7.900        99.32
SET       8.000        99.36
SET       8.100        99.40
SET       8.200        99.43
SET       8.300        99.48
SET       8.400        99.52
SET       8.500        99.54
SET       8.600        99.58
SET       8.700        99.60
SET       8.800        99.62
SET       8.900        99.64
SET       9.000        99.66
SET       9.100        99.68
SET       9.200        99.70
SET       9.300        99.72
SET       9.400        99.75
SET       9.500        99.76
SET       9.600        99.78
SET       9.700        99.78
SET       9.800        99.80
SET       9.900        99.81
SET      10.000        99.88
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      25.000       100.00
SET      28.000       100.00
SET    1100.000       100.00
---
---
