1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         891.05          ---          ---      2.24000      3599.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       891.05         0.00         0.00      2.24000      3599.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.07
SET       0.990         0.10
SET       1.000         0.40
SET       1.100         2.01
SET       1.200         5.63
SET       1.300        11.46
SET       1.400        19.15
SET       1.500        27.92
SET       1.600        36.43
SET       1.700        44.41
SET       1.800        51.73
SET       1.900        57.82
SET       2.000        63.22
SET       2.100        67.61
SET       2.200        71.31
SET       2.300        74.55
SET       2.400        77.33
SET       2.500        79.67
SET       2.600        81.71
SET       2.700        83.35
SET       2.800        84.85
SET       2.900        86.11
SET       3.000        87.13
SET       3.100        88.01
SET       3.200        88.79
SET       3.300        89.59
SET       3.400        90.28
SET       3.500        90.89
SET       3.600        91.34
SET       3.700        91.86
SET       3.800        92.26
SET       3.900        92.65
SET       4.000        93.03
SET       4.100        93.37
SET       4.200        93.63
SET       4.300        93.92
SET       4.400        94.21
SET       4.500        94.50
SET       4.600        94.76
SET       4.700        95.01
SET       4.800        95.21
SET       4.900        95.45
SET       5.000        95.67
SET       5.100        95.94
SET       5.200        96.12
SET       5.300        96.32
SET       5.400        96.45
SET       5.500        96.62
SET       5.600        96.77
SET       5.700        96.91
SET       5.800        97.03
SET       5.900        97.11
SET       6.000        97.24
SET       6.100        97.37
SET       6.200        97.49
SET       6.300        97.61
SET       6.400        97.74
SET       6.500        97.85
SET       6.600        97.97
SET       6.700        98.09
SET       6.800        98.19
SET       6.900        98.29
SET       7.000        98.38
SET       7.100        98.48
SET       7.200        98.59
SET       7.300        98.69
SET       7.400        98.76
SET       7.500        98.85
SET       7.600        98.93
SET       7.700        98.99
SET       7.800        99.05
SET       7.900        99.10
SET       8.000        99.15
SET       8.100        99.20
SET       8.200        99.23
SET       8.300        99.29
SET       8.400        99.32
SET       8.500        99.36
SET       8.600        99.39
SET       8.700        99.42
SET       8.800        99.46
SET       8.900        99.50
SET       9.000        99.52
SET       9.100        99.55
SET       9.200        99.57
SET       9.300        99.58
SET       9.400        99.61
SET       9.500        99.63
SET       9.600        99.65
SET       9.700        99.67
SET       9.800        99.69
SET       9.900        99.71
SET      10.000        99.80
SET      11.000        99.91
SET      12.000        99.94
SET      13.000        99.97
SET      14.000        99.97
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
SET    1100.000       100.00
---
---
