2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2597.11          ---          ---      3.07600     10490.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2597.11         0.00         0.00      3.07600     10490.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.03
SET       0.870         0.04
SET       0.880         0.05
SET       0.890         0.07
SET       0.900         0.10
SET       0.910         0.14
SET       0.920         0.18
SET       0.930         0.23
SET       0.940         0.30
SET       0.950         0.38
SET       0.960         0.47
SET       0.970         0.57
SET       0.980         0.69
SET       0.990         0.82
SET       1.000         1.95
SET       1.100         5.84
SET       1.200        11.80
SET       1.300        19.02
SET       1.400        26.53
SET       1.500        33.96
SET       1.600        40.58
SET       1.700        46.41
SET       1.800        51.41
SET       1.900        55.60
SET       2.000        59.33
SET       2.100        62.36
SET       2.200        64.91
SET       2.300        67.21
SET       2.400        69.10
SET       2.500        70.68
SET       2.600        72.04
SET       2.700        73.22
SET       2.800        74.29
SET       2.900        75.23
SET       3.000        76.07
SET       3.100        76.83
SET       3.200        77.52
SET       3.300        78.10
SET       3.400        78.63
SET       3.500        79.15
SET       3.600        79.57
SET       3.700        80.00
SET       3.800        80.40
SET       3.900        80.76
SET       4.000        81.08
SET       4.100        81.35
SET       4.200        81.61
SET       4.300        81.85
SET       4.400        82.08
SET       4.500        82.29
SET       4.600        82.48
SET       4.700        82.65
SET       4.800        82.80
SET       4.900        83.00
SET       5.000        83.16
SET       5.100        83.33
SET       5.200        83.48
SET       5.300        83.61
SET       5.400        83.75
SET       5.500        83.89
SET       5.600        84.03
SET       5.700        84.16
SET       5.800        84.27
SET       5.900        84.39
SET       6.000        84.51
SET       6.100        84.60
SET       6.200        84.70
SET       6.300        84.79
SET       6.400        84.90
SET       6.500        85.02
SET       6.600        85.14
SET       6.700        85.25
SET       6.800        85.37
SET       6.900        85.51
SET       7.000        85.66
SET       7.100        85.82
SET       7.200        86.02
SET       7.300        86.25
SET       7.400        86.51
SET       7.500        86.84
SET       7.600        87.23
SET       7.700        87.68
SET       7.800        88.23
SET       7.900        88.82
SET       8.000        89.53
SET       8.100        90.25
SET       8.200        91.01
SET       8.300        91.76
SET       8.400        92.50
SET       8.500        93.22
SET       8.600        93.92
SET       8.700        94.52
SET       8.800        95.04
SET       8.900        95.50
SET       9.000        95.91
SET       9.100        96.26
SET       9.200        96.57
SET       9.300        96.84
SET       9.400        97.08
SET       9.500        97.27
SET       9.600        97.45
SET       9.700        97.61
SET       9.800        97.75
SET       9.900        97.88
SET      10.000        98.48
SET      11.000        99.10
SET      12.000        99.42
SET      13.000        99.61
SET      14.000        99.74
SET      15.000        99.79
SET      16.000        99.84
SET      17.000        99.87
SET      18.000        99.92
SET      19.000        99.94
SET      20.000        99.95
SET      21.000        99.95
SET      22.000        99.96
SET      23.000        99.96
SET      24.000        99.96
SET      25.000        99.97
SET      27.000        99.97
SET      28.000        99.97
SET      32.000        99.97
SET      33.000        99.97
SET      40.000        99.97
SET      41.000        99.97
SET      43.000        99.97
SET      45.000        99.97
SET      51.000        99.97
SET      52.000        99.97
SET      67.000        99.97
SET      68.000        99.97
SET      69.000        99.98
SET      73.000        99.98
SET      80.000        99.98
SET      83.000        99.98
SET      89.000        99.98
SET      95.000        99.98
SET      97.000        99.98
SET      98.000        99.98
SET      99.000        99.98
SET     110.000        99.98
SET     120.000        99.99
SET     130.000        99.99
SET     210.000        99.99
SET     230.000        99.99
SET     280.000        99.99
SET     340.000        99.99
SET     380.000        99.99
SET     470.000        99.99
SET     500.000        99.99
SET     520.000        99.99
SET     570.000       100.00
SET     590.000       100.00
SET     600.000       100.00
SET     790.000       100.00
SET     820.000       100.00
SET     990.000       100.00
SET    1100.000       100.00
---
---
