2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2869.88          ---          ---      2.80100     11592.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2869.88         0.00         0.00      2.80100     11592.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.510         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.05
SET       0.610         0.06
SET       0.620         0.08
SET       0.630         0.11
SET       0.640         0.14
SET       0.650         0.18
SET       0.660         0.23
SET       0.670         0.30
SET       0.680         0.36
SET       0.690         0.43
SET       0.700         0.53
SET       0.710         0.62
SET       0.720         0.74
SET       0.730         0.86
SET       0.740         1.00
SET       0.750         1.14
SET       0.760         1.30
SET       0.770         1.47
SET       0.780         1.68
SET       0.790         1.89
SET       0.800         2.15
SET       0.810         2.41
SET       0.820         2.69
SET       0.830         2.98
SET       0.840         3.31
SET       0.850         3.65
SET       0.860         4.01
SET       0.870         4.37
SET       0.880         4.75
SET       0.890         5.15
SET       0.900         5.59
SET       0.910         6.03
SET       0.920         6.52
SET       0.930         6.98
SET       0.940         7.50
SET       0.950         8.03
SET       0.960         8.55
SET       0.970         9.09
SET       0.980         9.63
SET       0.990        10.17
SET       1.000        13.44
SET       1.100        20.00
SET       1.200        27.09
SET       1.300        34.05
SET       1.400        40.61
SET       1.500        46.58
SET       1.600        51.71
SET       1.700        56.03
SET       1.800        59.77
SET       1.900        62.90
SET       2.000        65.59
SET       2.100        67.90
SET       2.200        69.92
SET       2.300        71.63
SET       2.400        73.07
SET       2.500        74.35
SET       2.600        75.40
SET       2.700        76.36
SET       2.800        77.32
SET       2.900        78.08
SET       3.000        78.80
SET       3.100        79.40
SET       3.200        79.95
SET       3.300        80.43
SET       3.400        80.85
SET       3.500        81.22
SET       3.600        81.59
SET       3.700        81.91
SET       3.800        82.19
SET       3.900        82.45
SET       4.000        82.70
SET       4.100        82.91
SET       4.200        83.13
SET       4.300        83.32
SET       4.400        83.49
SET       4.500        83.66
SET       4.600        83.83
SET       4.700        83.97
SET       4.800        84.12
SET       4.900        84.27
SET       5.000        84.40
SET       5.100        84.53
SET       5.200        84.64
SET       5.300        84.75
SET       5.400        84.87
SET       5.500        84.98
SET       5.600        85.09
SET       5.700        85.17
SET       5.800        85.27
SET       5.900        85.36
SET       6.000        85.45
SET       6.100        85.55
SET       6.200        85.64
SET       6.300        85.72
SET       6.400        85.82
SET       6.500        85.90
SET       6.600        86.01
SET       6.700        86.12
SET       6.800        86.26
SET       6.900        86.41
SET       7.000        86.58
SET       7.100        86.81
SET       7.200        87.04
SET       7.300        87.33
SET       7.400        87.66
SET       7.500        88.07
SET       7.600        88.55
SET       7.700        89.14
SET       7.800        89.81
SET       7.900        90.48
SET       8.000        91.18
SET       8.100        91.93
SET       8.200        92.62
SET       8.300        93.31
SET       8.400        93.95
SET       8.500        94.57
SET       8.600        95.12
SET       8.700        95.60
SET       8.800        96.03
SET       8.900        96.40
SET       9.000        96.73
SET       9.100        97.02
SET       9.200        97.24
SET       9.300        97.44
SET       9.400        97.61
SET       9.500        97.77
SET       9.600        97.92
SET       9.700        98.06
SET       9.800        98.17
SET       9.900        98.29
SET      10.000        98.76
SET      11.000        99.28
SET      12.000        99.54
SET      13.000        99.69
SET      14.000        99.78
SET      15.000        99.84
SET      16.000        99.86
SET      17.000        99.90
SET      18.000        99.93
SET      19.000        99.95
SET      20.000        99.96
SET      21.000        99.96
SET      22.000        99.96
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.97
SET      27.000        99.97
SET      28.000        99.97
SET      32.000        99.97
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.97
SET      44.000        99.97
SET      51.000        99.97
SET      53.000        99.97
SET      55.000        99.97
SET      67.000        99.97
SET      68.000        99.98
SET      69.000        99.98
SET      79.000        99.98
SET      80.000        99.98
SET      91.000        99.98
SET      92.000        99.98
SET      94.000        99.98
SET      98.000        99.98
SET      99.000        99.98
SET     100.000        99.98
SET     110.000        99.99
SET     120.000        99.99
SET     130.000        99.99
SET     140.000        99.99
SET     200.000        99.99
SET     230.000        99.99
SET     240.000        99.99
SET     280.000        99.99
SET     500.000        99.99
SET     520.000        99.99
SET     530.000       100.00
SET     590.000       100.00
SET     600.000       100.00
SET     780.000       100.00
SET     790.000       100.00
SET     980.000       100.00
SET     990.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
---
---
