2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2931.94          ---          ---      2.72500     11843.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2931.94         0.00         0.00      2.72500     11843.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.05
SET       0.610         0.07
SET       0.620         0.09
SET       0.630         0.13
SET       0.640         0.16
SET       0.650         0.21
SET       0.660         0.26
SET       0.670         0.33
SET       0.680         0.40
SET       0.690         0.47
SET       0.700         0.56
SET       0.710         0.66
SET       0.720         0.77
SET       0.730         0.91
SET       0.740         1.06
SET       0.750         1.22
SET       0.760         1.42
SET       0.770         1.63
SET       0.780         1.87
SET       0.790         2.11
SET       0.800         2.39
SET       0.810         2.68
SET       0.820         2.97
SET       0.830         3.28
SET       0.840         3.62
SET       0.850         3.98
SET       0.860         4.36
SET       0.870         4.75
SET       0.880         5.13
SET       0.890         5.57
SET       0.900         6.02
SET       0.910         6.51
SET       0.920         7.01
SET       0.930         7.51
SET       0.940         8.04
SET       0.950         8.59
SET       0.960         9.16
SET       0.970         9.72
SET       0.980        10.32
SET       0.990        10.94
SET       1.000        14.51
SET       1.100        21.54
SET       1.200        28.77
SET       1.300        35.87
SET       1.400        42.38
SET       1.500        48.39
SET       1.600        53.40
SET       1.700        57.81
SET       1.800        61.46
SET       1.900        64.55
SET       2.000        67.28
SET       2.100        69.51
SET       2.200        71.36
SET       2.300        73.01
SET       2.400        74.40
SET       2.500        75.60
SET       2.600        76.63
SET       2.700        77.52
SET       2.800        78.36
SET       2.900        79.08
SET       3.000        79.76
SET       3.100        80.33
SET       3.200        80.84
SET       3.300        81.29
SET       3.400        81.70
SET       3.500        82.06
SET       3.600        82.44
SET       3.700        82.74
SET       3.800        83.05
SET       3.900        83.30
SET       4.000        83.54
SET       4.100        83.76
SET       4.200        83.96
SET       4.300        84.14
SET       4.400        84.33
SET       4.500        84.50
SET       4.600        84.66
SET       4.700        84.80
SET       4.800        84.94
SET       4.900        85.09
SET       5.000        85.22
SET       5.100        85.34
SET       5.200        85.46
SET       5.300        85.57
SET       5.400        85.68
SET       5.500        85.80
SET       5.600        85.91
SET       5.700        86.02
SET       5.800        86.11
SET       5.900        86.20
SET       6.000        86.28
SET       6.100        86.37
SET       6.200        86.45
SET       6.300        86.53
SET       6.400        86.63
SET       6.500        86.72
SET       6.600        86.84
SET       6.700        86.95
SET       6.800        87.08
SET       6.900        87.22
SET       7.000        87.40
SET       7.100        87.59
SET       7.200        87.82
SET       7.300        88.09
SET       7.400        88.42
SET       7.500        88.84
SET       7.600        89.36
SET       7.700        89.95
SET       7.800        90.58
SET       7.900        91.25
SET       8.000        91.93
SET       8.100        92.63
SET       8.200        93.31
SET       8.300        93.92
SET       8.400        94.53
SET       8.500        95.08
SET       8.600        95.61
SET       8.700        96.03
SET       8.800        96.43
SET       8.900        96.74
SET       9.000        97.03
SET       9.100        97.27
SET       9.200        97.48
SET       9.300        97.68
SET       9.400        97.84
SET       9.500        97.99
SET       9.600        98.13
SET       9.700        98.23
SET       9.800        98.36
SET       9.900        98.46
SET      10.000        98.87
SET      11.000        99.33
SET      12.000        99.57
SET      13.000        99.71
SET      14.000        99.79
SET      15.000        99.84
SET      16.000        99.87
SET      17.000        99.90
SET      18.000        99.94
SET      19.000        99.95
SET      20.000        99.96
SET      21.000        99.96
SET      22.000        99.96
SET      23.000        99.96
SET      24.000        99.97
SET      26.000        99.97
SET      27.000        99.97
SET      33.000        99.97
SET      37.000        99.97
SET      40.000        99.97
SET      50.000        99.97
SET      51.000        99.97
SET      68.000        99.97
SET      69.000        99.97
SET      75.000        99.97
SET      76.000        99.97
SET      79.000        99.97
SET      80.000        99.98
SET      87.000        99.98
SET      95.000        99.98
SET      98.000        99.98
SET      99.000        99.98
SET     100.000        99.98
SET     110.000        99.98
SET     120.000        99.99
SET     130.000        99.99
SET     140.000        99.99
SET     220.000        99.99
SET     230.000        99.99
SET     240.000        99.99
SET     280.000        99.99
SET     290.000        99.99
SET     340.000        99.99
SET     380.000        99.99
SET     390.000        99.99
SET     470.000        99.99
SET     480.000        99.99
SET     500.000       100.00
SET     520.000       100.00
SET     530.000       100.00
SET     620.000       100.00
SET     780.000       100.00
SET     790.000       100.00
SET     980.000       100.00
SET     990.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
---
---
