,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
231035,60,231037,GET,11,0,1,1,True,1544880863401287479,1544880863401289879,1544880863401370879,1544880863401392380,1544880863402234285,1544880863402255985,4
86426,44,86426,GET,8,0,1,1,True,1544880814806918435,1544880814806926035,1544880814806970435,1544880814806988735,1544880814808193643,1544880814808213743,6
167992,18,167995,GET,6,0,1,1,True,1544880842201944273,1544880842201947273,1544880842201977673,1544880842201995773,1544880842202692078,1544880842202711578,0
186489,11,186496,GET,5,0,1,1,True,1544880848439430850,1544880848439433850,1544880848439469450,1544880848439488550,1544880848446845894,1544880848446864294,0
185938,46,185938,GET,1,0,1,1,True,1544880848250748719,1544880848250751219,1544880848250791420,1544880848250812720,1544880848259580872,1544880848259598572,0
168927,20,168928,GET,1,0,1,1,True,1544880842514789548,1544880842514793748,1544880842514858948,1544880842514875849,1544880842515676953,1544880842515694453,0
25040,36,25034,GET,2,0,1,1,True,1544880794215987800,1544880794215991200,1544880794216030600,1544880794216053500,1544880794219753723,1544880794219774123,5
86026,27,86023,GET,9,0,1,1,True,1544880814668697306,1544880814668704906,1544880814668819607,1544880814668837207,1544880814669906613,1544880814669924213,4
112590,4,112590,GET,9,0,1,1,True,1544880823603788488,1544880823603790788,1544880823604001889,1544880823604023190,1544880823605073196,1544880823605090796,0
103305,4,103305,GET,6,0,1,1,True,1544880820495134748,1544880820495137248,1544880820495189448,1544880820495208648,1544880820496035853,1544880820496063053,0
101138,40,101140,GET,5,0,1,1,True,1544880819762210053,1544880819762212353,1544880819762271153,1544880819762289653,1544880819762920057,1544880819762938057,1
11370,35,11369,GET,11,0,1,1,True,1544880789650323698,1544880789650330998,1544880789650362298,1544880789650383798,1544880789651185803,1544880789651205403,0
166512,15,166515,GET,3,0,1,1,True,1544880841703425086,1544880841703428286,1544880841703493386,1544880841703512586,1544880841712416040,1544880841712436540,3
91088,41,91088,GET,6,0,1,1,True,1544880816373895133,1544880816373899533,1544880816373980333,1544880816373997433,1544880816374749738,1544880816374764738,3
198851,41,198851,GET,6,0,1,1,True,1544880852629086952,1544880852629094452,1544880852629145052,1544880852629165452,1544880852629993257,1544880852630019357,0
153894,55,153893,GET,7,0,1,1,True,1544880837467294297,1544880837467298097,1544880837467366598,1544880837467389598,1544880837468374904,1544880837468394604,4
53153,31,53152,GET,7,0,1,1,True,1544880803606752049,1544880803606765750,1544880803606798650,1544880803606816550,1544880803607626755,1544880803607645455,0
90857,20,90852,GET,2,0,1,1,True,1544880816294775658,1544880816294783258,1544880816294809759,1544880816294827959,1544880816296198267,1544880816296218167,1
106832,20,106832,GET,6,0,1,1,True,1544880821668616785,1544880821668624685,1544880821668654185,1544880821668672385,1544880821669642291,1544880821669661891,1
172119,7,172122,GET,9,0,1,1,True,1544880843593345711,1544880843593348211,1544880843593406812,1544880843593424112,1544880843594215417,1544880843594231517,0
160472,8,160476,GET,6,0,1,1,True,1544880839677860946,1544880839677868446,1544880839677894046,1544880839677914847,1544880839681231567,1544880839681252167,0
80574,12,80574,GET,7,0,1,1,True,1544880812825698252,1544880812825703752,1544880812825785553,1544880812825805453,1544880812826490857,1544880812826569557,0
36698,55,36695,GET,6,0,1,1,True,1544880798119202623,1544880798119205123,1544880798119303824,1544880798119365124,1544880798120490131,1544880798120510231,2
178673,55,178678,GET,3,0,1,1,True,1544880845813402815,1544880845813405115,1544880845813575616,1544880845813587716,1544880845814689323,1544880845814709623,2
75545,19,75547,GET,8,0,1,1,True,1544880811129281577,1544880811129300877,1544880811129338277,1544880811129356377,1544880811134185906,1544880811134205906,2
129672,15,129670,GET,8,0,1,1,True,1544880829371373968,1544880829371389368,1544880829371476769,1544880829371496569,1544880829372909677,1544880829372929677,11
211867,17,211873,GET,0,0,1,1,True,1544880856966113134,1544880856966120834,1544880856966199334,1544880856966218234,1544880856985662351,1544880856985681651,1
150767,56,150768,GET,8,0,1,1,True,1544880836419087515,1544880836419095415,1544880836419123415,1544880836419138615,1544880836419824119,1544880836419841819,7
30668,63,30670,GET,7,0,1,1,True,1544880796103929530,1544880796103936830,1544880796104400833,1544880796104417433,1544880796110203468,1544880796110218968,1
146947,38,146946,GET,11,0,1,1,True,1544880835127974976,1544880835127978076,1544880835128015176,1544880835128033076,1544880835134350914,1544880835134365414,0
107727,46,107727,GET,1,0,1,1,True,1544880821967166875,1544880821967169175,1544880821967209575,1544880821967218175,1544880821967991280,1544880821968011480,0
23891,26,23891,GET,0,0,1,1,True,1544880793827471368,1544880793827479168,1544880793827538369,1544880793827560369,1544880793828246773,1544880793828262973,0
167392,53,167392,GET,11,0,1,1,True,1544880842000139964,1544880842000147264,1544880842000210964,1544880842000230264,1544880842000888868,1544880842000904868,0
