1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1588.13      1559.67        28.46      1.25000      6318.17 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1588.13      1559.67        28.46      1.25000      6318.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.02
GET       0.580         0.03
GET       0.590         0.06
GET       0.600         0.08
GET       0.610         0.14
GET       0.620         0.21
GET       0.630         0.29
GET       0.640         0.42
GET       0.650         0.59
GET       0.660         0.83
GET       0.670         1.14
GET       0.680         1.53
GET       0.690         1.96
GET       0.700         2.55
GET       0.710         3.20
GET       0.720         4.04
GET       0.730         5.00
GET       0.740         6.08
GET       0.750         7.25
GET       0.760         8.63
GET       0.770        10.07
GET       0.780        11.65
GET       0.790        13.35
GET       0.800        15.16
GET       0.810        17.03
GET       0.820        19.03
GET       0.830        21.09
GET       0.840        23.24
GET       0.850        25.39
GET       0.860        27.68
GET       0.870        29.99
GET       0.880        32.18
GET       0.890        34.45
GET       0.900        36.69
GET       0.910        38.90
GET       0.920        41.04
GET       0.930        43.14
GET       0.940        45.06
GET       0.950        46.97
GET       0.960        48.75
GET       0.970        50.47
GET       0.980        52.14
GET       0.990        53.70
GET       1.000        61.19
GET       1.100        70.16
GET       1.200        75.93
GET       1.300        80.02
GET       1.400        83.14
GET       1.500        85.58
GET       1.600        87.44
GET       1.700        88.98
GET       1.800        90.22
GET       1.900        91.26
GET       2.000        92.11
GET       2.100        92.85
GET       2.200        93.50
GET       2.300        94.09
GET       2.400        94.63
GET       2.500        95.06
GET       2.600        95.43
GET       2.700        95.77
GET       2.800        96.08
GET       2.900        96.36
GET       3.000        96.59
GET       3.100        96.78
GET       3.200        97.00
GET       3.300        97.19
GET       3.400        97.34
GET       3.500        97.48
GET       3.600        97.58
GET       3.700        97.68
GET       3.800        97.77
GET       3.900        97.86
GET       4.000        97.94
GET       4.100        98.03
GET       4.200        98.09
GET       4.300        98.16
GET       4.400        98.21
GET       4.500        98.26
GET       4.600        98.31
GET       4.700        98.36
GET       4.800        98.41
GET       4.900        98.44
GET       5.000        98.47
GET       5.100        98.50
GET       5.200        98.53
GET       5.300        98.57
GET       5.400        98.62
GET       5.500        98.66
GET       5.600        98.71
GET       5.700        98.77
GET       5.800        98.84
GET       5.900        98.88
GET       6.000        98.94
GET       6.100        99.01
GET       6.200        99.07
GET       6.300        99.14
GET       6.400        99.20
GET       6.500        99.26
GET       6.600        99.31
GET       6.700        99.35
GET       6.800        99.39
GET       6.900        99.42
GET       7.000        99.46
GET       7.100        99.49
GET       7.200        99.51
GET       7.300        99.54
GET       7.400        99.57
GET       7.500        99.60
GET       7.600        99.62
GET       7.700        99.64
GET       7.800        99.66
GET       7.900        99.67
GET       8.000        99.68
GET       8.100        99.70
GET       8.200        99.70
GET       8.300        99.72
GET       8.400        99.73
GET       8.500        99.74
GET       8.600        99.76
GET       8.700        99.76
GET       8.800        99.77
GET       8.900        99.78
GET       9.000        99.79
GET       9.100        99.79
GET       9.200        99.80
GET       9.300        99.81
GET       9.400        99.81
GET       9.500        99.82
GET       9.600        99.82
GET       9.700        99.82
GET       9.800        99.82
GET       9.900        99.83
GET      10.000        99.84
GET      11.000        99.86
GET      12.000        99.87
GET      13.000        99.87
GET      14.000        99.87
GET      15.000        99.87
GET      16.000        99.88
GET      17.000        99.90
GET      18.000        99.91
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.97
GET      25.000        99.98
GET      26.000        99.99
GET      27.000       100.00
GET      28.000       100.00
GET      31.000       100.00
---
