1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1774.65      1741.64        33.01      1.11800      7055.37 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1774.65      1741.64        33.01      1.11800      7055.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.01
GET       0.570         0.02
GET       0.580         0.04
GET       0.590         0.06
GET       0.600         0.12
GET       0.610         0.19
GET       0.620         0.30
GET       0.630         0.42
GET       0.640         0.58
GET       0.650         0.83
GET       0.660         1.13
GET       0.670         1.52
GET       0.680         2.03
GET       0.690         2.67
GET       0.700         3.43
GET       0.710         4.43
GET       0.720         5.60
GET       0.730         6.95
GET       0.740         8.46
GET       0.750        10.14
GET       0.760        12.00
GET       0.770        13.97
GET       0.780        16.10
GET       0.790        18.28
GET       0.800        20.62
GET       0.810        22.93
GET       0.820        25.33
GET       0.830        27.75
GET       0.840        30.14
GET       0.850        32.49
GET       0.860        34.92
GET       0.870        37.20
GET       0.880        39.44
GET       0.890        41.60
GET       0.900        43.56
GET       0.910        45.55
GET       0.920        47.45
GET       0.930        49.21
GET       0.940        50.88
GET       0.950        52.53
GET       0.960        54.13
GET       0.970        55.62
GET       0.980        57.08
GET       0.990        58.37
GET       1.000        64.86
GET       1.100        72.87
GET       1.200        78.56
GET       1.300        82.75
GET       1.400        86.02
GET       1.500        88.43
GET       1.600        90.29
GET       1.700        91.86
GET       1.800        93.14
GET       1.900        94.21
GET       2.000        95.03
GET       2.100        95.68
GET       2.200        96.20
GET       2.300        96.68
GET       2.400        97.07
GET       2.500        97.40
GET       2.600        97.66
GET       2.700        97.87
GET       2.800        98.08
GET       2.900        98.27
GET       3.000        98.42
GET       3.100        98.56
GET       3.200        98.67
GET       3.300        98.80
GET       3.400        98.90
GET       3.500        98.96
GET       3.600        99.04
GET       3.700        99.10
GET       3.800        99.15
GET       3.900        99.18
GET       4.000        99.23
GET       4.100        99.27
GET       4.200        99.31
GET       4.300        99.34
GET       4.400        99.36
GET       4.500        99.38
GET       4.600        99.41
GET       4.700        99.43
GET       4.800        99.45
GET       4.900        99.47
GET       5.000        99.49
GET       5.100        99.52
GET       5.200        99.53
GET       5.300        99.56
GET       5.400        99.59
GET       5.500        99.60
GET       5.600        99.62
GET       5.700        99.65
GET       5.800        99.68
GET       5.900        99.70
GET       6.000        99.73
GET       6.100        99.75
GET       6.200        99.77
GET       6.300        99.79
GET       6.400        99.81
GET       6.500        99.82
GET       6.600        99.83
GET       6.700        99.85
GET       6.800        99.86
GET       6.900        99.88
GET       7.000        99.88
GET       7.100        99.89
GET       7.200        99.90
GET       7.300        99.90
GET       7.400        99.90
GET       7.500        99.91
GET       7.600        99.91
GET       7.700        99.91
GET       7.800        99.92
GET       7.900        99.93
GET       8.000        99.93
GET       8.100        99.94
GET       8.200        99.94
GET       8.300        99.95
GET       8.400        99.95
GET       8.500        99.95
GET       8.600        99.96
GET       8.700        99.96
GET       8.800        99.96
GET       8.900        99.97
GET       9.000        99.97
GET       9.100        99.98
GET       9.200        99.98
GET       9.400        99.98
GET       9.500        99.98
GET       9.600        99.98
GET       9.700        99.99
GET       9.800        99.99
GET      10.000        99.99
GET      11.000       100.00
GET      13.000       100.00
---
