,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
121475,20,121479,SET,9,0,0,0,True,1544974406775813319,1544974406775834019,1544974406775935520,1544974406775994920,1544974406776692922,1544974406776701322,4
266820,47,266818,SET,15,0,0,0,True,1544974429519431941,1544974429519447841,1544974429522193649,1544974429522267449,1544974429527042863,1544974429527050863,6
25766,4,25774,SET,21,0,0,0,True,1544974392154485317,1544974392154502017,1544974392154525017,1544974392154589918,1544974392154915219,1544974392154925819,0
202401,53,202403,SET,0,0,0,0,True,1544974419355528223,1544974419355552623,1544974419355560123,1544974419355620323,1544974419356107125,1544974419356117725,0
295318,30,295316,SET,12,0,0,0,True,1544974434050830558,1544974434050844458,1544974434050866458,1544974434050937459,1544974434059048282,1544974434059065782,1
142190,0,142189,SET,12,0,0,0,True,1544974410022015813,1544974410022026313,1544974410022134313,1544974410022198113,1544974410024947921,1544974410024955421,6
170657,1,170646,SET,11,0,0,0,True,1544974414465409771,1544974414465421471,1544974414465436071,1544974414465494471,1544974414466343274,1544974414466352774,1
234868,48,234871,SET,19,0,0,0,True,1544974424500087713,1544974424500109613,1544974424500184013,1544974424500248713,1544974424504298625,1544974424504305425,3
336031,16,336030,SET,10,0,0,0,True,1544974440531134319,1544974440531150919,1544974440531172919,1544974440531247219,1544974440533231425,1544974440533246125,1
104625,12,104624,SET,14,0,0,0,True,1544974404157270543,1544974404157281843,1544974404157303943,1544974404157364043,1544974404157953845,1544974404157962745,0
389096,62,389097,SET,3,0,0,0,True,1544974448943927877,1544974448943938277,1544974448944027177,1544974448944095477,1544974448949379692,1544974448949389892,0
455227,63,455231,SET,9,0,0,0,True,1544974459498962041,1544974459498973141,1544974459499069842,1544974459499139042,1544974459505353160,1544974459505362660,5
466342,28,466345,SET,23,0,0,0,True,1544974461217762419,1544974461217773619,1544974461217818919,1544974461217881919,1544974461225561542,1544974461225575942,4
