,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
235510,38,235511,SET,14,0,0,0,True,1544974432721159644,1544974432721170744,1544974432721271744,1544974432721339845,1544974432722459754,1544974432722468754,0
148545,17,148549,SET,14,0,0,0,True,1544974417906622531,1544974417906634031,1544974417907199036,1544974417907258436,1544974417908475546,1544974417908487546,3
300674,44,300675,SET,19,0,0,0,True,1544974443859845291,1544974443859859091,1544974443859874291,1544974443859942692,1544974443860436696,1544974443860447896,0
210853,25,210859,SET,13,0,0,0,True,1544974428539181925,1544974428539199025,1544974428539297226,1544974428539355526,1544974428539967131,1544974428539979731,1
367388,63,367386,SET,12,0,0,0,True,1544974455417489476,1544974455417500876,1544974455417623377,1544974455417747678,1544974455419200790,1544974455419216390,0
189622,57,189622,SET,7,0,0,0,True,1544974424963467568,1544974424963478468,1544974424963688670,1544974424963780171,1544974424964732178,1544974424964741078,8
4327,18,4326,SET,2,0,0,0,True,1544974392983795950,1544974392983806850,1544974392983862450,1544974392983977951,1544974392984940659,1544974392984955359,3
225281,31,225281,SET,14,0,0,0,True,1544974430938452457,1544974430938478757,1544974430938547257,1544974430938612858,1544974430945327313,1544974430945335913,1
443135,44,443135,SET,5,0,0,0,True,1544974468279341246,1544974468279352246,1544974468279358046,1544974468279417147,1544974468280385055,1544974468280391755,0
428391,54,428393,SET,1,0,0,0,True,1544974465899174964,1544974465899186264,1544974465899303965,1544974465899373066,1544974465900589876,1544974465900599576,1
257438,11,257438,SET,2,0,0,0,True,1544974436441972690,1544974436441983290,1544974436442031290,1544974436442094891,1544974436443180300,1544974436443228400,1
461558,8,461558,SET,2,0,0,0,True,1544974470687525657,1544974470687535857,1544974470687576058,1544974470687645858,1544974470688087662,1544974470688099262,2
13956,28,13958,SET,15,0,0,0,True,1544974394954203867,1544974394954214567,1544974394958013898,1544974394958072899,1544974394965306358,1544974394965315558,9
350192,63,350191,SET,9,0,0,0,True,1544974452447208967,1544974452447303868,1544974452447365069,1544974452447431869,1544974452448122175,1544974452448134475,4
298007,63,298007,SET,21,0,0,0,True,1544974443416876266,1544974443416894466,1544974443417188169,1544974443417281469,1544974443418130576,1544974443418142376,1
103695,34,103689,SET,14,0,0,0,True,1544974410170585841,1544974410170597241,1544974410170699442,1544974410170769143,1544974410172114854,1544974410172253355,5
128228,63,128221,SET,7,0,0,0,True,1544974414365412659,1544974414365427759,1544974414365532960,1544974414365691761,1544974414366882471,1544974414366895371,1
377002,33,377007,SET,3,0,0,0,True,1544974457105332790,1544974457105343290,1544974457105455191,1544974457105517492,1544974457114779367,1544974457114792567,0
88465,23,88462,SET,6,0,0,0,True,1544974407601764226,1544974407601774926,1544974407602476332,1544974407602536732,1544974407609765292,1544974407609776492,10
4418,14,4417,SET,13,0,0,0,True,1544974393010615569,1544974393010699970,1544974393010811571,1544974393010881371,1544974393011409576,1544974393011420776,4
65886,56,65891,SET,4,0,0,0,True,1544974403680791151,1544974403680800951,1544974403680975052,1544974403681045053,1544974403681733558,1544974403681744658,2
