2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2813.24          ---          ---      5.68300     11363.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2813.24         0.00         0.00      5.68300     11363.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.13
SET       1.300         0.23
SET       1.400         0.34
SET       1.500         0.49
SET       1.600         0.64
SET       1.700         0.79
SET       1.800         0.93
SET       1.900         1.06
SET       2.000         1.19
SET       2.100         1.34
SET       2.200         1.48
SET       2.300         1.64
SET       2.400         1.81
SET       2.500         2.04
SET       2.600         2.30
SET       2.700         2.66
SET       2.800         3.12
SET       2.900         3.70
SET       3.000         4.45
SET       3.100         5.36
SET       3.200         6.42
SET       3.300         7.81
SET       3.400         9.33
SET       3.500        11.03
SET       3.600        12.85
SET       3.700        14.89
SET       3.800        17.13
SET       3.900        19.48
SET       4.000        22.00
SET       4.100        24.56
SET       4.200        27.25
SET       4.300        29.99
SET       4.400        32.79
SET       4.500        35.48
SET       4.600        38.27
SET       4.700        41.01
SET       4.800        43.67
SET       4.900        46.33
SET       5.000        48.98
SET       5.100        51.59
SET       5.200        54.10
SET       5.300        56.59
SET       5.400        58.95
SET       5.500        61.07
SET       5.600        63.14
SET       5.700        65.08
SET       5.800        66.91
SET       5.900        68.71
SET       6.000        70.36
SET       6.100        71.87
SET       6.200        73.30
SET       6.300        74.65
SET       6.400        75.91
SET       6.500        77.12
SET       6.600        78.20
SET       6.700        79.22
SET       6.800        80.19
SET       6.900        81.09
SET       7.000        81.89
SET       7.100        82.64
SET       7.200        83.34
SET       7.300        83.96
SET       7.400        84.54
SET       7.500        85.11
SET       7.600        85.63
SET       7.700        86.10
SET       7.800        86.54
SET       7.900        86.97
SET       8.000        87.35
SET       8.100        87.71
SET       8.200        88.07
SET       8.300        88.40
SET       8.400        88.71
SET       8.500        89.00
SET       8.600        89.28
SET       8.700        89.53
SET       8.800        89.79
SET       8.900        90.04
SET       9.000        90.26
SET       9.100        90.47
SET       9.200        90.69
SET       9.300        90.90
SET       9.400        91.08
SET       9.500        91.28
SET       9.600        91.48
SET       9.700        91.68
SET       9.800        91.88
SET       9.900        92.09
SET      10.000        93.50
SET      11.000        96.24
SET      12.000        97.93
SET      13.000        98.76
SET      14.000        99.19
SET      15.000        99.48
SET      16.000        99.62
SET      17.000        99.71
SET      18.000        99.78
SET      19.000        99.84
SET      20.000        99.89
SET      21.000        99.93
SET      22.000        99.96
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      35.000       100.00
SET      37.000       100.00
---
---
