2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2891.88          ---          ---      5.52800     11681.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2891.88         0.00         0.00      5.52800     11681.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.660         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.740         0.00
SET       0.750         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.02
SET       0.840         0.02
SET       0.850         0.02
SET       0.860         0.03
SET       0.870         0.03
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.04
SET       0.910         0.04
SET       0.920         0.04
SET       0.930         0.05
SET       0.940         0.05
SET       0.950         0.05
SET       0.960         0.05
SET       0.970         0.06
SET       0.980         0.06
SET       0.990         0.06
SET       1.000         0.09
SET       1.100         0.15
SET       1.200         0.20
SET       1.300         0.26
SET       1.400         0.31
SET       1.500         0.37
SET       1.600         0.43
SET       1.700         0.50
SET       1.800         0.58
SET       1.900         0.65
SET       2.000         0.73
SET       2.100         0.82
SET       2.200         0.93
SET       2.300         1.10
SET       2.400         1.30
SET       2.500         1.60
SET       2.600         1.98
SET       2.700         2.53
SET       2.800         3.29
SET       2.900         4.16
SET       3.000         5.21
SET       3.100         6.53
SET       3.200         7.98
SET       3.300         9.67
SET       3.400        11.47
SET       3.500        13.53
SET       3.600        15.73
SET       3.700        18.03
SET       3.800        20.53
SET       3.900        23.10
SET       4.000        25.80
SET       4.100        28.57
SET       4.200        31.26
SET       4.300        34.13
SET       4.400        36.95
SET       4.500        39.76
SET       4.600        42.47
SET       4.700        45.11
SET       4.800        47.74
SET       4.900        50.40
SET       5.000        52.90
SET       5.100        55.32
SET       5.200        57.70
SET       5.300        60.01
SET       5.400        62.18
SET       5.500        64.13
SET       5.600        66.04
SET       5.700        67.88
SET       5.800        69.55
SET       5.900        71.18
SET       6.000        72.65
SET       6.100        74.07
SET       6.200        75.36
SET       6.300        76.59
SET       6.400        77.74
SET       6.500        78.81
SET       6.600        79.77
SET       6.700        80.66
SET       6.800        81.53
SET       6.900        82.32
SET       7.000        83.05
SET       7.100        83.74
SET       7.200        84.37
SET       7.300        84.95
SET       7.400        85.49
SET       7.500        85.98
SET       7.600        86.42
SET       7.700        86.85
SET       7.800        87.29
SET       7.900        87.67
SET       8.000        88.02
SET       8.100        88.36
SET       8.200        88.69
SET       8.300        88.99
SET       8.400        89.29
SET       8.500        89.58
SET       8.600        89.85
SET       8.700        90.12
SET       8.800        90.35
SET       8.900        90.58
SET       9.000        90.78
SET       9.100        90.99
SET       9.200        91.20
SET       9.300        91.42
SET       9.400        91.62
SET       9.500        91.83
SET       9.600        92.04
SET       9.700        92.25
SET       9.800        92.49
SET       9.900        92.76
SET      10.000        94.30
SET      11.000        96.80
SET      12.000        98.30
SET      13.000        98.97
SET      14.000        99.35
SET      15.000        99.57
SET      16.000        99.68
SET      17.000        99.76
SET      18.000        99.82
SET      19.000        99.87
SET      20.000        99.91
SET      21.000        99.96
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      30.000       100.00
---
---
